cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Num_carbon_in_tail,MolWt,tail_length,num_tails,quantified_delivery,Prediction_split_name
0.70589364,0.6803278689,CCCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)OCC1(C)O,,DSPC,,GN-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,13.0,7.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.79701126,1.0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(CO)OC(OC3C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3OC3OC(CO)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C2O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,,DSPC,,PR-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,11.0,10.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.96985495,0.9808743169,CCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(O)C4O)C1O,,DSPC,,HG-C10,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,10.0,5.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.9450826,0.9043715847,CCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C4O)C1O,,DSPC,,HG-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,11.0,5.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.92305535,1.0,CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,,DSPC,,HG-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,12.0,5.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.9043856,1.0,CCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C4O)C1O,,DSPC,,HG-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,13.0,5.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8877827,1.0,CCCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C4O)C1O,,DSPC,,HG-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,14.0,5.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8577595,1.0,CCCCCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C4O)C1O,,DSPC,,HG-C16,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,16.0,5.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.75380814,1.0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,,DSPC,,KN-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,11.0,10.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.73378134,1.0,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,,DSPC,,KN-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,12.0,10.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.71782386,0.4726775956,CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,,DSPC,,KN-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,13.0,10.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.6649973,0.8360655738,CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,,DSPC,,AP-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,14.0,9.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.80820614,1.0,CCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCC,,DSPC,,RB-C10,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,10.0,8.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.7664706,0.6885245902,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,,DSPC,,RB-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,12.0,8.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.67304045,0.7076502732000001,CCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)O1,,DSPC,,GT-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,11.0,8.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.6581087,0.7459016393,CCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)O1,,DSPC,,GT-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,12.0,8.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.6466087,0.5409836066,CCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)O1,,DSPC,,GT-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,13.0,8.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.6370579,0.6994535519,CCCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)O1,,DSPC,,GT-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,14.0,8.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.34724295,0.3907103825,CCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C1O,,DSPC,,ST-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,11.0,4.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.34978294,0.1830601093,CCCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C1O,,DSPC,,ST-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,12.0,4.0,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
