cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.770261,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P13,6.359414686453388,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.24021818,-1.2674619490810888, OCCOCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A54-T8,6.52208691579991,Li_pulmonary,mRNA,A549,1.0,2.803798408,,,0.0,,Li_pulmonary
-0.32128462,0.2917801185714034,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso6C6,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,3.652094372,LM_3CR,,1.0,,Miao_3CR
0.46068674,0.5071797860702433,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,6.513467761,,,1.0,,AGILE
-0.70054984,-0.8354043627757143,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B8,6.493882424625157,AGILE,mRNA,HeLa,1.0,2.101600618,,,1.0,,AGILE
0.18710129,-1.2358281560193631,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C9,6.2002028390944774,Miao_3CR,mRNA,HeLa,1.0,2.409933123,LM_3CR,,0.0,,Miao_3CR
-1.0295362,-1.2994381517596003,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B8,6.436188829168263,AGILE,mRNA,HeLa,1.0,0.57673871,,,0.0,,AGILE
0.048604604,0.4227303561280101,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B7,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.235958403,,,1.0,,AGILE
-0.9447815,-1.2216106876575714,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P12,7.223116232390423,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.051423393,-0.0224296280311835, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T7,7.679819918976599,Li_pulmonary,mRNA,A549,1.0,3.896029912,,,1.0,,Li_pulmonary
-1.173387,-0.5712612015404279, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A61-T9,6.975978254174979,Li_pulmonary,mRNA,A549,1.0,3.414555556,,,1.0,,Li_pulmonary
-0.2749135,-0.6530632044381134,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso5CC7,6.058286396965343,Miao_3CR,mRNA,HeLa,1.0,2.883803324,LM_3CR,,1.0,,Miao_3CR
-0.60884607,-1.1843810742309706,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B12,6.514878603034272,AGILE,mRNA,HeLa,1.0,0.95482789,,,0.0,,AGILE
0.17979935,0.9068623851628524, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T7,7.009973362367465,Li_pulmonary,mRNA,A549,1.0,4.711271409,,,1.0,,Li_pulmonary
-0.57783836,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P15,6.706960131331688,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.22199789,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P8,6.767367290681116,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.024745084,0.9103440519658086,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B7,6.431363287534036,AGILE,mRNA,HeLa,1.0,7.838306267,,,1.0,,AGILE
0.18220247,-0.2444646993783318,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.216051609,LM_3CR,,1.0,,Miao_3CR
-0.47455576,-0.3571593338017524,N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C6,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.124414957,LM_3CR,,1.0,,Miao_3CR
0.23429252,0.7176847430777438,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso22DC18,6.535570679742485,Miao_3CR,mRNA,HeLa,1.0,3.998414976,LM_3CR,,1.0,,Miao_3CR
0.9080287,-0.3473149908404599,C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C9,6.11531800927498,Miao_3CR,mRNA,HeLa,1.0,3.132419798,LM_3CR,,1.0,,Miao_3CR
-0.2060265,0.5013728175761183,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso1C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,3.822522834,LM_3CR,,1.0,,Miao_3CR
0.5155843,1.0119511537601111,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B3,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.172197468,,,2.0,,AGILE
0.040510673,-0.1145738415935199,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B6,6.526693961271425,AGILE,mRNA,HeLa,1.0,4.47032253,,,1.0,,AGILE
-0.3163515,-0.8645474494264036,C1(C(=O)OCC)N=CC(CCCCC)(CCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso5C6,5.94700312539959,Miao_3CR,mRNA,HeLa,1.0,2.711836768,LM_3CR,,1.0,,Miao_3CR
0.45563862,1.4996384103309532,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C5B10,6.691322907239158,AGILE,mRNA,HeLa,1.0,9.77478706,,,2.0,,AGILE
-1.2246652,-1.7998459204894568,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B12,6.609622790655515,AGILE,mRNA,HeLa,1.0,-1.06765177,,,0.0,,AGILE
0.24689934,0.1871484846159514,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso3CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,3.567014078,LM_3CR,,1.0,,Miao_3CR
0.4259461,-0.3107330685249335,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,3.825723494,,,1.0,,AGILE
-0.26022094,-0.7417427863407992,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,2.40938202,,,1.0,,AGILE
-0.28065106,-0.9712504935725778,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C7,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.625072125,LM_3CR,,1.0,,Miao_3CR
0.2991273,-0.121235310567432,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B7,6.467720464998497,AGILE,mRNA,HeLa,1.0,4.44843227,,,1.0,,AGILE
-0.48921835,0.2631847939701197,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C9,6.364640595879079,Miao_3CR,mRNA,HeLa,1.0,3.628842335,LM_3CR,,1.0,,Miao_3CR
-0.0063457903,1.0301791993898912,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,,,DOPE,,,A5Iso10C7,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.252517098,LM_3CR,,2.0,,Miao_3CR
0.21645616,-0.9238696533543392,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C9,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.663599439,LM_3CR,,1.0,,Miao_3CR
-0.3940774,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P14,6.722782611096622,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5630849,0.6496734741624405,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.981716415,,,1.0,,AGILE
-0.1672831,0.0113599360843049,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso9C9,6.34019879702008,Miao_3CR,mRNA,HeLa,1.0,3.424073164,LM_3CR,,1.0,,Miao_3CR
0.08769615,0.2306213541890421,C1(C(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso5CC7,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,3.60236366,LM_3CR,,1.0,,Miao_3CR
0.081219465,-0.6239990799038725,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C1B9,6.523797227158403,AGILE,mRNA,HeLa,1.0,2.796299734,,,1.0,,AGILE
1.2873418,1.8129937966249912,C1(C(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso5C11,6.259342429762364,Miao_3CR,mRNA,HeLa,1.0,4.889055911,LM_3CR,,2.0,,Miao_3CR
0.08335534,0.9170620538943632,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.8603823,,,1.0,,AGILE
0.10846769,0.5598461787852754,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso2C7,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,3.870069934,LM_3CR,,1.0,,Miao_3CR
0.6778776,1.3332752843355946,CCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,1A1-P4,5.538432089387831,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.38555476,-1.4992830641993449, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T2,6.642754040753414,Li_pulmonary,mRNA,A549,1.0,2.600428326,,,0.0,,Li_pulmonary
0.27881113,0.2746530423712831,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B9,6.602891780881589,AGILE,mRNA,HeLa,1.0,5.749361391,,,1.0,,AGILE
-0.050573956,-0.367835130128372,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso22DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.115734027,LM_3CR,,1.0,,Miao_3CR
-1.1105565,-1.4379018776220085,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B7,6.432952954392802,AGILE,mRNA,HeLa,1.0,0.121732919,,,0.0,,AGILE
0.12874304,0.3971201780612102,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C7,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.737750716,LM_3CR,,1.0,,Miao_3CR
0.7437001,-0.0094697140155477,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B2,6.460028077408819,AGILE,mRNA,HeLa,1.0,4.815705311,,,1.0,,AGILE
-0.2119223,-0.158410795281202, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T6,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,3.776737495,,,1.0,,Li_pulmonary
0.20633565,-0.4020095378226453,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.525779795,,,1.0,,AGILE
-0.6131418,-0.6368434042966276,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC)(CCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso7C8,6.2001135582717355,Miao_3CR,mRNA,HeLa,1.0,2.896992312,LM_3CR,,1.0,,Miao_3CR
-0.29339674,-0.7040734044086808,C1(CC(=O)OCC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso8C8,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,2.842324828,LM_3CR,,1.0,,Miao_3CR
-0.7764364,-1.099651589258439,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso7C7,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.520663902,LM_3CR,,0.0,,Miao_3CR
-0.47349352,-0.2993417172405429,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso6C9,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,3.171428844,LM_3CR,,1.0,,Miao_3CR
2.429695,-0.551739078390495,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso92DC18,6.668620801599743,Miao_3CR,mRNA,HeLa,1.0,2.966194147,LM_3CR,,1.0,,Miao_3CR
-0.8784612,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P16,7.071246485665226,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5930729,-0.5245544681723263, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A31-T10,7.910633898186833,Li_pulmonary,mRNA,A549,1.0,3.455530047,,,1.0,,Li_pulmonary
0.6048373,0.0450709329961361,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C11,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,3.451484965,LM_3CR,,1.0,,Miao_3CR
0.9014389,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P7,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-1.0618244,-0.5772309178803914,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B12,6.594714372063466,AGILE,mRNA,HeLa,1.0,2.949984639,,,1.0,,AGILE
-0.24667951,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P10,6.889820406345768,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5225191,1.13361877486538,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C1B3,6.340232311537601,AGILE,mRNA,HeLa,1.0,8.572009562,,,2.0,,AGILE
0.8633503,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN1CCN(C)CC1,0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2693",2.5,2A2-3T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9750957854,Lee_unsat
0.6247768,1.1909784243140111, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A31-T5,7.802036774788697,Li_pulmonary,mRNA,A549,1.0,4.960518343,,,2.0,,Li_pulmonary
0.47418687,1.489560920386753,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B11,6.573910587339205,AGILE,mRNA,HeLa,1.0,9.74167141,,,2.0,,AGILE
-0.22263071,1.3949917033768249, OCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A51-T9,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,5.1394934,,,2.0,,Li_pulmonary
0.495854,0.2034075455144435,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B8,6.379990324770297,AGILE,mRNA,HeLa,1.0,5.515241491,,,1.0,,AGILE
0.90531796,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P13,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.35981852,-0.7669150991430832, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T2,6.564027585071944,Li_pulmonary,mRNA,A549,1.0,3.242913947,,,1.0,,Li_pulmonary
-1.0309044,-1.5172408691175774,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B12,6.739871395585755,AGILE,mRNA,HeLa,1.0,-0.138983022,,,0.0,,AGILE
0.34594944,0.6410595148037953, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T7,6.447190166466747,Li_pulmonary,mRNA,A549,1.0,4.478090098,,,1.0,,Li_pulmonary
0.18310812,0.2217243038841901, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T8,7.039431576982145,Li_pulmonary,mRNA,A549,1.0,4.110219224,,,1.0,,Li_pulmonary
-1.2556973,-1.330288430657323,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B11,6.690045686932666,AGILE,mRNA,HeLa,1.0,0.475361577,,,0.0,,AGILE
0.3245955,-0.6878470371422,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3C11,6.289645067496047,Miao_3CR,mRNA,HeLa,1.0,2.855519156,LM_3CR,,1.0,,Miao_3CR
0.46482855,0.1789107964879173,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B5,6.499896809067172,AGILE,mRNA,HeLa,1.0,5.434742699,,,1.0,,AGILE
-0.5859704,-1.2133624653327042, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T1,6.566866503796669,Li_pulmonary,mRNA,A549,1.0,2.851258349,,,0.0,,Li_pulmonary
-1.0530525,-1.5648027447192228,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B8,6.480164186673168,AGILE,mRNA,HeLa,1.0,-0.29527615,,,0.0,,AGILE
-0.4464148,-1.022957724992654,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C7,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.583026844,LM_3CR,,0.0,,Miao_3CR
-0.08400318,1.1245816744215662,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C1B9,6.544180874121565,AGILE,mRNA,HeLa,1.0,8.542312737,,,2.0,,AGILE
-0.13952507,0.4996325565079747,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C11,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.821107756,LM_3CR,,1.0,,Miao_3CR
0.046643317,1.2254078483067166,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,8.87363773,,,2.0,,AGILE
3.4821382,1.7102190480068855,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso62DC18,6.627096485466428,Miao_3CR,mRNA,HeLa,1.0,4.805485527,LM_3CR,,2.0,,Miao_3CR
-0.48040345,-0.266160683626424,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C10,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,3.19840971,LM_3CR,,1.0,,Miao_3CR
