IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.38498189750014,1,24,8.1293,0.828571429,85.3,1,7,42,591.4498887,170.2308,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.274023460320788,3,77,26.044,0.91011236,133.38,0,13,102,1440.280799,431.967,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.678617548417083,3,36,13.1196,0.734693878,81.2,0,8,57,793.6332728,238.88,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.978735507699184,1,51,15.014,0.80952381,167.36,2,13,76,1071.794978,306.6326,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.619737461977542,2,100,32.7253,0.804878049,253.8,0,22,145,2035.547697,591.697,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974093429814352,2,47,15.9764,0.8125,130.14,0,12,76,1066.816048,309.98,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.029679063227416,1,55,16.5744,0.820895522,167.36,2,13,80,1127.857578,325.1006,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.009973362367466,3,52,16.9476,0.772727273,144.72,0,13,79,1105.826947,320.384,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.353292660640011,2,76,24.6689,0.808510638,191.97,0,17,111,1559.197522,454.204,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5738435614322706,2,35,12.6364,0.795454545,77.43,0,7,51,714.5910736,215.539,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.97597825417498,2,51,16.2224,0.8125,130.14,0,12,76,1068.831698,312.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361038193948491,1,23,7.5967,0.823529412,85.3,1,7,41,577.4342386,165.5658,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475411144822728,3,27,7.8518,0.842105263,71.55,0,8,46,647.5237223,189.984,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049905671086815,2,55,18.317,0.828571429,130.14,0,12,82,1150.909948,337.682,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.039431576982147,2,56,18.1729,0.826086957,130.14,0,12,81,1138.909948,335.179,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.379887890336316,2,79,25.8392,0.81443299,191.97,0,17,114,1601.244473,468.055,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.062000525766371,2,55,18.7071,0.830985915,130.14,0,12,83,1164.925598,342.299,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472299925574256,3,23,7.6042,0.842105263,71.55,0,8,46,645.5080722,187.848,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.965583523990646,1,50,15.4995,0.806451613,145.36,0,13,75,1057.779328,302.112,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.692380224606057,2,40,11.5289,0.833333333,97.77,1,9,57,804.6591532,236.7748,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475411144822728,3,27,7.8518,0.842105263,71.55,0,8,46,647.5237223,189.984,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012717815456753,2,51,17.1467,0.820895522,130.14,0,12,79,1108.862998,323.831,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.63489350798817,1,37,13.1393,0.829787234,85.3,1,7,54,759.6376894,226.9048,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988995115964205,2,52,16.6125,0.815384615,130.14,0,12,77,1082.847348,316.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.681149491037722,3,37,13.3436,0.775510204,81.2,0,8,57,795.6489228,238.974,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.9769006721703954,3,50,14.5938,0.80952381,133.38,0,13,76,1069.826947,311.123,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049905671086815,2,54,18.317,0.828571429,130.14,0,12,82,1150.909948,337.682,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514748245796001,3,27,8.386,0.85,71.55,0,8,48,673.5393724,197.104,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027058935685871,2,55,17.7828,0.823529412,130.14,0,12,80,1124.894298,330.562,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.063726871369958,2,58,18.9531,0.830985915,130.14,0,12,83,1166.941248,344.413,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.015375739040808,1,52,16.8139,0.818181818,145.36,0,13,79,1111.826278,318.466,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.379246551138242,3,72,23.9646,0.8125,195.21,0,18,114,1600.224072,464.97,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637538463781345,1,38,13.3633,0.872340426,85.3,1,7,54,761.6533395,226.9988,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.955128248929871,2,47,15.7381,0.73015873,139.79,0,12,75,1046.753447,303.013,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.97597825417498,2,51,16.2224,0.8125,130.14,0,12,76,1068.831698,312.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.555467838714151,3,27,9.0221,0.857142857,71.55,0,8,50,701.5706725,206.268,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.59801579713828,2,115,38.7023,0.903225806,191.97,0,17,141,1991.760925,597.088,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340070020266751,1,26,7.5967,0.818181818,85.3,1,7,40,565.4342386,163.1328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.535315288593593,3,26,8.632,0.853658537,71.55,0,8,49,687.5550224,201.651,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361038193948491,1,23,7.7392,0.823529412,85.3,1,7,41,577.4342386,165.6138,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.640176442234072,1,39,13.5873,0.914893617,85.3,1,7,54,763.6689896,227.0928,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.989901925669122,1,53,16.8234,0.815384615,147.13,1,12,77,1083.831363,314.4768,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.948438383857672,3,45,13.5676,0.803278689,133.38,0,13,74,1039.779997,299.775,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.267727779998392,2,74,26.7734,0.822222222,130.14,0,12,102,1431.222949,432.518,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.353292660640011,2,76,24.6689,0.808510638,191.97,0,17,111,1559.197522,454.204,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000008062437134,2,49,16.7566,0.818181818,130.14,0,12,78,1094.847348,319.214,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000908588959614,3,49,15.128,0.815384615,133.38,0,13,78,1095.842597,318.243,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.042019528001799,1,56,17.8401,0.823529412,145.36,0,13,81,1141.873228,329.814,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.866278903734842,1,44,13.3125,0.785714286,147.13,1,12,68,957.6905129,272.9238,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336507096316959,1,22,7.2066,0.818181818,85.3,1,7,40,563.4185885,160.9488,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.026146129881405,3,51,15.9082,0.820895522,133.38,0,13,80,1123.873897,327.477,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.955128248929871,2,47,15.7381,0.73015873,139.79,0,12,75,1046.753447,303.013,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027058935685871,2,55,17.7828,0.823529412,130.14,0,12,80,1124.894298,330.562,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.002699937446221,1,51,16.4238,0.815384615,145.36,0,13,78,1097.810628,313.849,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.960879845566743,2,46,15.5847,0.80952381,130.14,0,12,75,1052.800398,305.341,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.191509146128099,1,74,24.5607,0.853658537,147.13,1,12,94,1326.128715,395.6938,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.027019883240207,2,52,16.3831,0.820895522,139.37,0,13,80,1124.857913,325.416,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987134689799866,2,48,16.3665,0.815384615,130.14,0,12,77,1080.831698,314.597,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0027399512691835,1,54,17.2135,0.818181818,147.13,1,12,78,1097.847014,319.0938,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.26293148700218,1,23,6.4264,0.8,85.3,1,7,37,523.3872884,149.2818,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336507096316959,1,22,7.3491,0.818181818,85.3,1,7,40,563.4185885,160.9968,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.928007805058681,2,45,14.9579,0.721311475,139.79,0,12,73,1018.722147,293.779,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.481535780795254,1,27,10.8998,0.707317073,65.07,0,6,47,651.4862742,193.157,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0171844066018565,1,54,17.0599,0.818181818,145.36,0,13,79,1113.841928,320.58,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564027585071944,1,38,12.0505,0.860465116,85.3,1,7,50,707.6063893,210.6668,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.435970865080189,2,26,6.1288,0.828571429,97.77,1,9,44,622.4557023,175.4838,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.014491747582395,2,51,15.993,0.818181818,139.37,0,13,79,1110.842262,320.799,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0376627380845145,2,52,17.9253,0.826086957,130.14,0,12,81,1136.894298,333.043,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.210892305988779,1,73,23.4736,0.807228916,167.36,2,13,96,1352.107979,401.5126,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0402938038765805,1,57,18.3838,0.826086957,147.13,1,12,81,1139.893964,332.9448,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.001844713980625,2,53,17.0026,0.818181818,130.14,0,12,78,1096.862998,321.328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431215133182697,1,26,8.9095,0.837837838,85.3,1,7,44,619.4811888,179.4648,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974093429814352,2,47,15.8323,0.8125,130.14,0,12,76,1066.816048,309.91,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.952256257733139,1,49,14.2338,0.803278689,167.36,2,13,74,1043.763678,297.3986,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.6733361379908755,2,108,35.8461,0.816793893,253.8,0,22,153,2147.672898,628.633,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.911174427027793,1,46,13.9391,0.793103448,145.36,0,13,71,1001.716728,283.644,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.933917055724582,2,44,14.8045,0.803278689,130.14,0,12,73,1024.769098,296.107,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431221575132675,3,25,7.0716,0.833333333,71.55,0,8,44,619.4924222,180.75,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.99171675976301,1,52,16.2797,0.8125,145.36,0,13,77,1085.810628,311.346,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.618988618577424,1,37,12.9732,0.869565217,85.3,1,7,53,747.6376894,222.3818,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.000008062437134,2,49,16.6125,0.818181818,130.14,0,12,78,1094.847348,319.144,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.26293148700218,1,23,6.4264,0.8,85.3,1,7,37,523.3872884,149.2818,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.039431576982147,2,56,18.1729,0.826086957,130.14,0,12,81,1138.909948,335.179,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3916909571679446,1,23,9.3394,0.675675676,65.07,0,6,43,595.4236739,174.689,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616294074598276,1,36,12.7492,0.826086957,85.3,1,7,53,745.6220394,222.2878,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.050762384896234,3,53,16.6884,0.826086957,133.38,0,13,82,1151.905197,336.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988046878756387,3,48,14.7379,0.8125,133.38,0,13,77,1081.826947,313.626,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.437622041337596,1,25,10.1196,0.692307692,65.07,0,6,45,623.4549741,183.923,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.432875781989615,2,29,8.9462,0.837837838,68.31,0,7,44,620.5128233,183.835,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.004531656120908,1,53,15.7942,0.815384615,167.36,2,13,78,1099.826278,315.8666,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600088162597273,1,36,12.5831,0.866666667,85.3,1,7,52,733.6220394,217.7648,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.526499251947674,3,27,9.67,0.731707317,81.2,0,8,49,681.5080722,200.674,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.013606973991633,3,50,15.5181,0.818181818,133.38,0,13,79,1109.858247,322.86,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3558420004113225,2,24,8.4066,0.794117647,77.43,0,7,41,574.434573,168.099,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.386721057681677,2,27,8.166,0.828571429,68.31,0,7,42,592.4815231,174.601,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472299925574256,3,25,7.6058,0.842105263,71.55,0,8,46,645.5080722,187.87,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.897096677364438,1,45,12.6734,0.789473684,167.36,2,13,70,987.7010775,278.9306,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.241495931078143,1,76,25.5195,0.813953488,145.36,0,13,99,1394.154929,415.46,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.2227025058577565,1,77,25.731,0.858823529,147.13,1,12,97,1368.175665,409.5448,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.062000525766371,2,54,18.7071,0.830985915,130.14,0,12,83,1164.925598,342.299,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.040255264889573,1,54,17.5941,0.823529412,145.36,0,13,81,1139.857578,327.7,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.621675921496302,1,38,13.1972,0.913043478,85.3,1,7,53,749.6533395,222.4758,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.564027585071944,1,38,12.0505,0.860465116,85.3,1,7,50,707.6063893,210.6668,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.94748932189761,2,45,15.0521,0.806451613,130.14,0,12,74,1038.784748,300.676,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.960879845566743,2,46,15.5863,0.80952381,130.14,0,12,75,1052.800398,305.363,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.45981994376436,1,26,10.5097,0.7,65.07,0,6,46,637.4706241,188.54,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988995115964205,2,52,16.6125,0.815384615,130.14,0,12,77,1082.847348,316.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.576593516798139,2,28,9.479,0.860465116,88.54,1,8,51,716.5703382,208.5808,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408372271397426,3,24,6.6815,0.828571429,71.55,0,8,43,605.4767721,176.133,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.450380370696301,3,24,7.2157,0.837837838,71.55,0,8,45,631.4924222,183.253,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.602826669649879,1,37,12.8071,0.911111111,85.3,1,7,52,735.6376894,217.8588,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4535604298790235,3,26,7.4617,0.837837838,71.55,0,8,45,633.5080722,185.367,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.247960539192458,2,73,25.9948,0.818181818,130.14,0,12,100,1403.191649,423.306,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.987134689799866,2,48,16.3649,0.815384615,130.14,0,12,77,1080.831698,314.575,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.051653005027671,2,57,18.563,0.828571429,130.14,0,12,82,1152.925598,339.796,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.501243122910519,2,29,7.2991,0.842105263,97.77,1,9,47,664.5026525,189.3348,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.2515265271758285,3,75,24.8158,0.862068966,133.38,0,13,100,1408.218198,422.545,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.57522227339246,3,28,9.4122,0.860465116,71.55,0,8,51,715.5863226,210.885,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493749301263475,3,24,7.9943,0.846153846,71.55,0,8,47,659.5237223,192.465,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.99171675976301,1,52,16.2797,0.8125,145.36,0,13,77,1085.810628,311.346,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
