cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.5924016,-0.3792799786050789,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso72DC18,6.598808711225631,Miao_3CR,mRNA,HeLa,1.0,3.106427749,LM_3CR,,1.0,,Miao_3CR
-0.25546366,-0.5181297086576349,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B2,6.391840058497652,AGILE,mRNA,HeLa,1.0,3.144197183,,,1.0,,AGILE
0.8231511,1.036245655808943,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,8.252031656,,,2.0,,AGILE
-0.8036865,-0.5803008512274549, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T10,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,3.406625328,,,1.0,,Li_pulmonary
-0.77488786,-1.2569755024766622,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,2.392737344,LM_3CR,,0.0,,Miao_3CR
0.42261037,0.4492666772663209,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B2,6.495375821760832,AGILE,mRNA,HeLa,1.0,6.323159435,,,1.0,,AGILE
-0.6028116,-0.7909767795302581, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A59-T10,7.6733361379908755,Li_pulmonary,mRNA,A549,1.0,3.221805318,,,1.0,,Li_pulmonary
0.11667643,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P9,6.4765969077998555,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.7094803,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P14,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.07493269,0.1241454950497021,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B7,6.520774282251125,AGILE,mRNA,HeLa,1.0,5.254778386,,,1.0,,AGILE
0.059590477,0.4258137094665409,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.761082609,LM_3CR,,1.0,,Miao_3CR
0.48566625,0.411330118048091,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C3B10,6.658458955813686,AGILE,mRNA,HeLa,1.0,6.198496069,,,1.0,,AGILE
-1.315674,-1.4446458404891385, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T3,7.23792843225434,Li_pulmonary,mRNA,A549,1.0,2.648360011,,,0.0,,Li_pulmonary
0.2568992,0.6295312102556014,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B3,6.460028077408819,AGILE,mRNA,HeLa,1.0,6.915526901,,,1.0,,AGILE
0.7283128,0.9050211586994578,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.820814702,,,1.0,,AGILE
0.20216528,0.535107436396078, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,4.385141348,,,1.0,,Li_pulmonary
-0.17836608,-0.8262151262214927, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A9-T5,6.9880468787563865,Li_pulmonary,mRNA,A549,1.0,3.190891717,,,1.0,,Li_pulmonary
0.84188706,1.1310059489224855,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B7,6.6137157070552774,AGILE,mRNA,HeLa,1.0,8.563423552,,,2.0,,AGILE
-0.10985922,-0.4067105472860889,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C5B10,6.693773381260295,AGILE,mRNA,HeLa,1.0,3.510331803,,,1.0,,AGILE
0.47288966,0.3601559195378494,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.030332483,,,1.0,,AGILE
0.33930388,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P14,6.668615720989511,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.06605538,0.8006511156159326,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C6,5.836516883106525,Miao_3CR,mRNA,HeLa,1.0,4.065878353,LM_3CR,,1.0,,Miao_3CR
-0.3286352,0.0939700694159167,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B8,6.388531152987186,AGILE,mRNA,HeLa,1.0,5.155618889,,,1.0,,AGILE
0.31460977,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P11,6.576717449186914,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6443872,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P15,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.28059176,-0.5393411008514374, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T1,7.274023460320788,Li_pulmonary,mRNA,A549,1.0,3.442558154,,,1.0,,Li_pulmonary
-1.0588859,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P16,7.5666354962841345,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.23034857,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P13,6.6359098096046925,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.34803858,-0.7123776114423654,C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso8C11,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,2.835572335,LM_3CR,,1.0,,Miao_3CR
0.9162301,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P12,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.1550753,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P6,6.333054025428659,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.24512304,0.5371321671830659,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso1C8,6.083945729068761,Miao_3CR,mRNA,HeLa,1.0,3.851600235,LM_3CR,,1.0,,Miao_3CR
-1.2266582,-1.3585757280931725,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B6,6.483251072015754,AGILE,mRNA,HeLa,1.0,0.38240666,,,0.0,,AGILE
0.7416835,0.9982988351898072,CCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B6,6.53836411120381,AGILE,mRNA,HeLa,1.0,8.12733457,,,1.0,,AGILE
-0.35863858,-1.2049283091966074,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C8,6.315144597198099,Miao_3CR,mRNA,HeLa,1.0,2.435059062,LM_3CR,,0.0,,Miao_3CR
-0.07892576,-0.3857438275659884,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso8CC7,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.101171727,LM_3CR,,1.0,,Miao_3CR
-0.13508655,-0.5685053651688374, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,,Kauffman,DOPE,,,A20-T3,6.5738435614322706,Li_pulmonary,mRNA,A549,1.0,3.416973173,,,1.0,,Li_pulmonary
-1.0067154,-1.331136188222217,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B6,6.413454039122477,AGILE,mRNA,HeLa,1.0,0.47257576,,,0.0,,AGILE
-0.42839882,-0.9528885821137834,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso6C7,6.088330334508978,Miao_3CR,mRNA,HeLa,1.0,2.640002952,LM_3CR,,1.0,,Miao_3CR
-0.36326456,-0.5979451460330093,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C10,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,2.928622089,LM_3CR,,1.0,,Miao_3CR
-0.019490201,0.1960546239963824,C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso82DC18,6.59201386620036,Miao_3CR,mRNA,HeLa,1.0,3.574256027,LM_3CR,,1.0,,Miao_3CR
0.10665192,-0.1010642202329051, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T7,7.014531292350221,Li_pulmonary,mRNA,A549,1.0,3.827046017,,,1.0,,Li_pulmonary
0.17500532,0.2406949748637035, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T8,6.580829133104225,Li_pulmonary,mRNA,A549,1.0,4.126861655,,,1.0,,Li_pulmonary
-0.44715753,-0.5233419554310732, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T3,7.277466776584387,Li_pulmonary,mRNA,A549,1.0,3.45659375,,,1.0,,Li_pulmonary
-0.76963675,-1.1262752710875832,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso2CC7,5.985597368829936,Miao_3CR,mRNA,HeLa,1.0,2.499015089,LM_3CR,,0.0,,Miao_3CR
-0.20186487,-0.2824186481106016,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C8,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,3.185189689,LM_3CR,,1.0,,Miao_3CR
0.25368154,-0.4622185678263697,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B1,6.520833181656847,AGILE,mRNA,HeLa,1.0,3.32792684,,,1.0,,AGILE
0.19576116,0.7942198961650757,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C2B6,6.415137874864816,AGILE,mRNA,HeLa,1.0,7.45671056,,,1.0,,AGILE
0.25850746,0.4545390594533325,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso3C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.784440375,LM_3CR,,1.0,,Miao_3CR
-0.3357149,-1.0616964466556893,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C1B1,6.391913763303239,AGILE,mRNA,HeLa,1.0,1.35798197,,,0.0,,AGILE
-0.22881998,-0.2309179908953821,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso1CC6,5.833499936818743,Miao_3CR,mRNA,HeLa,1.0,3.227066996,LM_3CR,,1.0,,Miao_3CR
-0.023509085,0.0595202430187313, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T8,6.535315288593593,Li_pulmonary,mRNA,A549,1.0,3.967922207,,,1.0,,Li_pulmonary
-1.3628645,-1.6634993593462033, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T1,6.645378314434,Li_pulmonary,mRNA,A549,1.0,2.456366033,,,0.0,,Li_pulmonary
-0.16021715,-0.2380977425666714,C1(C(=O)OCC)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso5C7,5.983008898660321,Miao_3CR,mRNA,HeLa,1.0,3.221228844,LM_3CR,,1.0,,Miao_3CR
-1.0913416,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN(C)C,0.9808429119,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2716",2.5,2A9V-Ne,6.699752771352431,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9808429119,Lee_unsat
-1.1460155,-1.598883503121525,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B10,6.695045852365067,AGILE,mRNA,HeLa,1.0,-0.407268965,,,0.0,,AGILE
2.1747108,3.711029421728753,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C10,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,6.432426906,LM_3CR,,2.0,,Miao_3CR
0.31527835,0.586866192326504,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,6.775325342,,,1.0,,AGILE
0.22948197,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P10,7.137706008795722,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.38100207,0.6267267451278539,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso1C10,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,3.924453279,LM_3CR,,1.0,,Miao_3CR
0.6304838,0.851729327178415,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B6,6.411833045925822,AGILE,mRNA,HeLa,1.0,7.64569236,,,1.0,,AGILE
0.81784,1.0610350017748087, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A7-T7,7.02705893568587,Li_pulmonary,mRNA,A549,1.0,4.846522668,,,2.0,,Li_pulmonary
0.1828898,-0.1035708472354006,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C2B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,4.506479481,,,1.0,,AGILE
-0.5045058,-1.2216106876575714,CCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P7,6.015142010462339,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.34001482,-0.6094579150614684,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso8C8,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.919260582,LM_3CR,,1.0,,Miao_3CR
-0.90318716,-0.8665953740467472,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B5,6.472435934996209,AGILE,mRNA,HeLa,1.0,1.999103804,,,1.0,,AGILE
0.17743596,-0.3274133345300407,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso10C11,6.285897530793287,Miao_3CR,mRNA,HeLa,1.0,3.148602655,LM_3CR,,1.0,,Miao_3CR
0.37715212,0.1492823884254809,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B7,6.535442992321119,AGILE,mRNA,HeLa,1.0,5.337380757,,,1.0,,AGILE
-0.07589511,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P9,6.446920685358912,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.45707455,-1.2624320758137328, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T7,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,2.808210973,,,0.0,,Li_pulmonary
-0.4894797,-1.2485171696925763,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso10CC7,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,2.399615163,LM_3CR,,0.0,,Miao_3CR
-0.5153783,-0.5439089587511233,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C9,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.97256114,LM_3CR,,1.0,,Miao_3CR
0.004874968,0.4729317480261076, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T10,6.57522227339246,Li_pulmonary,mRNA,A549,1.0,4.330596382,,,1.0,,Li_pulmonary
-0.3279146,-1.0855262825271883,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B11,6.57815199698345,AGILE,mRNA,HeLa,1.0,1.279674722,,,0.0,,AGILE
-0.8742808,-1.7106827911473403, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T8,6.364514928702405,Li_pulmonary,mRNA,A549,1.0,2.414973348,,,0.0,,Li_pulmonary
0.26891842,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P9,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.5265126,0.8261884617423415,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B10,6.580951155176505,AGILE,mRNA,HeLa,1.0,7.561762496,,,1.0,,AGILE
-0.1729413,-0.7872773801911742, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,Kauffman,DOPE,,,A42-T9,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,3.225050696,,,1.0,,Li_pulmonary
1.0368589,1.2373997740013407, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),,Kauffman,DOPE,,,A34-T3,8.28431794034734,Li_pulmonary,mRNA,A549,1.0,5.001242475,,,2.0,,Li_pulmonary
-0.23703901,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,19A2-P11,6.559422584375915,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
-0.15959819,0.4535857725255187, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)1,,Kauffman,DOPE,,,A41-T6,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,4.313624707,,,1.0,,Li_pulmonary
-0.17856532,-0.5987778784078668,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B1,6.437764449654482,AGILE,mRNA,HeLa,1.0,2.87917915,,,1.0,,AGILE
0.4366418,0.2618443330767275,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso32DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,3.627752351,LM_3CR,,1.0,,Miao_3CR
-0.11834967,-0.3608883945635346,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C8,6.23598008186986,Miao_3CR,mRNA,HeLa,1.0,3.121382704,LM_3CR,,1.0,,Miao_3CR
