cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.72613555,1.3158666108884784,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C10,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,4.484821307,LM_3CR,,2.0,,Miao_3CR
-0.494292,-0.9966464772096508,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso52DC18,6.575344981504875,Miao_3CR,mRNA,HeLa,1.0,2.604421604,LM_3CR,,1.0,,Miao_3CR
0.13920033,0.6524883937097768,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B8,6.541276721998081,AGILE,mRNA,HeLa,1.0,6.990966525,,,1.0,,AGILE
-0.8032742,-1.065186322376753,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C7,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.548689031,LM_3CR,,0.0,,Miao_3CR
-1.2745869,-1.4408885192181509,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B12,6.597407604831282,AGILE,mRNA,HeLa,1.0,0.111918513,,,0.0,,AGILE
-0.9600656,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P16,6.75367709652688,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.24488139,-0.3624069696605407,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,3.120147888,LM_3CR,,1.0,,Miao_3CR
0.016385011,-0.0080121652215664,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C6,5.993013347097833,Miao_3CR,mRNA,HeLa,1.0,3.40832091,LM_3CR,,1.0,,Miao_3CR
0.4571693,0.3448816158352888,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B2,6.492326194927711,AGILE,mRNA,HeLa,1.0,5.980139578,,,1.0,,AGILE
-1.2105166,-1.5732174738522926,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,-0.3229278,,,0.0,,AGILE
-1.1309649,-0.7116236459516816,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B11,6.6204291431773905,AGILE,mRNA,HeLa,1.0,2.508356558,,,1.0,,AGILE
0.3956078,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P10,6.846033055020793,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.17237166,-0.3659956437807515,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B2,6.406822228625808,AGILE,mRNA,HeLa,1.0,3.644125089,,,1.0,,AGILE
0.00086478004,0.590008869600382,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B12,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.785652497,,,1.0,,AGILE
-0.59222317,-1.2216106876575714,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P6,6.596060529398139,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.85547704,0.8089143013838342,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B6,6.383401899669736,AGILE,mRNA,HeLa,1.0,7.50499786,,,1.0,,AGILE
-0.33771574,-1.0246339759586829, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T10,6.538236779993457,Li_pulmonary,mRNA,A549,1.0,3.016824494,,,0.0,,Li_pulmonary
-0.5498565,0.1420117394577433,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B12,6.535442992321119,AGILE,mRNA,HeLa,1.0,5.31348867,,,1.0,,AGILE
0.93769026,0.9056421049170684,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C5B5,6.5178603244648325,AGILE,mRNA,HeLa,1.0,7.822855194,,,1.0,,AGILE
0.013867784,0.0268211312155592,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso2C11,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.436645299,LM_3CR,,1.0,,Miao_3CR
0.5910357,0.7556948219249133, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,,Kauffman,DOPE,,,A21-T3,7.271877423555918,Li_pulmonary,mRNA,A549,1.0,4.578656398,,,1.0,,Li_pulmonary
-0.29981184,-0.5664548039913075,C1(CC(=O)OCC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C11,6.259342429762364,Miao_3CR,mRNA,HeLa,1.0,2.954228184,LM_3CR,,1.0,,Miao_3CR
0.9432144,1.4246512681199452, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A15-T10,7.705877600952792,Li_pulmonary,mRNA,A549,1.0,5.165512894,,,2.0,,Li_pulmonary
-0.5199685,-0.7920467118493065,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B9,6.544180874121566,AGILE,mRNA,HeLa,1.0,2.244078239,,,1.0,,AGILE
0.2039419,0.0558322983390115,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P9,6.536871291590299,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.5887164,0.0092101077802275,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso6CC6,6.024935589461156,Miao_3CR,mRNA,HeLa,1.0,3.42232505,LM_3CR,,1.0,,Miao_3CR
-0.3196438,-0.3196894670377344,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso72DC18,6.632362713567854,Miao_3CR,mRNA,HeLa,1.0,3.15488325,LM_3CR,,1.0,,Miao_3CR
-0.20639761,0.3657713881778807, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A53-T9,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,4.236587641,,,1.0,,Li_pulmonary
0.4203721,0.4973641276482037,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C10,6.232235813290442,Miao_3CR,mRNA,HeLa,1.0,3.819263203,LM_3CR,,1.0,,Miao_3CR
-0.48102167,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P8,6.401424538077406,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.56568694,0.0141663330014503,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso1C11,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.426355161,LM_3CR,,1.0,,Miao_3CR
-0.16110173,-0.0885876480062077,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso8C10,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,3.342801664,LM_3CR,,1.0,,Miao_3CR
0.037770085,-0.6391103807052771,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B9,6.583742499948885,AGILE,mRNA,HeLa,1.0,2.746642473,,,1.0,,AGILE
1.4157511,1.4187249848987236, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O),,Kauffman,DOPE,,,A18-T3,7.879358099063358,Li_pulmonary,mRNA,A549,1.0,5.160313934,,,2.0,,Li_pulmonary
-0.24002424,-0.1808910167561435, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1,,Kauffman,DOPE,,,A53-T7,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,3.757016235,,,1.0,,Li_pulmonary
-0.22991341,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P10,6.576362320957521,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6977532,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P13,6.255350729793276,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-1.0503069,-1.1994796261851164,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B5,6.4584182174540485,AGILE,mRNA,HeLa,1.0,0.905212523,,,0.0,,AGILE
-0.55717,-0.9329434032277878,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C8,5.954927629351883,Miao_3CR,mRNA,HeLa,1.0,2.656221199,LM_3CR,,1.0,,Miao_3CR
0.2565449,-0.0957844049881019, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T4,6.9082241690360116,Li_pulmonary,mRNA,A549,1.0,3.831677849,,,1.0,,Li_pulmonary
0.047105756,1.2044290545477905,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C9,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,4.394206837,LM_3CR,,2.0,,Miao_3CR
-1.2031149,-1.0158722763049184,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B9,6.659725877658407,AGILE,mRNA,HeLa,1.0,1.508564823,,,0.0,,AGILE
-0.86956996,-1.3614421615772048,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,0.37298727,,,0.0,,AGILE
0.47123545,0.4813849880878071,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.428703449,,,1.0,,AGILE
2.0039918,1.8382331838460988,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C10,6.11531800927498,Miao_3CR,mRNA,HeLa,1.0,4.909579097,LM_3CR,,2.0,,Miao_3CR
0.06444118,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P8,7.044313835120343,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.9082473,-1.19690494989651, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T7,7.00269993744622,Li_pulmonary,mRNA,A549,1.0,2.86569606,,,0.0,,Li_pulmonary
-0.06826941,0.7284008392999527,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C1B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,7.24042249,,,1.0,,AGILE
-0.55348784,-0.644103341301987,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C6,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,2.891088958,LM_3CR,,1.0,,Miao_3CR
-0.89812434,-0.5062540417975996,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B8,6.538364111203811,AGILE,mRNA,HeLa,1.0,3.183221824,,,1.0,,AGILE
0.39931497,0.1221358103089784,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso12DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.514149593,LM_3CR,,1.0,,Miao_3CR
0.035745498,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,23A4-P7,6.994129286228151,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.39528784,0.1586880713056708, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2,,Kauffman,DOPE,,,A39-T5,6.493749301263475,Li_pulmonary,mRNA,A549,1.0,4.054919327,,,1.0,,Li_pulmonary
-0.81433237,-1.3247023164288898, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T6,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,2.753583059,,,0.0,,Li_pulmonary
0.7824766,0.8871239781762965, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T10,7.097431391276681,Li_pulmonary,mRNA,A549,1.0,4.693955465,,,1.0,,Li_pulmonary
0.99011743,2.4790196828247613,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C1B10,6.640296660299333,AGILE,mRNA,HeLa,1.0,12.99313286,,,2.0,,AGILE
0.32270366,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P10,7.1281165633788435,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.5660526,0.0592209036866285,CCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C5B6,6.5208331816568466,AGILE,mRNA,HeLa,1.0,5.04142962,,,1.0,,AGILE
-0.8449956,-0.9757764131110864,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C2B1,6.413454039122477,AGILE,mRNA,HeLa,1.0,1.64032388,,,1.0,,AGILE
-0.9754874,-1.8295513778753127, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T7,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,2.310693312,,,0.0,,Li_pulmonary
-0.39391443,-0.3792799786050789,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso72DC18,6.598808711225631,Miao_3CR,mRNA,HeLa,1.0,3.106427749,LM_3CR,,1.0,,Miao_3CR
0.7300555,1.036245655808943,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B5,6.408517258867797,AGILE,mRNA,HeLa,1.0,8.252031656,,,2.0,,AGILE
-0.49671182,-0.5803008512274549, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T10,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,3.406625328,,,1.0,,Li_pulmonary
-0.5027024,-1.2569755024766622,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso10C6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,2.392737344,LM_3CR,,0.0,,Miao_3CR
1.3646259,1.7585385382229095,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C9,6.145830203826053,Miao_3CR,mRNA,HeLa,1.0,4.844776096,LM_3CR,,2.0,,Miao_3CR
0.43878752,0.4492666772663209,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B2,6.495375821760832,AGILE,mRNA,HeLa,1.0,6.323159435,,,1.0,,AGILE
-0.7394803,-0.7909767795302581, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A59-T10,7.6733361379908755,Li_pulmonary,mRNA,A549,1.0,3.221805318,,,1.0,,Li_pulmonary
0.32975388,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P9,6.4765969077998555,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.87193334,0.4866338426311046,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,3.810537966,LM_3CR,,1.0,,Miao_3CR
0.5904886,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P14,6.11070651800061,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6851431,1.2201372695031614,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,,,DOPE,,,A5Iso9C7,6.1794927068926295,Miao_3CR,mRNA,HeLa,1.0,4.406979834,LM_3CR,,2.0,,Miao_3CR
-0.062340688,0.1241454950497021,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B7,6.520774282251125,AGILE,mRNA,HeLa,1.0,5.254778386,,,1.0,,AGILE
0.21998104,0.4258137094665409,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.761082609,LM_3CR,,1.0,,Miao_3CR
0.20922183,0.411330118048091,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C3B10,6.658458955813686,AGILE,mRNA,HeLa,1.0,6.198496069,,,1.0,,AGILE
0.32929584,0.5518786097028878,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,6.660352611,,,1.0,,AGILE
0.29069376,0.6295312102556014,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B3,6.460028077408819,AGILE,mRNA,HeLa,1.0,6.915526901,,,1.0,,AGILE
0.6151816,0.9050211586994578,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.820814702,,,1.0,,AGILE
0.29029936,0.535107436396078, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,4.385141348,,,1.0,,Li_pulmonary
-0.20536514,-0.8262151262214927, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O),,Kauffman,DOPE,,,A9-T5,6.9880468787563865,Li_pulmonary,mRNA,A549,1.0,3.190891717,,,1.0,,Li_pulmonary
0.24023017,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",2.5,2A9-Cit,6.687370418977528,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
0.35932902,0.0218233612684882, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T3,7.233571657352821,Li_pulmonary,mRNA,A549,1.0,3.934851803,,,1.0,,Li_pulmonary
0.9570855,1.1310059489224855,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B7,6.6137157070552774,AGILE,mRNA,HeLa,1.0,8.563423552,,,2.0,,AGILE
0.36690512,0.3601559195378494,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B9,6.580951155176506,AGILE,mRNA,HeLa,1.0,6.030332483,,,1.0,,AGILE
0.28285038,0.8006511156159326,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C6,5.836516883106525,Miao_3CR,mRNA,HeLa,1.0,4.065878353,LM_3CR,,1.0,,Miao_3CR
