IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,12.2955188,7.400195318971372,9,72,4.689299999999995,0.8648648648648649,300.95,1,34,108,1633.8739928479995,433.930700000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCNCCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,11.9791203,7.374141749188708,9,69,3.5189999999999912,0.8591549295774648,300.95,1,34,105,1591.8270426559995,420.07970000000194,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,14.47886466,7.563558264626631,11,84,4.2283999999999775,0.8604651162790697,360.03000000000003,1,41,127,1924.004021031999,508.0977000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,14.47143609,7.563045336277393,10,84,5.809099999999987,0.8620689655172413,348.0,0,40,127,1923.008772063999,509.0790000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
CC(CSCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,14.15503759,7.540950736278627,10,81,4.638799999999981,0.8571428571428571,348.0,0,40,124,1880.961821871999,495.22800000000217,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,3,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.675030075,6.193954268956213,2,23,5.2465000000000055,0.9230769230769232,59.080000000000005,0,7,33,488.364779144,140.91899999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.991428571,6.276380296814794,2,26,6.416800000000007,0.9310344827586208,59.080000000000005,0,7,36,530.4117293359999,154.76999999999975,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.1,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,4.413293233,6.376672524649002,2,30,7.97720000000001,0.9393939393939394,59.080000000000005,0,7,40,586.474329592,173.23799999999952,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.1,1.0
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.323616541,6.563913352786814,3,31,4.463700000000007,0.8823529411764706,114.92,0,13,47,707.4213080399999,192.97199999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.1,1.0
CCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.534548872,6.602716784832119,3,33,5.243900000000008,0.8888888888888888,114.92,0,13,49,735.452608168,202.2059999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.1,1.0
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.745481203,6.64007058610291,3,35,6.024100000000008,0.8947368421052632,114.92,0,13,51,763.4839082960001,211.43999999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,6.378278195,6.744425432544783,3,41,8.364700000000008,0.9090909090909092,114.92,0,13,57,847.5778086800001,239.14199999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,18,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.139969925,6.036954031928351,3,15,1.469300000000002,0.9,71.10999999999999,1,8,28,417.2661277280001,114.73870000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.569263158,6.164812629102829,4,18,1.401100000000004,0.9130434782608696,74.34999999999998,1,9,32,474.32397695200007,132.23570000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.365729323,6.106225242313496,3,17,0.831800000000003,0.9047619047619048,91.34,2,9,30,447.2766924120001,120.76750000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.15512782,6.041758342162449,3,18,1.715300000000002,0.9,71.10999999999999,1,8,28,419.28177779200007,116.85270000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.260593985,6.074561815626128,3,19,2.105400000000002,0.9047619047619048,71.10999999999999,1,8,29,433.29742785600007,121.46970000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,5.956112782,6.67602874906245,5,34,3.39690000000001,0.8947368421052632,138.98,2,15,53,791.490056296,216.5973999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCc1ccccn1,-0.648408662,0,50.0,38.0,10.0,2.0,5.692278195,6.630779687073841,4,33,4.397100000000006,0.7567567567567568,145.39,2,14,51,756.4165570079998,205.98439999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.632285714,6.620198532010122,4,33,3.855200000000007,0.8888888888888888,135.74,2,14,50,748.4478571359998,203.7173999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,33,4.243700000000008,0.8918918918918919,135.74,2,14,51,762.4635071999999,208.31239999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.752578947,6.641303572292673,4,33,3.0916000000000077,0.8888888888888888,144.97,2,15,51,764.4427717559998,205.3023999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,5.714864662,6.6347345353974685,5,34,4.046200000000004,0.8055555555555556,150.32,2,15,51,759.42745604,204.8873999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,5.647443609,6.622882589848206,4,35,4.1012000000000075,0.8888888888888888,135.73999999999998,2,14,50,750.4635072,205.8313999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.019135338,6.973116898781044,5,47,5.706900000000014,0.8823529411764706,200.36999999999995,3,20,71,1065.61393648,288.00909999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.124601504,6.986170817379645,5,48,6.097000000000015,0.8846153846153846,200.37,3,20,72,1079.629586544,292.6260999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,8.358120301,7.01448186114609,6,53,5.638700000000018,0.8867924528301887,203.60999999999996,3,21,74,1110.671785704,303.07309999999984,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,8.049120301,6.976845612386188,5,51,4.679300000000015,0.88,220.59999999999997,4,21,71,1069.6088511,286.9878999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,11.0536391,7.293788810946128,8,68,6.930200000000014,0.8857142857142857,271.4799999999999,4,28,98,1468.864414144,398.2008000000018,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,10.63950376,7.255629409119742,7,68,7.244400000000019,0.8805970149253731,268.2399999999999,4,27,94,1413.8222149839996,382.8178000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,10.66172932,7.257714724351561,6,69,6.565600000000016,0.8787878787878788,283.4599999999999,4,28,94,1416.785495128,377.72480000000144,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,12.92088722,7.44977603537349,8,83,8.850100000000007,0.8765432098765432,332.8699999999999,5,33,114,1716.9726442639992,462.56250000000193,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,13.35760902,7.482998041519157,10,87,7.249099999999995,0.8795180722891566,356.9299999999999,7,35,118,1775.0257424559993,479.06790000000194,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCCNCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,13.35018045,7.482442069533026,9,87,8.829799999999999,0.8809523809523809,344.8999999999999,6,34,118,1774.0304934879991,480.049200000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,15.74445865,7.647315037587583,11,102,9.196999999999983,0.8775510204081632,412.7699999999999,7,41,139,2092.1918217999987,563.4399000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,0,4,0.1,1.0
CCCCNCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,15.42063158,7.626542915469926,10,99,9.607399999999988,0.875,400.7399999999999,6,40,136,2049.1496226399986,550.5702000000022,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10,0,4,0.1,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,3.885962406,6.249652796457029,2,26,6.0746000000000056,0.9285714285714286,67.87,1,7,35,516.3960792720001,150.14269999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.1,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,4.202360902,6.327783200507325,2,29,7.244900000000008,0.935483870967742,67.87,1,7,38,558.4430294639999,163.99369999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.1,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,4.624225564,6.423282677181494,2,33,8.805300000000004,0.9428571428571428,67.87,1,7,42,614.50562972,182.46169999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.1,1.0
CCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,5.745481203,6.64007058610291,3,37,6.1199000000000074,0.8947368421052632,132.5,2,13,51,763.483908296,211.41939999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.1,1.0
CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCNCCCC)CCC(=O)OCCOC(=O)C(C)CSCCNCCCC,-0.648408662,0,50.0,38.0,10.0,2.0,6.167345865,6.71083609335458,3,41,7.680300000000008,0.9047619047619048,132.5,2,13,55,819.5465085520001,229.88739999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.139969925,6.036954031928352,3,14,1.421400000000002,0.9,62.32000000000001,0,8,28,417.2661277280001,114.74900000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCN(C)C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.569263158,6.164812629102829,4,17,1.3532000000000035,0.9130434782608696,65.56,0,9,32,474.32397695200007,132.24600000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,3.365729323,6.106225242313496,3,16,0.7839000000000029,0.9047619047619048,82.55000000000001,1,9,30,447.2766924120001,120.77780000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.15512782,6.04175834216245,3,17,1.667400000000002,0.9,62.32000000000001,0,8,28,419.28177779200007,116.86300000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,3.260593985,6.074561815626128,3,18,2.057500000000002,0.9047619047619048,62.32000000000001,0,8,29,433.29742785600007,121.48000000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1CCN(C)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,30,4.005400000000007,0.8918918918918919,118.16,0,14,51,762.4635071999999,208.28499999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.648408662,0,50.0,38.0,10.0,2.0,5.956112782,6.67602874906245,5,32,3.3011000000000097,0.8947368421052632,121.4,0,15,53,791.490056296,216.61799999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,31,4.149500000000007,0.8918918918918919,118.16,0,14,51,762.4635071999999,208.3549999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.632285714,6.620198532010123,4,31,3.7594000000000065,0.8888888888888888,118.16,0,14,50,748.4478571359998,203.73799999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC1CCCN1C,-0.648408662,0,50.0,38.0,10.0,2.0,5.73775188,6.638726153589563,4,31,4.147900000000007,0.8918918918918919,118.16,0,14,51,762.4635071999999,208.33299999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN1CCOCC1,-0.648408662,0,50.0,38.0,10.0,2.0,5.752578947,6.641303572292673,4,31,2.995800000000007,0.8888888888888888,127.39,0,15,51,764.4427717559998,205.32299999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.648408662,0,50.0,38.0,10.0,2.0,5.714864662,6.6347345353974685,5,32,3.950400000000005,0.8055555555555556,132.74,0,15,51,759.42745604,204.9079999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCN(C)C,-0.648408662,0,50.0,38.0,10.0,2.0,5.436511278,6.584868737460807,4,31,3.2252000000000054,0.8823529411764706,118.16,0,14,48,722.4322070719999,196.6179999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.648408662,0,50.0,38.0,10.0,2.0,5.647443609,6.622882589848206,4,33,4.005400000000008,0.8888888888888888,118.16,0,14,50,750.4635072,205.85199999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC,-0.648408662,0,50.0,38.0,10.0,2.0,6.076736842,6.696053519996699,5,36,3.9372000000000105,0.8974358974358975,121.4,0,15,54,807.521356424,223.348999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN1CCC(CN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.019135338,6.973116898781045,5,44,5.563200000000014,0.8823529411764706,174.0,0,20,71,1065.61393648,288.0399999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
CCN(CC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CCC1CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CC)CC)CC1,-0.648408662,0,50.0,38.0,10.0,2.0,8.124601504,6.986170817379645,5,45,5.953300000000015,0.8846153846153846,173.99999999999997,0,20,72,1079.629586544,292.6569999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,3,0.1,1.0
