cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.23976651,0.6752401524606348,C1(CC(=O)OCC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso8CC7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,3.96390153,LM_3CR,,1.0,,Miao_3CR
0.7673925,0.1636899098449334,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso5C10,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,3.547938944,LM_3CR,,1.0,,Miao_3CR
0.024254663,-0.0060113242930244,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B8,6.470845942332799,AGILE,mRNA,HeLa,1.0,4.827069929,,,1.0,,AGILE
0.3083554,0.6710689084913931, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T8,7.074787209553748,Li_pulmonary,mRNA,A549,1.0,4.504416487,,,1.0,,Li_pulmonary
-0.36853796,-0.36790569026122, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T1,6.579458135044497,Li_pulmonary,mRNA,A549,1.0,3.592953572,,,1.0,,Li_pulmonary
-0.16886084,0.727006797914937,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso4C10,6.126240165362666,Miao_3CR,mRNA,HeLa,1.0,4.005995123,LM_3CR,,1.0,,Miao_3CR
0.7402255,0.4220186537230374,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B9,6.5739105873392045,AGILE,mRNA,HeLa,1.0,6.233619677,,,1.0,,AGILE
-1.21127,-1.1172896066966025,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B1,6.411833045925822,AGILE,mRNA,HeLa,1.0,1.17529723,,,0.0,,AGILE
0.63965684,-1.234146347282871,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso1CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,2.411300671,LM_3CR,,0.0,,Miao_3CR
-0.89526737,-0.8646352249345267,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C5B10,6.635014362799651,AGILE,mRNA,HeLa,1.0,2.005545052,,,1.0,,AGILE
0.22071117,0.2138981384141269,N(CCCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C7,6.022766973983275,Miao_3CR,mRNA,HeLa,1.0,3.588765324,LM_3CR,,1.0,,Miao_3CR
-0.50665015,-0.7225565222473347, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T5,6.960879845566742,Li_pulmonary,mRNA,A549,1.0,3.281828467,,,1.0,,Li_pulmonary
-0.110416055,-1.0257868239935843,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C10,6.232235813290442,Miao_3CR,mRNA,HeLa,1.0,2.580726387,LM_3CR,,0.0,,Miao_3CR
-0.58820057,-1.2640987025949293,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B11,6.708589450639255,AGILE,mRNA,HeLa,1.0,0.69286771,,,0.0,,AGILE
0.20791085,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P10,6.515959320913711,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.7276661,-0.3667033500849892,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso6C8,6.095114851187309,Miao_3CR,mRNA,HeLa,1.0,3.116654324,LM_3CR,,1.0,,Miao_3CR
0.38402313,0.2434510531427928,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C10,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,3.612796017,LM_3CR,,1.0,,Miao_3CR
0.13250276,0.7421895153392446, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T8,7.034985988928017,Li_pulmonary,mRNA,A549,1.0,4.566808576,,,1.0,,Li_pulmonary
0.94743943,0.2207439085380194, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A31-T4,7.772939225390661,Li_pulmonary,mRNA,A549,1.0,4.109359151,,,1.0,,Li_pulmonary
-0.19421312,-0.7838768454026238,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso9C6,6.150005575236534,Miao_3CR,mRNA,HeLa,1.0,2.777433361,LM_3CR,,1.0,,Miao_3CR
-1.1015178,-1.3445510019212803,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B12,6.688761853968086,AGILE,mRNA,HeLa,1.0,0.428493327,,,0.0,,AGILE
-0.13210706,1.509115547460894, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T1,6.725457321909706,Li_pulmonary,mRNA,A549,1.0,5.239611008,,,2.0,,Li_pulmonary
0.080122426,-0.6660883934211437,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso3C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.873212006,LM_3CR,,1.0,,Miao_3CR
0.053126503,0.2318886875691369,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C3B10,6.619111410819777,AGILE,mRNA,HeLa,1.0,5.608833401,,,1.0,,AGILE
-0.82411546,-1.1114925490665282,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A19C5B10,6.672453110343995,AGILE,mRNA,HeLa,1.0,1.194346947,,,0.0,,AGILE
0.6652723,1.0825668647320863, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T6,7.371722601329622,Li_pulmonary,mRNA,A549,1.0,4.86541196,,,2.0,,Li_pulmonary
-0.041688606,0.6018603238755094,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,6.824597573,,,1.0,,AGILE
0.29146004,1.3332752843355946,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P11,6.687532458178905,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.1025896,0.1624750041473006,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B7,6.510359525879929,AGILE,mRNA,HeLa,1.0,5.380733025,,,1.0,,AGILE
0.41546577,0.9458681317614264,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C11,6.318818553013236,Miao_3CR,mRNA,HeLa,1.0,4.183960294,LM_3CR,,1.0,,Miao_3CR
-0.35750416,-0.1069121748146781,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C10,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,3.327901236,LM_3CR,,1.0,,Miao_3CR
-0.18886076,-0.7011640402971958, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T7,7.026146129881404,Li_pulmonary,mRNA,A549,1.0,3.300595484,,,1.0,,Li_pulmonary
-0.9135945,-1.2083356220322965,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,0.876110826,,,0.0,,AGILE
0.7217901,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P11,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.22405563,-0.4032581531602634,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C9,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,3.086930107,LM_3CR,,1.0,,Miao_3CR
0.32752866,1.8466264459366384, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CC)CC,,Kauffman,DOPE,,,A3-T1,7.245147806291654,Li_pulmonary,mRNA,A549,1.0,5.535699736,,,2.0,,Li_pulmonary
0.33287257,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P7,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.2871837,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P8,6.450111748033678,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.83173245,-0.5305617937139299,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,2.98341427,LM_3CR,,1.0,,Miao_3CR
-0.526126,-1.1700156655929377,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B12,6.671202220757993,AGILE,mRNA,HeLa,1.0,1.002034074,,,0.0,,AGILE
0.47807705,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P12,6.173200515812028,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.2332355,-0.8219275658198816, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T3,6.616294074598275,Li_pulmonary,mRNA,A549,1.0,3.194653072,,,1.0,,Li_pulmonary
0.52682036,0.8500366955470657, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O),,Kauffman,DOPE,,,A15-T7,7.654040301704935,Li_pulmonary,mRNA,A549,1.0,4.661419845,,,1.0,,Li_pulmonary
-0.75630665,-1.0896854612680564, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T9,7.017184406601856,Li_pulmonary,mRNA,A549,1.0,2.959756673,,,0.0,,Li_pulmonary
0.8677736,1.3332752843355946,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P6,6.228047385288699,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.23131278,0.0091476241684758,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso10CC6,5.9729033489197185,Miao_3CR,mRNA,HeLa,1.0,3.422274242,LM_3CR,,1.0,,Miao_3CR
-0.5728446,-1.2172426634799924,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C2B2,6.461572858374364,AGILE,mRNA,HeLa,1.0,0.846841388,,,0.0,,AGILE
-0.3373593,-1.3151901209566204, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T1,7.254381503227678,Li_pulmonary,mRNA,A549,1.0,2.761927838,,,0.0,,Li_pulmonary
0.5809975,-0.6248515396640513, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C1,,Kauffman,DOPE,,,A47-T9,7.379246551138241,Li_pulmonary,mRNA,A549,1.0,3.367542274,,,1.0,,Li_pulmonary
-0.0022819103,1.4850527157769111, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T1,6.7468961477274245,Li_pulmonary,mRNA,A549,1.0,5.218501369,,,2.0,,Li_pulmonary
-0.15089978,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P8,7.034651331345648,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.17904435,-0.0579255825226943,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,4.656474432,,,1.0,,AGILE
-0.64686984,-0.8094374340030682, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T6,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,3.20561031,,,1.0,,Li_pulmonary
0.37486747,0.7912528301645593, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T1,7.239376482631739,Li_pulmonary,mRNA,A549,1.0,4.609850429,,,1.0,,Li_pulmonary
-0.10155294,-0.5488322155291117,N(C3CCCCC3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso10C9,6.086185917234271,Miao_3CR,mRNA,HeLa,1.0,2.968557837,LM_3CR,,1.0,,Miao_3CR
-0.93988734,-1.0704453368485711,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B12,6.653215225389557,AGILE,mRNA,HeLa,1.0,1.329232233,,,0.0,,AGILE
-0.15827005,0.5900402021733386,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B9,6.621798384221863,AGILE,mRNA,HeLa,1.0,6.785755459,,,1.0,,AGILE
-1.0278748,-0.6530949760354401,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B12,6.706126124344702,AGILE,mRNA,HeLa,1.0,2.70068768,,,1.0,,AGILE
0.06941265,-0.7051817070516399,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B11,6.600213297593614,AGILE,mRNA,HeLa,1.0,2.52952542,,,1.0,,AGILE
-0.70265263,-0.0403101480365947,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C6,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,3.382058089,LM_3CR,,1.0,,Miao_3CR
0.4636857,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P11,6.309652788441769,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.3806188,-1.6802226829977378, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T2,7.222670392937046,Li_pulmonary,mRNA,A549,1.0,2.441695136,,,0.0,,Li_pulmonary
0.0066664084,-0.8438356730685019,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C9,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.728678367,LM_3CR,,1.0,,Miao_3CR
1.6243638,2.9392433643536418,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B2,6.600213297593614,AGILE,mRNA,HeLa,1.0,14.50547437,,,2.0,,AGILE
-1.0970799,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P13,7.255477567224294,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5018218,0.6162444154449548,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.871865151,,,1.0,,AGILE
0.058074348,-0.4146328699071765,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso4CC6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,3.077680856,LM_3CR,,1.0,,Miao_3CR
-0.109278835,-0.5833960323632766,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.92972545,,,1.0,,AGILE
0.5169891,0.9504300490888388,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C11,6.285897530793287,Miao_3CR,mRNA,HeLa,1.0,4.187669777,LM_3CR,,1.0,,Miao_3CR
-0.44463658,0.0038780463584483,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B6,6.391913763303239,AGILE,mRNA,HeLa,1.0,4.8595674,,,1.0,,AGILE
0.91537803,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2.5,2A2-3C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.53628117,-0.1762900382873626,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,4.267516873,,,1.0,,AGILE
-0.20781602,0.2698914285582615,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,3.634295776,LM_3CR,,1.0,,Miao_3CR
0.60432714,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P16,6.703628507050817,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.54285836,-1.349773564427495, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T9,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,2.731588765,,,0.0,,Li_pulmonary
0.2511603,1.1270112360379947, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A21-T9,7.055062596327386,Li_pulmonary,mRNA,A549,1.0,4.904401745,,,2.0,,Li_pulmonary
-0.19557437,0.0558322983390115,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P8,6.633659164698518,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.49294928,-1.15422250038876,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.476290045,LM_3CR,,0.0,,Miao_3CR
0.90743136,-0.7595536385274692,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,2.797211563,LM_3CR,,1.0,,Miao_3CR
0.2333027,1.4842838215129104,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B6,6.544180874121566,AGILE,mRNA,HeLa,1.0,9.72433033,,,2.0,,AGILE
0.12362255,0.1796579923239309,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B6,6.523797227158404,AGILE,mRNA,HeLa,1.0,5.43719806,,,1.0,,AGILE
-0.78875077,-0.9950560860349652, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T4,6.923073355893087,Li_pulmonary,mRNA,A549,1.0,3.042772337,,,1.0,,Li_pulmonary
0.74174345,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P16,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
