cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.4079369,-1.0257194900558064,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso7C10,6.318818553013237,Miao_3CR,mRNA,HeLa,1.0,2.580781139,LM_3CR,,0.0,,Miao_3CR
0.40329325,1.2513457462720563,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C5B5,6.541219014514414,AGILE,mRNA,HeLa,1.0,8.958872283,,,2.0,,AGILE
-0.6411275,-0.2025344130322383,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso7C8,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.250146853,LM_3CR,,1.0,,Miao_3CR
0.3774859,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P8,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.20828529,-0.9488904254116332,C1(C(=O)OC)N=CC(CCCCCCC)(CCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso4C8,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,2.643254018,LM_3CR,,1.0,,Miao_3CR
1.5808054,1.2047459463885022,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C3B2,6.564157314557946,AGILE,mRNA,HeLa,1.0,8.805740633,,,2.0,,AGILE
-0.34896237,0.3818865215130504,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso10C6,5.941835656305683,Miao_3CR,mRNA,HeLa,1.0,3.725363602,LM_3CR,,1.0,,Miao_3CR
-0.40082103,-0.8493064755760491,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso9CC6,6.145695223735412,Miao_3CR,mRNA,HeLa,1.0,2.724229832,LM_3CR,,1.0,,Miao_3CR
0.050701614,0.5004882343302817, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T7,6.484557370008383,Li_pulmonary,mRNA,A549,1.0,4.354770905,,,1.0,,Li_pulmonary
0.12356149,-1.0515496688773436,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso22DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,2.559777556,LM_3CR,,0.0,,Miao_3CR
-0.7739245,-0.9199493786411866,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B2,6.545601065511098,AGILE,mRNA,HeLa,1.0,1.823777155,,,1.0,,AGILE
-0.96305424,-0.7071083594120342,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso6C6,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,2.839856981,LM_3CR,,1.0,,Miao_3CR
-0.297894,0.0440092873414256, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,,Kauffman,DOPE,,,A41-T2,6.600088162597273,Li_pulmonary,mRNA,A549,1.0,3.954314886,,,1.0,,Li_pulmonary
-0.03236208,0.5255118879234831,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso1C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.842151307,LM_3CR,,1.0,,Miao_3CR
-0.11007285,-0.5133023451275892,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso6C9,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.997448639,LM_3CR,,1.0,,Miao_3CR
0.03854907,0.5661814992163007, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,Kauffman,DOPE,,,A20-T4,6.279957540674342,Li_pulmonary,mRNA,A549,1.0,4.412401741,,,1.0,,Li_pulmonary
1.0279628,2.4543077645154385,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B5,6.597467614596526,AGILE,mRNA,HeLa,1.0,12.911927,,,2.0,,AGILE
0.4670375,1.3257452027704668,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,9.203356413,,,2.0,,AGILE
0.5116522,0.2484232824109165,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B1,6.499962965029877,AGILE,mRNA,HeLa,1.0,5.66316775,,,1.0,,AGILE
-0.59341615,-0.8610345196350838,N(CCCC)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso2C6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,2.714693276,LM_3CR,,1.0,,Miao_3CR
-1.4078192,-1.4640419866562255,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B11,6.636311318548909,AGILE,mRNA,HeLa,1.0,0.03583388,,,0.0,,AGILE
0.4495634,1.005158816624452,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B3,6.434604302029687,AGILE,mRNA,HeLa,1.0,8.149877162,,,2.0,,AGILE
-0.6236065,-1.0997185407288252,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3CC7,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,2.520609461,LM_3CR,,0.0,,Miao_3CR
-0.7864395,-1.2216106876575714,CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P5,6.885507625042951,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.3311916,-0.7816249159958872,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B2,6.4183665672562515,AGILE,mRNA,HeLa,1.0,2.278325313,,,1.0,,AGILE
-0.5792014,-1.2280712389171098,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso4CC7,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,2.416240592,LM_3CR,,0.0,,Miao_3CR
-0.76079047,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P15,6.704551600447475,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.38287082,0.924843413450525,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso2C7,5.9178772086317935,Miao_3CR,mRNA,HeLa,1.0,4.166864229,LM_3CR,,1.0,,Miao_3CR
-0.47652858,-1.2634028952852585,N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C6,5.947118119898276,Miao_3CR,mRNA,HeLa,1.0,2.387510966,LM_3CR,,0.0,,Miao_3CR
-0.2744717,-0.4211513871091746,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso9C9,6.315144597198099,Miao_3CR,mRNA,HeLa,1.0,3.072380381,LM_3CR,,1.0,,Miao_3CR
-0.14682892,0.9613469007159352,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso8CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,4.196546719,LM_3CR,,1.0,,Miao_3CR
0.08302202,0.9875504577090471, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T8,7.014531292350221,Li_pulmonary,mRNA,A549,1.0,4.782056764,,,1.0,,Li_pulmonary
-0.07452149,1.1966306396202182, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T5,6.440779062494408,Li_pulmonary,mRNA,A549,1.0,4.965476871,,,2.0,,Li_pulmonary
0.5247887,0.3503227680953392,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C1B10,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.998019754,,,1.0,,AGILE
0.5164536,0.1925745848821109,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B10,6.640239166506033,AGILE,mRNA,HeLa,1.0,5.479643288,,,1.0,,AGILE
-0.79122096,0.3530477961663416, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T10,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,4.225425595,,,1.0,,Li_pulmonary
-1.2275305,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P13,7.25477950417951,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.055645946,0.069875590736937,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B7,6.428111734699259,AGILE,mRNA,HeLa,1.0,5.076441998,,,1.0,,AGILE
0.74972135,0.26632161956331,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B3,6.523797227158403,AGILE,mRNA,HeLa,1.0,5.721983494,,,1.0,,AGILE
-0.4586205,1.1340497957933062,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso9CC7,6.311491585384035,Miao_3CR,mRNA,HeLa,1.0,4.336978561,LM_3CR,,2.0,,Miao_3CR
-0.24259995,0.0389745860070289,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso1CC6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.446527774,LM_3CR,,1.0,,Miao_3CR
0.49043605,-0.6778422170567677,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B12,6.671202220757993,AGILE,mRNA,HeLa,1.0,2.619365746,,,1.0,,AGILE
0.33125907,0.2375896425541823,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B3,6.437834846275473,AGILE,mRNA,HeLa,1.0,5.627567315,,,1.0,,AGILE
-0.41890118,-0.8797226154309481, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T2,7.2227025058577565,Li_pulmonary,mRNA,A549,1.0,3.143951116,,,1.0,,Li_pulmonary
0.23225847,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P10,6.1129407546019845,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.012196816,-0.5914875715050069,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso8CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,2.933873009,LM_3CR,,1.0,,Miao_3CR
-0.59639853,-0.8329930422518372,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso7CC6,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,2.737494957,LM_3CR,,1.0,,Miao_3CR
0.35989627,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P4,5.97774334043082,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.8874137,-0.3501048912380013,C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso4C11,6.2321493471988525,Miao_3CR,mRNA,HeLa,1.0,3.130151215,LM_3CR,,1.0,,Miao_3CR
0.1663436,-0.1265152400121806, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T9,7.050762384896233,Li_pulmonary,mRNA,A549,1.0,3.80471856,,,1.0,,Li_pulmonary
1.7023134,2.4361677957166648,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B2,6.411833045925822,AGILE,mRNA,HeLa,1.0,12.85231723,,,2.0,,AGILE
-0.54430515,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P6,6.648751362216851,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.4788752,0.1357218834181395,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso32DC18,6.594834711640015,Miao_3CR,mRNA,HeLa,1.0,3.525196989,LM_3CR,,1.0,,Miao_3CR
-1.6368318,-1.4537581068306555,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B11,6.692548894852405,AGILE,mRNA,HeLa,1.0,0.069627748,,,0.0,,AGILE
-0.18662468,-0.3386200386397652,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C6,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.139490022,LM_3CR,,1.0,,Miao_3CR
0.5177947,0.5058360288012166,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.826152055,LM_3CR,,1.0,,Miao_3CR
0.4816086,0.889280595512346,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso5CC6,5.982897958441857,Miao_3CR,mRNA,HeLa,1.0,4.137946636,LM_3CR,,1.0,,Miao_3CR
0.6235703,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P16,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8010351,0.8873206733464282,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,7.762649119,,,1.0,,AGILE
0.29730004,0.5364476717408719,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B6,6.516340994096632,AGILE,mRNA,HeLa,1.0,6.60964499,,,1.0,,AGILE
2.2807693,4.331168096872172,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso52DC18,6.552784596250629,Miao_3CR,mRNA,HeLa,1.0,6.936687222,LM_3CR,,2.0,,Miao_3CR
-0.12930946,1.2726440322027208, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T4,6.4181495783275455,Li_pulmonary,mRNA,A549,1.0,5.032161262,,,2.0,,Li_pulmonary
-0.79668736,-0.8948872991553005,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,1.90613368,,,1.0,,AGILE
-0.67661023,-1.9080879229051024, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T8,6.976896939399466,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,0.0,,Li_pulmonary
1.1809196,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P11,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.1499628,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P9,6.4938476327298496,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.4824692,0.1689419709382435, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T1,6.683675039112142,Li_pulmonary,mRNA,A549,1.0,4.063914782,,,1.0,,Li_pulmonary
-0.5198726,-1.548208760299565, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A59-T8,7.646895859266427,Li_pulmonary,mRNA,A549,1.0,2.557507202,,,0.0,,Li_pulmonary
0.53801847,0.5095755699074204,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,3.82919283,LM_3CR,,1.0,,Miao_3CR
-0.270031,-0.6493397834979113, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T5,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.346059433,,,1.0,,Li_pulmonary
-0.31981125,0.1614322700090534,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso7CC6,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.546103164,LM_3CR,,1.0,,Miao_3CR
-0.4483092,-1.1357104772424829,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso7CC6,6.083745142351943,Miao_3CR,mRNA,HeLa,1.0,2.491342934,LM_3CR,,0.0,,Miao_3CR
0.4996984,0.7762942734851183,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C1B10,6.495375821760831,AGILE,mRNA,HeLa,1.0,7.397805153,,,1.0,,AGILE
-0.38486484,0.1087919767964317,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C6,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,3.503299172,LM_3CR,,1.0,,Miao_3CR
0.48554966,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P7,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2244819,-1.4605871917714517,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B3,6.504469294857739,AGILE,mRNA,HeLa,1.0,0.047186685,,,0.0,,AGILE
-0.85625565,0.4650529244972764,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso72DC18,6.671202220757992,Miao_3CR,mRNA,HeLa,1.0,3.792989632,LM_3CR,,1.0,,Miao_3CR
-0.44103858,0.1562092313538286,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.541856096,LM_3CR,,1.0,,Miao_3CR
-0.28128368,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P8,6.048815581284332,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.55786306,1.2940297617911831,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,9.09913627,,,2.0,,AGILE
0.22498675,0.5640018620737371,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,6.700190843,,,1.0,,AGILE
0.52126396,1.1596271667073486,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B3,6.495375821760832,AGILE,mRNA,HeLa,1.0,8.657475765,,,2.0,,AGILE
-0.77397424,-1.5911592077273864, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T6,6.923116686094835,Li_pulmonary,mRNA,A549,1.0,2.519827994,,,0.0,,Li_pulmonary
0.43896273,-1.761347242216486,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C2B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,-0.941141224,,,0.0,,AGILE
-0.6314386,-0.5471756368740247, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A59-T9,7.619737461977543,Li_pulmonary,mRNA,A549,1.0,3.435685138,,,1.0,,Li_pulmonary
-0.87801945,-1.919888732751348,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,-1.462124578,,,0.0,,AGILE
0.5906465,-1.231108141689728, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,2.835690571,,,0.0,,Li_pulmonary
-0.41269314,-0.7708000319302589,C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C9,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.788066657,LM_3CR,,1.0,,Miao_3CR
