cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.21246111,0.9897253595676352,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.099161263,,,1.0,,AGILE
-0.327928,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2701",2.5,2A9-3C,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,1.0,Lee_unsat
-1.1559596,-1.3788554771220576,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B7,6.536875638625729,AGILE,mRNA,HeLa,1.0,0.315765356,,,0.0,,AGILE
0.4302942,0.4369899993018278,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,6.282817031,,,1.0,,AGILE
-0.2810125,-0.9550986708399256,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B1,6.388531152987186,AGILE,mRNA,HeLa,1.0,1.70827303,,,1.0,,AGILE
-0.6375212,-1.0583468805984708,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso7C9,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,2.554250463,LM_3CR,,0.0,,Miao_3CR
0.10022682,1.1426956987031196,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3C10,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.344008901,LM_3CR,,2.0,,Miao_3CR
-0.69682544,-1.1842533196349665, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T1,7.243708095013543,Li_pulmonary,mRNA,A549,1.0,2.876794976,,,0.0,,Li_pulmonary
0.2226989,0.1140240781646897, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T1,6.640176442234071,Li_pulmonary,mRNA,A549,1.0,4.015736874,,,1.0,,Li_pulmonary
0.5076055,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P11,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.21479826,-1.7661741142023406,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,1.978686966,LM_3CR,,0.0,,Miao_3CR
0.29909495,0.0554680644040757,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C3B8,6.45679948244288,AGILE,mRNA,HeLa,1.0,5.029097411,,,1.0,,AGILE
-0.025629904,0.2390472094301342,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B12,6.496927316441849,AGILE,mRNA,HeLa,1.0,5.632357027,,,1.0,,AGILE
-1.1669492,-1.0831216492099984,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B6,6.525246643098113,AGILE,mRNA,HeLa,1.0,1.28757659,,,0.0,,AGILE
-0.21831608,-0.5927908044040079,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B1,6.475546731775774,AGILE,mRNA,HeLa,1.0,2.89885328,,,1.0,,AGILE
0.059723426,-0.4963729708197732,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso2C11,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,3.011214611,LM_3CR,,1.0,,Miao_3CR
-0.72356045,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P5,6.37955288315245,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.40968522,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P10,7.093774989169498,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.6308667,1.063599761605242,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B12,6.635014362799652,AGILE,mRNA,HeLa,1.0,8.341920011,,,2.0,,AGILE
0.1374802,-0.0818534511698654,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C9,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,3.348277517,LM_3CR,,1.0,,Miao_3CR
0.26625457,0.9355794391679008,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso7C11,6.368137442403163,Miao_3CR,mRNA,HeLa,1.0,4.175594134,LM_3CR,,1.0,,Miao_3CR
-0.5242048,-1.185395315417767,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,0.951494991,,,0.0,,AGILE
-0.59586024,-0.1739347878249421,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C9,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,3.273402387,LM_3CR,,1.0,,Miao_3CR
-1.2404547,-1.0557594958826504,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B12,6.514878603034272,AGILE,mRNA,HeLa,1.0,1.37749139,,,0.0,,AGILE
0.51336974,0.3119350943221117,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B1,6.460028077408819,AGILE,mRNA,HeLa,1.0,5.87187398,,,1.0,,AGILE
0.1588957,0.7251479356333238, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T9,7.367912465728122,Li_pulmonary,mRNA,A549,1.0,4.551858482,,,1.0,,Li_pulmonary
-0.4383138,-0.1151349138342612,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso1C7,5.9178772086317935,Miao_3CR,mRNA,HeLa,1.0,3.321214988,LM_3CR,,1.0,,Miao_3CR
0.47270644,0.9265322734025876,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C2B8,6.431363287534036,AGILE,mRNA,HeLa,1.0,7.891502398,,,1.0,,AGILE
-0.46072888,-1.0507794754740734,N(CCC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C6,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,2.560403832,LM_3CR,,0.0,,Miao_3CR
0.1708076,0.6383107687083268,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B5,6.496927316441849,AGILE,mRNA,HeLa,1.0,6.944377417,,,1.0,,AGILE
-0.5602074,-1.583737010366466, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T4,6.9201580456991785,Li_pulmonary,mRNA,A549,1.0,2.526339277,,,0.0,,Li_pulmonary
1.1314132,1.4190673325503054,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B5,6.4938824246251565,AGILE,mRNA,HeLa,1.0,9.510022359,,,2.0,,AGILE
-0.3871095,0.1634246102931157,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso2C7,5.879401061098701,Miao_3CR,mRNA,HeLa,1.0,3.547723218,LM_3CR,,1.0,,Miao_3CR
0.5004532,-0.128404128520904,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,4.42487481,,,1.0,,AGILE
0.27134746,-0.5907956466082974, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T10,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,3.397418542,,,1.0,,Li_pulmonary
0.03524156,-1.173221045138794,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,0.991500873,,,0.0,,AGILE
0.5440839,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P16,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.48025772,-1.651528623115437, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T2,7.252224029522026,Li_pulmonary,mRNA,A549,1.0,2.46686762,,,0.0,,Li_pulmonary
0.67343426,1.1430734104636324,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C11,6.263106791546638,Miao_3CR,mRNA,HeLa,1.0,4.344316034,LM_3CR,,2.0,,Miao_3CR
-1.2488718,-1.1925354236634784,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B9,6.545601065511098,AGILE,mRNA,HeLa,1.0,0.928031874,,,0.0,,AGILE
0.65360785,0.4184853789016116,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B5,6.448894140971034,AGILE,mRNA,HeLa,1.0,6.222008979,,,1.0,,AGILE
-0.5879794,-0.7617076879286334, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T10,6.481535780795255,Li_pulmonary,mRNA,A549,1.0,3.247482261,,,1.0,,Li_pulmonary
0.034923594,-1.015430577467757,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B1,6.383401899669735,AGILE,mRNA,HeLa,1.0,1.51001629,,,0.0,,AGILE
-0.9456406,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
1.4906282,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P9,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.28826645,1.1418905925448892,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C8,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,4.343354236,LM_3CR,,2.0,,Miao_3CR
-0.6216027,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.18100278,-0.5514226265920393,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C11,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,2.966451467,LM_3CR,,1.0,,Miao_3CR
-0.0075321156,0.3323070302822305, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T10,6.555467838714151,Li_pulmonary,mRNA,A549,1.0,4.20723031,,,1.0,,Li_pulmonary
0.40954378,0.3850782470815427,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.112229769,,,1.0,,AGILE
-0.6526662,-0.9610441519886126,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C7,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,2.633371322,LM_3CR,,1.0,,Miao_3CR
-0.3208508,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,5.0,20A2-P11,6.5321377663621885,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
1.6806884,2.7599121642046818,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,13.91617393,,,2.0,,AGILE
-0.6843422,-1.7173922058356952, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T1,7.247255070786655,Li_pulmonary,mRNA,A549,1.0,2.409087369,,,0.0,,Li_pulmonary
0.34648788,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P5,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.19995488,-1.0998734068180362,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,2.520483533,LM_3CR,,0.0,,Miao_3CR
1.7773058,3.5988522041968283,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,6.341210987,LM_3CR,,2.0,,Miao_3CR
0.60688555,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
2.029193,1.4134976527051404,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso52DC18,6.532577348562405,Miao_3CR,mRNA,HeLa,1.0,4.564209131,LM_3CR,,2.0,,Miao_3CR
0.278431,0.0776552365337574,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.1020067,,,1.0,,AGILE
0.26349863,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2768",2.5,4A3-2C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
-0.7854871,-1.4510642304275791,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B7,6.55699708223575,AGILE,mRNA,HeLa,1.0,0.078480098,,,0.0,,AGILE
-0.18975298,0.2715942299583615,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso7CC6,6.1500461103426085,Miao_3CR,mRNA,HeLa,1.0,3.635680394,LM_3CR,,1.0,,Miao_3CR
-1.4092809,-1.5556347450738377,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,-0.265149177,,,0.0,,AGILE
-1.1699165,-1.278527811803606,N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.375212273,LM_3CR,,0.0,,Miao_3CR
-0.005116701,-0.4462126465988826,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso82DC18,6.579519231645185,Miao_3CR,mRNA,HeLa,1.0,3.052002038,LM_3CR,,1.0,,Miao_3CR
-0.24818902,-0.4824251352092875,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C10,6.318818553013236,Miao_3CR,mRNA,HeLa,1.0,3.022556171,LM_3CR,,1.0,,Miao_3CR
-1.4250222,-1.2955031561781143,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,0.589669503,,,0.0,,AGILE
-0.87128127,-0.5610175879641532,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B10,6.673752984333051,AGILE,mRNA,HeLa,1.0,3.003263279,,,1.0,,AGILE
-0.546942,-1.3288969417864531,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B11,6.5781519969834505,AGILE,mRNA,HeLa,1.0,0.47993415,,,0.0,,AGILE
0.397516,1.0391239741259113,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C11,6.368137442403163,Miao_3CR,mRNA,HeLa,1.0,4.259790463,LM_3CR,,2.0,,Miao_3CR
-0.6273346,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P6,6.887566857276863,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.45551527,-0.1458079685617256,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso12DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.296273463,LM_3CR,,1.0,,Miao_3CR
-0.164438,-0.2960365581044507, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T7,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,3.656002321,,,1.0,,Li_pulmonary
-1.1926916,-1.257183445622858,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,0.715591943,,,0.0,,AGILE
-1.1448853,-1.7310901517349069, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T7,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,2.39707055,,,0.0,,Li_pulmonary
0.5322929,0.5006194468295724, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T6,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,4.354886014,,,1.0,,Li_pulmonary
0.13657111,-0.2347754623169947,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C10,6.255479371728229,Miao_3CR,mRNA,HeLa,1.0,3.223930327,LM_3CR,,1.0,,Miao_3CR
-0.27030814,0.264888755070383,C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso6C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.630227896,LM_3CR,,1.0,,Miao_3CR
0.67499024,0.2020375650465661, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T6,6.462907764649072,Li_pulmonary,mRNA,A549,1.0,4.092948607,,,1.0,,Li_pulmonary
-0.027087765,0.3740427227897679, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T10,6.453554130239835,Li_pulmonary,mRNA,A549,1.0,4.243843848,,,1.0,,Li_pulmonary
0.2100717,0.4117788522745629,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B5,6.434604302029687,AGILE,mRNA,HeLa,1.0,6.199970655,,,1.0,,AGILE
-0.6792919,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P16,6.740677739498453,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.0045901965,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P8,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0575697,-0.3342343201584774,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B2,6.504469294857739,AGILE,mRNA,HeLa,1.0,3.748496007,,,1.0,,AGILE
0.5472385,0.5785326169007121,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C11,6.204284998099118,Miao_3CR,mRNA,HeLa,1.0,3.885264647,LM_3CR,,1.0,,Miao_3CR
-0.2585192,0.2801792861184771,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso8C7,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,3.642661257,LM_3CR,,1.0,,Miao_3CR
