IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,38.0,10.0,2.0,13.89045865,7.522092450117107,5,84,3.1532,0.85,461.97,7,41,121,1845.814214,466.9905,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.88303008,7.521557799843025,4,84,4.7339,0.851851852,449.94,6,40,121,1844.818965,467.9718,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.56663158,7.498516404675334,4,81,3.5636,0.846153846,449.94,6,40,118,1802.772015,454.1208,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.549345865,6.605383167652893,1,35,5.6657,0.888888889,148.9,2,13,49,737.4206393,197.7376,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.760278195,6.642639332106733,1,37,6.4459,0.894736842,148.9,2,13,51,765.4519395,206.9716,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.330684211,6.565238209113911,2,28,2.8668,0.878787879,152.14,2,14,47,708.3689381,185.3486,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.330684211,6.565238209113911,2,29,3.0109,0.878787879,152.14,2,14,47,708.3689381,185.4186,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.225218045,6.545283566196227,2,29,2.6208,0.875,152.14,2,14,46,694.3532881,180.8016,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.029443609,6.507152331390815,2,29,2.0866,0.866666667,152.14,2,14,44,668.337638,173.6816,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.669669173,6.626805162646906,3,34,2.7986,0.885714286,155.38,2,15,50,753.4267873,200.4126,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.965879699,6.9664599412081065,4,48,2.9387,0.875,231.45,3,22,70,1058.556481,276.9624,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.757308271,7.169135982989504,2,56,5.7638,0.766666667,297.8,4,26,86,1296.575228,334.3712,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.847593985,7.1783395128964065,2,61,4.0968,0.862068966,316.26,4,28,86,1308.596357,331.8932,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.90321805,7.367789377190382,3,73,5.7641,0.85915493,373.87,5,33,104,1581.736222,405.273,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.33993985,7.403799392518724,5,77,4.1631,0.863013699,397.93,7,35,108,1639.78932,421.7784,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.01611278,7.377223139729559,4,74,4.5735,0.85915493,385.9,6,34,105,1596.747121,408.9087,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.52325564,7.566617903495107,5,90,5.4938,0.860465116,461.97,7,41,127,1929.908115,494.6925,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.51582707,7.566106542523682,4,90,7.0745,0.862068966,449.94,6,40,127,1928.912866,495.6738,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.549345865,6.605383167652893,1,35,5.6657,0.888888889,148.9,2,13,49,737.4206393,197.7376,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.971210526,6.678557185864483,1,39,7.2261,0.9,148.9,2,13,53,793.4832396,216.2056,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.025571429,6.840975314352579,3,44,7.6239,0.916666667,155.38,2,15,63,933.6145881,258.3196,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.807210526,6.809435474798392,2,43,8.4723,0.914893617,152.14,2,14,61,904.588039,250.0566,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.701744361,6.79383826064119,2,43,8.0822,0.913043478,152.14,2,14,60,890.572389,245.4396,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.962308271,7.189912366776181,3,68,11.9792,0.911764706,228.21,3,21,89,1323.858583,365.6564,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.02382707,7.6648950504368525,4,112,19.3973,0.908256881,385.9,6,34,143,2129.341823,584.3547,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,18.94540602,7.832307391483183,4,132,23.4587,0.906976744,449.94,6,40,169,2517.570168,689.5878,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,2.929037594,5.967586727483648,3,12,0.6412,0.888888889,62.32,0,8,26,389.2348276,105.515,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.65487218,6.624195365413964,5,32,2.3768,0.885714286,121.4,0,15,50,751.4587562,204.881,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.34587218,6.568079315905371,4,30,1.6814,0.875,127.39,0,15,47,710.3958216,188.969,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.943684211,6.963672367140498,7,45,2.306,0.875,180.48,0,22,70,1055.604434,283.665,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.20990977,7.214444073846525,8,56,3.6178,0.870967742,236.32,0,28,90,1356.739214,361.306,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.956413534,6.676079178786749,3,37,6.8043,0.9,114.92,0,13,53,791.5152084,220.674,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.167345865,6.71083609335458,3,39,7.5845,0.904761905,114.92,0,13,55,819.5465086,229.908,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.73775188,6.638726153589564,4,32,4.1012,0.891891892,135.74,2,14,51,762.4635072,208.2644,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.73775188,6.638726153589564,4,33,4.2453,0.891891892,135.74,2,14,51,762.4635072,208.3344,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.436511278,6.584868737460807,4,33,3.321,0.882352941,135.74,2,14,48,722.4322071,196.5974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.076736842,6.6960535199967,5,38,4.033,0.897435897,138.98,2,15,54,807.5213564,223.3284,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.767736842,6.64393165016031,4,36,3.3376,0.888888889,144.97,2,15,51,766.4584218,207.4164,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.576481203,7.040249133550151,7,54,4.7903,0.888888889,206.85,3,22,76,1139.698335,311.3361,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.57144361,7.249216478577487,6,64,8.2326,0.794117647,265.0,4,26,94,1404.764366,380.2028,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.03378195,7.458470430656489,9,84,7.6595,0.87654321,344.9,6,34,115,1731.983543,466.1982,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.73703008,7.646843330232185,10,102,10.7777,0.878787879,400.74,6,40,139,2091.196573,564.4212,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.956413534,6.676079178786749,3,39,6.9001,0.9,132.5,2,13,53,791.5152084,220.6534,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.589210526,6.776923097350641,3,45,9.2407,0.913043478,132.5,2,13,59,875.6091088,248.3554,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.692278195,6.630779687073842,4,31,4.3013,0.756756757,127.81,0,14,51,756.416557,206.005,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.767736842,6.64393165016031,4,34,3.2418,0.888888889,127.39,0,15,51,766.4584218,207.437,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.576481203,7.040249133550151,7,51,4.6466,0.888888889,180.48,0,22,76,1139.698335,311.367,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.0536391,7.293788810946128,8,64,6.7386,0.885714286,236.32,0,28,98,1468.864414,398.242,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.589210526,6.776923097350641,3,43,9.1449,0.913043478,114.92,0,13,59,875.6091088,248.376,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.70743609,6.633435531687248,4,27,3.6575,0.891891892,118.16,0,14,51,758.4322071,204.127,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.737421053,6.638668569428334,4,30,2.7498,0.888888889,127.39,0,15,51,762.4271217,203.209,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.51081203,7.243468656313888,6,52,7.057,0.794117647,229.84,0,26,94,1396.701766,371.788,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.27439098,7.4767520702465875,9,72,7.3603,0.880952381,300.95,1,34,118,1763.952243,469.5307,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.926097744,6.670983027401335,3,33,6.3123,0.9,114.92,0,13,53,787.4839083,216.446,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.137030075,6.705914454741809,3,35,7.0925,0.904761905,114.92,0,13,55,815.5152084,225.68,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.558894737,6.772316926407571,3,39,8.6529,0.913043478,114.92,0,13,59,871.5778087,244.148,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.872894737,6.6619762165427625,4,27,4.5895,0.769230769,127.81,0,14,53,780.416557,211.011,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.812902256,6.651721733161255,4,27,4.0476,0.894736842,118.16,0,14,52,772.4478571,208.744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.257353383,6.725307314199029,5,32,4.2254,0.902439024,121.4,0,15,56,831.5213564,228.355,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.948353383,6.67472678217709,4,30,3.53,0.894736842,127.39,0,15,53,790.4584218,212.443,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.847406015,7.071322908401877,7,45,5.0789,0.894736842,180.48,0,22,79,1175.698335,318.876,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.41487218,7.32592467808727,8,56,7.315,0.891891892,236.32,0,28,102,1516.864414,408.254,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.93267669,7.28279279422612,6,52,8.6174,0.805555556,229.84,0,26,98,1452.764366,390.256,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.02296241,7.291011587281468,6,57,6.9504,0.885714286,248.3,0,28,98,1464.785495,387.778,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.37242857,7.484106249313282,8,68,9.3311,0.88372093,288.92,0,33,119,1776.972644,475.129,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.48532331,7.492508458627812,9,69,8.1405,0.88372093,300.95,1,34,120,1791.983543,478.7647,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.28630827,7.681135456801715,11,84,9.7742,0.884615385,360.03,1,41,145,2164.191822,578.5197,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.137030075,6.705914454741809,3,33,7.0925,0.904761905,114.92,0,13,55,815.5152084,225.68,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.347962406,6.739666750375367,3,35,7.8727,0.909090909,114.92,0,13,57,843.5465086,234.914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.558894737,6.772316926407571,3,37,8.6529,0.913043478,114.92,0,13,59,871.5778087,244.148,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.129300752,6.704655747395237,4,26,5.0738,0.902439024,118.16,0,14,55,814.4948073,222.525,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.129300752,6.704655747395237,4,27,5.2179,0.902439024,118.16,0,14,55,814.4948073,222.595,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,5.82806015,6.654322608810111,4,27,4.2936,0.894736842,118.16,0,14,52,774.4635072,210.858,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.468285714,6.75842197693516,5,32,5.0056,0.906976744,121.4,0,15,58,859.5526566,237.589,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.159285714,6.709529924568343,4,30,4.3102,0.9,127.39,0,15,55,818.4897219,221.677,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,9.163804511,7.106430712505132,7,45,6.2492,0.9,180.48,0,22,82,1217.745285,332.727,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.35454135,7.320628876338094,6,52,10.1778,0.815789474,229.84,0,26,102,1508.826966,408.724,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,11.4226015,7.32660113097325,7,56,9.1896,0.893333333,233.08,0,27,102,1517.884815,411.339,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.01265414,7.530846344440487,9,69,10.091,0.89010989,300.95,1,34,125,1862.061794,501.8497,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.91910526,7.719236898703163,11,84,12.1148,0.890909091,360.03,1,41,151,2248.285722,606.2217,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.91167669,7.7187979333215075,10,84,13.6955,0.891891892,348.0,0,40,151,2247.290473,607.203,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.347962406,6.739666750375367,3,33,7.8727,0.909090909,114.92,0,13,57,843.5465086,234.914,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.980759398,6.834583330160324,3,39,10.2133,0.92,114.92,0,13,63,927.6404089,262.616,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.97554887,7.52819627365751,8,88,12.5116,0.89010989,288.92,0,33,124,1857.129145,508.784,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.41227068,7.558950660366171,10,92,10.9106,0.892473118,312.98,2,35,128,1915.182243,525.2894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,14.08844361,7.536237530415358,9,89,11.321,0.89010989,300.95,1,34,125,1872.140044,512.4197,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,17.01005263,7.724595551912775,11,108,13.5908,0.890909091,360.03,1,41,151,2260.379623,618.9057,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,17.00262406,7.724158933015355,10,108,15.1715,0.891891892,348.0,0,40,151,2259.384374,619.887,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.581481203,6.775750720153437,4,39,7.2703,0.911111111,118.16,0,14,59,874.5887077,245.291,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.32696241,7.4027478183812,7,80,13.2944,0.903614458,233.08,0,27,110,1638.072616,456.731,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,12.34918797,7.404548101943064,6,81,12.6156,0.902439024,248.3,0,28,110,1641.035896,451.638,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,15.46693233,7.629539477848021,10,102,14.8116,0.902912621,312.98,2,35,138,2055.338744,571.4594,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,3.885,6.249405581964365,4,15,-0.0037,0.875,102.86,1,10,35,516.2981561,136.3008,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,4.314293233,6.354023893938916,5,18,-0.0719,0.888888889,106.1,1,11,39,573.3560054,153.7978,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.22781203,6.869325213184843,6,33,1.2993,0.866666667,199.24,2,18,65,960.527564,251.4586,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.137503759,6.856765096546254,6,35,1.1552,0.863636364,199.24,2,18,64,948.527564,248.9556,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.566796992,6.915112150715698,7,38,1.087,0.872340426,202.48,2,19,68,1005.585413,266.4526,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.55156391,7.497405761452252,10,64,2.3406,0.785714286,392.0,4,34,122,1800.892479,466.4512,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.64184962,7.504042379262302,10,69,0.6736,0.853658537,410.46,4,36,122,1812.913609,463.9732,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,17.07533083,7.728424142482131,14,87,1.4648,0.855769231,503.65,6,44,153,2269.190635,587.8597,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.75893233,7.70972906137708,14,84,0.2945,0.851485149,503.65,6,44,150,2227.143685,574.0087,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,20.2146391,7.897128056927773,17,102,0.359,0.852459016,603.27,7,53,181,2686.383992,692.8125,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,20.20721053,7.896760641331609,16,102,1.9397,0.853658537,591.24,6,52,181,2685.388743,693.7938,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.868338346,6.954151150547838,5,43,5.5145,0.884615385,196.0,2,17,71,1045.641865,282.2456,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.017541353,6.839832905736001,6,36,3.7024,0.866666667,158.78,0,16,63,932.5690349,252.793,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.017541353,6.839832905736001,6,37,3.8465,0.866666667,158.78,0,16,63,932.5690349,252.863,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,6.716300752,6.796005506535934,6,37,2.9222,0.857142857,158.78,0,16,60,892.5377348,241.126,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.356526316,6.886958517698475,7,42,3.6342,0.872340426,162.02,0,17,66,977.6268841,267.857,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,10.49616541,7.242075201035207,10,60,4.1921,0.863636364,241.41,0,25,94,1394.856626,378.129,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,13.13102256,7.465899127002469,10,72,7.435,0.785714286,311.08,0,30,118,1744.975421,469.26,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,16.23325564,7.677874148769668,14,94,6.6625,0.851485149,402.5,1,39,145,2157.247363,577.5197,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,19.5763985,7.865057811362251,16,114,9.5813,0.853658537,469.86,0,46,175,2601.513156,698.007,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.236203008,6.870484263931669,5,43,6.5013,0.875,155.54,0,15,65,961.6207361,265.182,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.658067669,6.927090149838505,5,47,8.0617,0.884615385,155.54,0,15,69,1017.683336,283.65,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,8.079932331,6.980662745102483,5,51,9.6221,0.892857143,155.54,0,15,73,1073.745937,302.118,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.409090226,6.894071075896101,6,34,4.7708,0.87755102,158.78,0,16,67,984.600335,267.033,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,38.0,10.0,2.0,7.409090226,6.894071075896101,6,35,4.9149,0.87755102,158.78,0,16,67,984.600335,267.103,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
