IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.635066903814493,1,43,15.182899999999965,0.94,49.77,1,4,54,759.7468459639999,238.1487999999989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCC(CCCCCC)CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.452211401809761,2,34,11.34119999999999,0.926829268292683,43.78,1,3,45,632.6219798,198.7267999999993,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,3.36707545,3,50.0,10.0,38.5,1.5,10.0,6.304333622114396,1,31,10.0351,0.8333333333333334,32.7,1,3,39,545.517180384,173.32279999999955,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,1.304037873,1,50.0,10.0,38.5,1.5,10.0,6.613828415011639,1,44,15.576399999999962,0.92,32.7,1,3,53,743.7519313439999,237.98479999999884,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C/CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.304333622114396,1,31,10.0351,0.8333333333333334,32.7,1,3,39,545.517180384,173.32279999999955,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.613828415011639,1,44,15.576399999999962,0.92,32.7,1,3,53,743.7519313439999,237.98479999999884,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.300640830027939,1,30,9.8111,0.7777777777777778,32.7,1,3,39,543.50153032,173.22879999999958,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.274562377962381,1,28,9.421,0.7714285714285715,32.7,1,3,38,529.4858802559999,168.61179999999962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.611119911804771,1,43,15.352399999999964,0.88,32.7,1,3,53,741.73628128,237.89079999999885,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,23,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.374953267012718,1,31,10.1179,0.7631578947368421,49.77,1,4,42,585.512095004,182.60279999999943,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.6661320249210565,1,44,15.65919999999996,0.8653846153846154,49.77,1,4,56,783.7468459639999,247.26479999999876,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.171320566962145,1,27,8.308600000000009,0.8709677419354839,32.7,1,3,34,477.454580128,150.33179999999982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCO)CCCCCCCCCCCC,1.588639326,2,50.0,10.0,38.5,1.5,10.0,6.517984370125609,1,40,13.849899999999971,0.9555555555555556,32.7,1,3,48,675.689331088,214.99379999999908,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.578207612093534,1,41,14.15669999999997,0.9361702127659576,49.77,1,4,51,717.699895772,224.36779999999897,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.2001947229854215,1,28,8.698700000000008,0.875,32.7,1,3,35,491.470230192,154.94879999999978,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,13,0.1,1.0
CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.538485639509204,1,41,14.239999999999972,0.9565217391304348,32.7,1,3,49,689.7049811520001,219.610799999999,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.597522165803758,1,42,14.546799999999967,0.9375,49.77,1,4,52,731.7155458359999,228.9847999999989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.228258506233175,1,29,9.088800000000004,0.8787878787878788,32.7,1,3,36,505.485880256,159.56579999999974,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.532907021,1,50.0,10.0,38.5,1.5,10.0,6.5585750366151885,1,42,14.630099999999969,0.9574468085106383,32.7,1,3,50,703.720631216,224.22779999999895,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.616470725380213,1,43,14.936899999999966,0.9387755102040816,49.77,1,4,53,745.7311959,233.6017999999989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,30,9.4789,0.8823529411764706,32.7,1,3,37,519.50153032,164.1827999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.578268785142376,1,43,15.020199999999964,0.9583333333333334,32.7,1,3,51,717.73628128,228.84479999999888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.635066903814493,1,44,15.326999999999964,0.94,49.77,1,4,54,759.7468459639999,238.2187999999988,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.282128419572215,1,31,9.869,0.8857142857142857,32.7,1,3,38,533.517180384,168.79979999999964,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.5975821686948235,1,44,15.410299999999964,0.9591836734693876,32.7,1,3,52,731.7519313439999,233.46179999999887,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.653323568450225,1,45,15.71709999999996,0.9411764705882352,49.77,1,4,55,773.762496028,242.8357999999988,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.308012827644405,1,32,10.259099999999998,0.8888888888888888,32.7,1,3,39,547.532830448,173.41679999999957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,0.1,1.0
CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.616529602040318,1,45,15.800399999999962,0.96,32.7,1,3,53,745.767581408,238.07879999999884,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.671252894464937,1,46,16.107199999999963,0.9423076923076924,49.77,1,4,56,787.7781460919999,247.45279999999877,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.333244103530014,1,33,10.649199999999995,0.8918918918918919,32.7,1,3,40,561.548480512,178.0337999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.635124695742553,1,46,16.190499999999965,0.9607843137254902,32.7,1,3,54,759.7832314719999,242.6957999999988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.688866413641257,1,47,16.497299999999967,0.9433962264150944,49.77,1,4,57,801.793796156,252.0697999999987,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,0.817508475,1,50.0,10.0,38.5,1.5,10.0,6.428247427362048,1,37,12.209599999999986,0.902439024390244,32.7,1,3,44,617.6110807680001,196.5017999999993,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,22,0.1,1.0
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.706228884180376,1,50,17.750899999999977,0.9636363636363636,32.7,1,3,58,815.845831728,261.16379999999873,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.756372930454081,1,51,18.05769999999998,0.9473684210526316,49.77,1,4,61,857.8563964120001,270.53779999999887,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCC/C=C\CCCCCCCC,2.018335441,2,50.0,10.0,38.5,1.5,10.0,6.329656732340648,1,32,10.425199999999997,0.8378378378378378,32.7,1,3,40,559.532830448,177.93979999999954,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,2.026741692,2,50.0,10.0,38.5,1.5,10.0,6.632473339447048,1,45,15.966499999999964,0.9215686274509804,32.7,1,3,54,757.767581408,242.6017999999988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,23,0.1,1.0
CCCCCCCCCCCOCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.311678546227173,1,31,10.338999999999997,0.9444444444444444,32.7,1,3,39,549.548480512,173.44079999999957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.282128419572215,1,30,9.7249,0.8857142857142857,32.7,1,3,38,533.517180384,168.7297999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,28,9.334800000000005,0.8823529411764706,32.7,1,3,37,519.50153032,164.11279999999965,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.5975821686948235,1,43,15.266199999999964,0.9591836734693876,32.7,1,3,52,731.751931344,233.39179999999888,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.408583155314849,1,33,11.035899999999993,0.9230769230769232,49.77,1,4,43,605.57469526,187.4317999999994,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,15,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,31,10.0317,0.8648648648648649,49.77,1,4,41,575.5277450680001,178.1037999999995,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,32,10.421799999999998,0.868421052631579,49.77,1,4,42,589.543395132,182.72079999999943,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,0.282552045,1,50.0,10.0,38.5,1.5,10.0,6.307932671850646,1,28,9.251500000000004,0.8571428571428571,49.77,1,4,39,547.4964449400001,168.8697999999996,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.653323568450225,1,44,15.57299999999996,0.9411764705882352,49.77,1,4,55,773.762496028,242.7657999999988,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,0.862808938,1,50.0,10.0,38.5,1.5,10.0,6.2360955800636155,1,28,7.893500000000008,0.9375,52.93000000000001,2,4,36,509.48079487599995,156.4325999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.204187997244222,1,27,7.27940000000001,0.8709677419354839,52.93000000000001,2,4,35,493.4494947479999,151.72159999999988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.175430584335818,1,25,6.889300000000009,0.8666666666666667,52.93000000000001,2,4,34,479.4338446839999,147.10459999999992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,2.294428749,2,50.0,10.0,38.5,1.5,10.0,6.541334426151787,1,40,12.82069999999998,0.9555555555555556,52.93000000000001,2,4,49,691.684245708,216.3835999999991,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.340225255943045,1,30,8.590400000000002,0.9142857142857144,70.0,2,5,40,565.507009624,170.42359999999962,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.285726176723209,1,28,7.586200000000011,0.8484848484848485,70.0,2,5,38,535.460059432,161.0955999999997,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.311518814865941,1,29,7.976300000000007,0.8529411764705882,70.0,2,5,39,549.4757094959999,165.71259999999967,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.2320550120259135,1,25,6.80600000000001,0.8387096774193549,70.0,2,5,36,507.428759304,151.86159999999987,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.600207857267194,1,41,13.127499999999976,0.9361702127659576,70.0,2,5,52,733.6948103920001,225.75759999999897,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.410209420843378,2,32,9.2858,0.9210526315789472,64.01,2,4,43,606.569944228,186.33559999999943,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,0.282552045,1,50.0,10.0,38.5,1.5,10.0,6.289556003447805,1,30,8.673700000000004,0.9411764705882352,52.93000000000001,2,4,38,537.512095004,165.6665999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.259334779721149,1,29,8.059600000000007,0.8787878787878788,52.93000000000001,2,4,37,521.4807948759999,160.95559999999975,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.23214148627433,1,27,7.669500000000011,0.875,52.93000000000001,2,4,36,507.4651448119999,156.3385999999998,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,2.37519747,2,50.0,10.0,38.5,1.5,10.0,6.581006614833086,1,42,13.600899999999974,0.9574468085106383,52.93000000000001,2,4,51,719.715545836,225.61759999999896,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO,0.532907021,1,50.0,10.0,38.5,1.5,10.0,6.38852443007213,1,32,9.3706,0.918918918918919,70.0,2,5,42,593.5383097519999,179.65759999999952,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.3366628860294885,1,30,8.366400000000006,0.8571428571428571,70.0,2,5,40,563.49135956,170.32959999999963,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.361190208749499,1,31,8.756500000000003,0.8611111111111112,70.0,2,5,41,577.507009624,174.94659999999956,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.285726176723209,1,27,7.586200000000011,0.8484848484848485,70.0,2,5,38,535.460059432,161.0955999999997,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.637653759002747,1,43,13.907699999999972,0.9387755102040816,70.0,2,5,54,761.72611052,234.9915999999989,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CC(O)CO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.455316480915874,2,34,10.065999999999995,0.925,64.01,2,4,45,634.601244356,195.56959999999933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,14,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CC(O)CO,1.147410391,1,50.0,10.0,38.5,1.5,10.0,6.3403028647453334,1,32,9.4539,0.9444444444444444,52.93000000000001,2,4,40,565.5433951319999,174.9005999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,16,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,0.862808938,1,50.0,10.0,38.5,1.5,10.0,6.311598683735822,1,31,8.839800000000002,0.8857142857142857,52.93000000000001,2,4,39,549.512095004,170.18959999999964,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.285808132333116,1,29,8.449700000000005,0.8823529411764706,52.93000000000001,2,4,38,535.49644494,165.57259999999968,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,0.532907021,1,50.0,10.0,38.5,1.5,10.0,6.619164794048648,1,44,14.38109999999997,0.9591836734693876,52.93000000000001,2,4,53,747.7468459639999,234.85159999999885,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,23,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CC(O)CO,-0.312177803,1,50.0,10.0,38.5,1.5,10.0,6.434597881834321,1,34,10.150799999999997,0.9230769230769232,70.0,2,5,44,621.56960988,188.8915999999994,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,16,0.1,1.0
