IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
17.49506305,27.63086701,51.58280651,3.291263431,5.0,7.201347601446864,2,78,25.5283,0.905882353,111.68,0,10,95,1339.23312,408.519,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.69172748,16.09551387,49.54902895,2.663729698,10.0,7.201347601446864,2,78,25.5283,0.905882353,111.68,0,10,95,1339.23312,408.519,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.38656959,10.08689324,53.4717477,1.054789465,15.0,7.201347601446864,2,78,25.5283,0.905882353,111.68,0,10,95,1339.23312,408.519,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.06791703,16.01440975,46.42204835,2.495624868,10.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.04751439,27.95559746,34.49157045,2.505317707,10.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27.2678581,40.48109773,31.20660603,1.044438147,7.5,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.02082106,16.74688602,48.6282044,2.604088511,10.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.00359637,9.989720054,50.0213991,4.985284476,5.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.0907203,9.982621892,28.92988064,0.996777161,5.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20.03202268,30.01437623,48.96355639,0.990044695,5.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.10350971,9.988790068,24.90867514,4.999025075,5.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.67887909,10.04287632,36.28759001,2.990654581,15.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.80161699,28.66444984,25.45784325,5.07608992,15.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.05831973,13.95610267,24.98010123,1.005476364,15.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38.11422988,19.94928749,36.92009745,5.016385182,5.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.09259581,29.9622447,24.94504128,5.000118213,5.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44.04875206,30.0098722,24.93648119,1.004894552,15.0,7.035063472610257,3,60,19.1738,0.785714286,126.26,0,11,81,1133.931018,338.132,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.43568436,16.17033934,46.87405196,2.519924344,10.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.41545459,28.22763646,34.82721172,2.52969723,10.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26.71838621,40.7869216,31.4423636,1.052328598,7.5,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31.41694373,16.89565312,49.06018183,2.627221329,10.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.37190947,10.08680812,50.50754696,5.033735448,5.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59.42019245,10.15034294,29.4159403,1.013524315,5.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19.58908847,30.1806227,49.23476037,0.995528448,5.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59.43305167,10.15665106,25.32726388,5.083033381,5.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.98184486,10.18480798,36.80042693,3.032920218,15.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.12989928,28.98970228,25.74671067,5.133687768,15.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59.38761542,14.19045482,25.39956935,1.022360414,15.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.4587595,20.16058271,37.31114098,5.069516813,5.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39.42477703,30.29624932,25.22311654,5.055857114,5.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43.36273437,30.37782294,25.24222714,1.017215554,15.0,7.062922299303238,3,64,20.402,0.847222222,126.26,0,11,83,1165.993618,347.554,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.46019226,16.90419458,49.00132759,2.634285561,10.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.44087225,29.50789888,36.4067974,2.644431465,10.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.16396177,42.20865761,32.53837033,1.089010294,7.5,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.58855596,17.5924354,51.08343984,2.7355688,10.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.39928891,10.54368951,52.79528337,5.261738203,5.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.13419388,10.97227912,31.79793133,1.095595662,5.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.55300173,30.94482702,50.481435,1.020736249,5.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.14732592,10.97929046,27.37864923,5.494734393,5.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.61817884,10.86972514,39.27521525,3.236880773,15.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.93959562,30.53447925,27.11867805,5.407247069,15.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.10092779,15.33886294,27.45511106,1.105098214,15.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.35894171,21.15982948,39.16044454,5.320784269,5.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.25658288,31.88079817,26.54233133,5.320287621,5.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.08750861,32.13451488,26.7019373,1.076039202,15.0,7.197567830351165,3,76,25.0832,0.869047619,126.26,0,11,95,1334.181419,402.958,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.52544305,16.88810157,48.95467769,2.631777687,10.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.50610139,29.47982421,36.37215892,2.641915477,10.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.21942704,42.17778687,32.51457228,1.088213809,7.5,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.65034043,17.5772146,51.03924296,2.733202013,10.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.46447137,10.5336712,52.74511879,5.256738648,5.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.20865182,10.95365475,31.74395744,1.093735995,5.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.59681348,30.92838316,50.45460952,1.020193837,5.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.22177894,10.96064984,27.33216578,5.485405439,5.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.69345042,10.85439817,39.21983483,3.232316576,15.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.01007441,30.50035272,27.08836915,5.401203717,15.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.17539811,15.31284211,27.40853625,1.103223527,15.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.42718481,21.13783087,39.11973176,5.315252566,5.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.3265092,31.84582504,26.51321448,5.314451282,5.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.16016848,32.09554322,26.66955409,1.074734218,15.0,7.194545704034498,3,74,24.6352,0.821428571,126.26,0,11,95,1330.150119,402.77,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.5742337,16.87606817,48.91979567,2.629902448,10.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.5548759,29.45883162,36.3462583,2.640034168,10.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.26091668,42.15469466,32.49677065,1.087618015,7.5,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.69654619,17.56583167,51.00619015,2.731432002,10.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.51321109,10.52618007,52.70760857,5.253000267,5.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.26425446,10.9397467,31.70365158,1.092347259,5.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.6295974,30.91607837,50.43453627,1.019787956,5.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.27737788,10.94672966,27.29745356,5.478438899,5.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.74968894,10.84294676,39.17845783,3.228906476,15.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.06275897,30.47484233,27.06571253,5.396686168,15.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.23101009,15.29341062,27.37375572,1.101823572,15.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.47820512,21.12138413,39.08929383,5.311116922,5.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.37878268,31.81968085,26.49144815,5.310088323,5.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.21447442,32.06641582,26.64535089,1.073758873,15.0,7.1922881478937155,2,73,24.9861,0.8,121.33,0,10,95,1327.13922,403.867,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.70456411,16.84392436,48.82661825,2.624893279,10.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.6851634,29.40275579,36.27707203,2.635008778,10.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.37181173,42.09297293,32.44918978,1.086025555,7.5,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.82000123,17.53541812,50.91787785,2.726702792,10.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.64340609,10.50616956,52.60741017,5.243014189,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.41247759,10.90267123,31.59620595,1.088645227,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.7172717,30.88317158,50.38085421,1.018702503,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.42559099,10.9096219,27.2049193,5.459867816,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.89972537,10.81239601,39.06806981,3.219808809,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37.20342685,30.40672953,27.00521931,5.384624305,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.37925855,15.24161083,27.281039,1.098091623,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.6144586,21.07746192,39.0080071,5.300072381,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.51836086,31.74987185,26.43332874,5.298438555,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.35943349,31.98866593,26.5807452,1.071155382,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.98554004,20.97370043,51.91870048,3.122059054,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.72931394,30.86975022,46.24371675,5.157219087,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
56.39244681,10.86022381,27.30698094,5.440348427,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.66904644,10.53373429,52.55039399,5.246825282,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.373934,31.91965909,26.65093978,1.055467128,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35.51156642,10.58891232,52.85686111,1.042660146,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.4656461,10.54215135,52.92728109,1.064921455,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17.71397523,27.55755341,51.44594071,3.282530649,5.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32.01933934,16.01831852,49.3113879,2.65095424,10.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.73239659,10.03290571,53.18555373,1.049143972,15.0,7.186266931371249,2,73,24.4442,0.857142857,111.68,0,10,94,1319.17052,401.6,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31.44430895,16.90811194,49.01268309,2.634896027,10.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.42499422,29.5147328,36.41522908,2.645043906,10.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24.15046414,42.21617009,32.54416165,1.089204121,7.5,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28.57351804,17.59614004,51.09419706,2.73614486,10.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.38342226,10.54612816,52.80749439,5.26295519,5.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.11605254,10.97681687,31.81108183,1.096048761,5.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.54234267,30.94882768,50.48796143,1.020868214,5.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.12918576,10.98383217,27.38997472,5.497007353,5.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46.59984581,10.87345815,39.28870361,3.237992421,15.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.92243617,30.54278803,27.12605735,5.408718442,15.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56.08278345,15.34520279,27.46645879,1.105554972,15.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34.34232819,21.16518496,39.17035591,5.32213094,5.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36.23955837,31.88931285,26.54942022,5.321708556,5.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.06981604,32.14400443,26.70982257,1.076356964,15.0,7.198303988700343,2,73,23.6806,0.857142857,120.91,0,11,95,1335.165435,403.185,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31.44359909,16.90828701,49.01319059,2.634923309,10.0,7.198336893695399,2,76,25.0803,0.858823529,111.68,0,10,95,1335.20182,408.331,0.02,True,False,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
