cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,quantified_delivery,Prediction_split_name
0.98127234,1.0,CCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.96692896,1.0,CCCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.9390686,1.0,CCCCCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C16,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.9127049,1.0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,zhang,DSPC,,KN-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8993428,1.0,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,zhang,DSPC,,KN-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8895597,0.4726775956,CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,zhang,DSPC,,KN-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8507518,0.8360655738,CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,zhang,DSPC,,AP-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.91108924,1.0,CCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCC,zhang,DSPC,,RB-C10,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8857915,0.6885245902,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(OC3OC(CO)C(O)C3O)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,zhang,DSPC,,RB-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.85255975,0.7076502732000001,CCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)O1,zhang,DSPC,,GT-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.84183186,0.7459016393,CCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)O1,zhang,DSPC,,GT-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.83413184,0.5409836066,CCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)O1,zhang,DSPC,,GT-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.8263939,0.6994535519,CCCCCCCCCCCCCCC(O)N(C)C(C)C1CCC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2C(O)C(OC3OCC(C)(O)C(N(C)C(O)CCCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)O1,zhang,DSPC,,GT-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.79699785,0.3907103825,CCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C1O,zhang,DSPC,,ST-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
0.7866817,0.1830601093,CCCCCCCCCCCCC(O)N(C(O)CCCCCCCCCCCC)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C1O,zhang,DSPC,,ST-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,,in_vitro,1,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_nan_in_vitro
1.0853912,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
1.0541092,1.0,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
1.0287322,1.0,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.98937935,1.0,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.9529937,1.0,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.9277157,1.0,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.90344316,0.9907120743,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.8737219,0.9509803922,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.81449926,0.7283950617000001,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
1.0354687,1.0,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
1.0040277,0.9695121951,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.97862124,0.9587301587,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.9390947,0.9181818182,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.9014842,0.8990228012999999,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.8753237,0.8795986621999999,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.84773993,0.8792569659,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.81506264,0.8725490196,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.7550559,0.7191358025,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.9361426,0.8994252874,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.90388125,0.8384146341000001,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.8764159,0.819047619,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.83486086,0.7787878788,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.79301065,0.7589576547,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
0.7602631,0.7157190635,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_HeLa,Pure,Microfluidic,mRNA,farbiak,HeLa,FFL,,in_vitro,1,Farbiak_dendrimer_HeLa,max,Individual,Cell_viability,Farbiak_dendrimer_HeLa,,,,Farbiak_dendrimer_HeLa_Farbiak_dendrimer_HeLa_nan_in_vitro
