model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
logistic,1,35,Lee_unsat,Lee_unsat,0.9999999816531812,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C
logistic,1,39,Lee_unsat,Lee_unsat,0.9999562861826699,C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C
logistic,1,41,Lee_unsat,Lee_unsat,0.9999999999429994,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC
logistic,1,44,Lee_unsat,Lee_unsat,0.9999999999309495,CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC
logistic,1,62,Lee_unsat,Lee_unsat,0.9999999487387383,CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C
logistic,1,69,Lee_unsat,Lee_unsat,0.9999999487387383,CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C
logistic,1,75,Lee_unsat,Lee_unsat,0.9996354409470853,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C
logistic,1,78,Lee_unsat,Lee_unsat,0.9996179543922938,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C
logistic,1,80,Lee_unsat,Lee_unsat,0.5037385475550609,C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C
logistic,1,84,Lee_unsat,Lee_unsat,0.999999926265373,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C
logistic,1,97,Liu_iphos,Liu_iphos,0.9999324450104843,CCCCCCCCCCCCOP(=O)(O)OCCNCCCC
logistic,1,102,Liu_iphos,Liu_iphos,0.999942049370362,CCCCCCNCCOP(=O)(O)OCCCC
logistic,1,108,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCOP(=O)(O)OCCNCCCCCC
logistic,1,112,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC
logistic,1,125,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC
logistic,1,131,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC
logistic,1,141,Liu_iphos,Liu_iphos,0.999942049370362,CCCCCCCCCCCCNCCOP(=O)(O)OCCCC
logistic,1,143,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC
logistic,1,145,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC
logistic,1,148,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC
logistic,1,152,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC
logistic,1,153,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC
logistic,1,155,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC
logistic,1,157,Liu_iphos,Liu_iphos,0.9999142730714397,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC
logistic,1,169,Liu_iphos,Liu_iphos,0.9997894697310998,CCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,1,171,Liu_iphos,Liu_iphos,0.9997894697310998,CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,1,173,Liu_iphos,Liu_iphos,0.9997894697310998,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,1,175,Liu_iphos,Liu_iphos,0.9997894697310998,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,1,179,Liu_iphos,Liu_iphos,0.9997894697310998,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC
logistic,1,183,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,1,186,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,1,192,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC
logistic,1,193,Liu_iphos,Liu_iphos,0.9997959427863197,CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC
logistic,1,209,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCC
logistic,1,211,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC
logistic,1,212,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC
logistic,1,217,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC
logistic,1,219,Liu_iphos,Liu_iphos,0.9997959427863197,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCC
logistic,1,226,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,1,229,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
logistic,1,234,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC
logistic,1,246,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCC
logistic,1,254,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC
logistic,1,255,Liu_iphos,Liu_iphos,0.999717605712454,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,1,260,Liu_iphos,Liu_iphos,0.9999418946859674,CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC
logistic,1,265,Liu_iphos,Liu_iphos,0.9999418946859674,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC
logistic,1,271,Liu_iphos,Liu_iphos,0.9999581003372305,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC
logistic,1,287,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)CCOP(=O)(O)OCCCCCCC
logistic,1,301,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,1,302,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC
logistic,1,307,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
logistic,1,309,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
logistic,1,311,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC
logistic,1,313,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC
logistic,1,322,Liu_iphos,Liu_iphos,0.9999354304256822,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC
logistic,1,330,Liu_iphos,Liu_iphos,0.9999134961835646,CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC
logistic,1,336,Liu_iphos,Liu_iphos,0.9999497330410317,CCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCC)CC1
logistic,1,345,Liu_iphos,Liu_iphos,0.9999728919980364,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1
logistic,1,346,Liu_iphos,Liu_iphos,0.9999728919980364,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1
logistic,1,350,Liu_iphos,Liu_iphos,0.9999873228786433,CCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCC
logistic,1,358,Liu_iphos,Liu_iphos,0.9999861293277007,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCC
logistic,1,371,Liu_iphos,Liu_iphos,0.9999545640695636,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCC
logistic,1,372,Liu_iphos,Liu_iphos,0.9999545640695636,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,1,375,Liu_iphos,Liu_iphos,0.9998928747916376,CCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCC)CC1
logistic,1,378,Liu_iphos,Liu_iphos,0.9999153547528928,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCC)CC1
logistic,1,381,Liu_iphos,Liu_iphos,0.9999153547528928,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CC1
logistic,1,382,Liu_iphos,Liu_iphos,0.9999153547528928,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1
logistic,1,385,Liu_iphos,Liu_iphos,0.9999153547528928,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CC1
logistic,1,390,Liu_iphos,Liu_iphos,0.9999231439772729,CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC
logistic,1,397,Liu_iphos,Liu_iphos,0.9999231439772729,CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCC
logistic,1,398,Liu_iphos,Liu_iphos,0.9999231439772729,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,1,403,Liu_iphos,Liu_iphos,0.9999545640695636,CCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCC
logistic,1,406,Liu_iphos,Liu_iphos,0.9999545640695636,CCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCC
logistic,1,413,Liu_iphos,Liu_iphos,0.9999545640695636,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,415,Liu_iphos,Liu_iphos,0.9999727504995332,CCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCC
logistic,1,418,Liu_iphos,Liu_iphos,0.9999717124976935,CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCC
logistic,1,431,Liu_iphos,Liu_iphos,0.9998917125927361,CCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCC
logistic,1,441,Liu_iphos,Liu_iphos,0.9999052830177215,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC
logistic,1,448,Liu_iphos,Liu_iphos,0.9999231439772729,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC
logistic,1,451,Liu_iphos,Liu_iphos,0.9999231439772729,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,1,454,Liu_iphos,Liu_iphos,0.9998807110948076,CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1
logistic,1,461,Liu_iphos,Liu_iphos,0.9998653138653998,CCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1
logistic,1,463,Liu_iphos,Liu_iphos,0.9998653138653998,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1
logistic,1,465,Liu_iphos,Liu_iphos,0.9998653138653998,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1
logistic,1,469,Liu_iphos,Liu_iphos,0.9996568092617153,CCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC
logistic,1,472,Liu_iphos,Liu_iphos,0.9996568092617153,CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC
logistic,1,478,Liu_iphos,Liu_iphos,0.9996568092617153,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,479,Liu_iphos,Liu_iphos,0.9999656961252008,CCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC
logistic,1,480,Liu_iphos,Liu_iphos,0.9999772595314985,CCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC
logistic,1,483,Liu_iphos,Liu_iphos,0.999987371790053,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,1,484,Liu_iphos,Liu_iphos,0.999987371790053,CCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC
logistic,1,492,Liu_iphos,Liu_iphos,0.9999909551656933,CCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1
logistic,1,507,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC
logistic,1,513,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC
logistic,1,517,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,520,Liu_iphos,Liu_iphos,0.9999930015259689,CCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC
logistic,1,525,Liu_iphos,Liu_iphos,0.9999930015259689,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,1,530,Liu_iphos,Liu_iphos,0.9999930015259689,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,533,Liu_iphos,Liu_iphos,0.9993746888542099,CCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC
logistic,1,544,Liu_iphos,Liu_iphos,0.9996664581309676,CCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCC)CCNCCOP(=O)(O)OCCCC
logistic,1,545,Liu_iphos,Liu_iphos,0.999767062286375,CCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCC)CCNCCOP(=O)(O)OCCCCC
logistic,1,546,Liu_iphos,Liu_iphos,0.9998596716071866,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCNCCOP(=O)(O)OCCCCCC
logistic,1,557,Liu_iphos,Liu_iphos,0.9999693135678323,CCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC
logistic,1,561,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,1,564,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,1,565,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC
logistic,1,568,Liu_iphos,Liu_iphos,0.9999915308705715,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,1,582,Liu_iphos,Liu_iphos,0.9996556387965919,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,590,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,1,591,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC
logistic,1,595,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,597,Liu_iphos,Liu_iphos,0.9999686889927549,CCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC
logistic,1,600,Liu_iphos,Liu_iphos,0.9999875884483787,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,1,606,Liu_iphos,Liu_iphos,0.9999875884483787,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,1,607,Liu_iphos,Liu_iphos,0.9999875884483787,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,1,617,Liu_iphos,Liu_iphos,0.999993622507951,CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC
logistic,1,620,Liu_iphos,Liu_iphos,0.999993622507951,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC
logistic,1,628,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC
logistic,1,632,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC
logistic,1,641,Liu_iphos,Liu_iphos,0.9999853276840858,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC
logistic,1,642,Liu_iphos,Liu_iphos,0.9999853276840858,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,1,652,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC
logistic,1,655,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC
logistic,1,660,Liu_iphos,Liu_iphos,0.9999847659493838,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC
logistic,1,662,AGILE,AGILE,0.9999472722833121,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,1,663,AGILE,AGILE,0.9999472722833121,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC
logistic,1,668,AGILE,AGILE,0.9999405697766258,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCC
logistic,1,697,AGILE,AGILE,0.9996417328037751,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,1,700,AGILE,AGILE,0.9996417328037751,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC
logistic,1,702,AGILE,AGILE,0.9999028327963994,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,1,704,AGILE,AGILE,0.9999028327963994,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC
logistic,1,705,AGILE,AGILE,0.9999028327963994,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC
logistic,1,707,AGILE,AGILE,0.999916223567425,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,1,711,AGILE,AGILE,0.9998155340602968,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC
logistic,1,714,AGILE,AGILE,0.9998155340602968,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC
logistic,1,717,AGILE,AGILE,0.9998456579762504,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC
logistic,1,723,AGILE,AGILE,0.9998313153854128,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCC
