IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.69376842684709,3,45,13.897999999999977,0.94,78.95000000000002,1,5,57,805.7635586480001,245.8746999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.901300491592119,3,50,14.93169999999997,0.9152542372881356,131.54999999999998,1,9,70,991.852767576,290.8336999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,46,14.99679999999997,0.9285714285714286,105.25000000000004,1,7,65,919.831638208,275.2356999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.72782087068068,3,40,12.411799999999984,0.92,105.25,1,7,59,833.7220877600001,245.4416999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.124758634,0,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,50,15.16609999999997,0.8947368421052632,105.25,1,7,66,931.831638208,279.80269999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCC/C=C\CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.703602751193044,3,40,13.614499999999978,0.8235294117647058,78.95000000000002,1,5,58,813.7322585200001,250.1876999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.580890146001539,3,35,11.331799999999992,0.8863636363636364,78.95,1,5,51,719.6540081999999,218.05669999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,45,14.064099999999977,0.9019607843137256,78.95,1,5,58,817.763558648,250.39769999999876,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,41,13.838499999999978,0.8627450980392157,78.95,1,5,58,815.7479085839999,250.2816999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,41,13.816499999999976,0.9019607843137256,78.95000000000002,1,5,58,815.7479085840001,248.2616999999987,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,45,14.606699999999972,0.9272727272727272,105.25000000000004,1,7,64,905.815988144,270.61869999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.851740328785442,3,47,15.308599999999968,0.896551724137931,105.25,1,7,67,943.8316382080002,282.2836999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.752399999999971,0.9285714285714286,105.25,1,7,65,917.815988144,273.14369999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.808443101858513,3,46,14.385899999999973,0.8909090909090909,105.25,1,7,64,903.80033808,270.568699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,49,16.79319999999997,0.913793103448276,78.95,1,5,65,915.873109096,282.69469999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.851740328785442,3,48,15.332199999999968,0.8620689655172413,105.25,1,7,67,943.831638208,284.3256999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.671146476714356,3,39,13.05829999999998,0.8571428571428571,78.95,1,5,56,787.7166084559999,241.04769999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.760955680295951,3,49,15.458399999999967,0.9444444444444444,78.95000000000002,1,5,61,861.8261589040002,264.34269999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.925276875331622,3,56,17.50669999999998,0.9047619047619048,105.25,1,7,72,1015.9255385920002,307.5046999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.7860225786591615,3,42,13.32379999999998,0.7777777777777778,105.25,1,7,63,883.737737824,265.669699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.6374860524678265,3,35,10.260899999999998,0.8222222222222222,105.25,1,7,54,761.628187376,224.30469999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.760853760379438,3,43,13.21559999999998,0.8846153846153846,105.25,1,7,61,861.753387888,256.71769999999873,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.605503583154166,3,35,9.9287,0.9069767441860463,105.25,1,7,52,737.628187376,215.25869999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.872658530584703,3,48,14.151499999999976,0.912280701754386,131.54999999999998,1,9,68,963.821467448,281.5996999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.253805616,0,35.0,16.0,46.5,2.5,10.0,6.838955960191224,3,47,15.16449999999997,0.8947368421052632,105.25,1,7,66,931.831638208,279.7806999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.558678999,2,35.0,16.0,46.5,2.5,10.0,6.978862180997739,3,54,16.824299999999972,0.8615384615384616,131.54999999999998,1,9,76,1071.915367832,318.3477,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NC(C)(C)C,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.282299999999982,0.8979591836734694,78.95,1,5,56,789.73225852,241.14169999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.640239166506033,3,39,12.726099999999985,0.9361702127659576,78.95000000000002,1,5,54,763.716608456,232.0016999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.8850218209944725,3,48,14.317599999999974,0.8793103448275862,131.54999999999998,1,9,69,975.821467448,286.1226999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCC/C=C\CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.819517331881031,3,51,16.57079999999997,0.8793103448275862,78.95000000000002,1,5,65,913.8574590320002,282.62269999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCC/C=C\CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.817312932031517,3,50,16.346799999999966,0.8448275862068966,78.95000000000002,1,5,65,911.841808968,282.5286999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.815103662065646,3,46,16.121199999999966,0.8103448275862069,78.95000000000002,1,5,65,909.8261589040002,282.41269999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.788396126906562,3,49,15.790599999999964,0.875,78.95,1,5,63,885.826158904,273.388699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCC)C(=O)NCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.739819351064021,3,46,14.620299999999972,0.8679245283018868,78.95,1,5,60,843.7792087119999,259.5376999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.819517331881031,3,48,16.547199999999968,0.913793103448276,78.95000000000002,1,5,65,913.8574590320002,280.5806999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.817312932031517,3,47,16.323199999999968,0.8793103448275862,78.95000000000002,1,5,65,911.841808968,280.4866999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.788396126906561,3,49,15.790599999999964,0.875,78.95000000000002,1,5,63,885.8261589040002,273.38869999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.923293926462777,3,52,17.281099999999974,0.873015873015873,105.25,1,7,72,1013.9098885280002,307.3886999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.899358121330763,3,52,16.948899999999973,0.9344262295081968,105.25,1,7,70,989.9098885280002,298.3426999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,45,14.218199999999976,0.925925925925926,105.25,1,7,63,891.8003380800001,266.0236999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.95054078455227,3,54,18.039299999999983,0.9076923076923076,105.25,1,7,74,1041.941188656,314.60269999999986,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.952470485109537,3,55,18.263299999999983,0.9384615384615383,105.25,1,7,74,1043.9568387200002,314.69669999999985,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.913404293214138,3,55,17.338999999999974,0.935483870967742,105.25000000000004,1,7,71,1003.925538592,302.9596999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.758516018365703,3,42,12.991599999999982,0.8461538461538461,105.25,1,7,61,859.737737824,256.62369999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.676241797323729,3,43,13.506299999999978,0.9387755102040816,78.95000000000002,1,5,56,791.7479085839999,241.2356999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.887082052824721,3,48,14.539999999999974,0.913793103448276,131.55,1,9,69,977.837117512,286.1946999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.420176111,0,35.0,16.0,46.5,2.5,10.0,6.8411132136125765,3,48,15.388499999999969,0.9298245614035088,105.25,1,7,66,933.847288272,279.87469999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCC/C=C\CCCCCCCC,0.214178137,1,35.0,16.0,46.5,2.5,10.0,6.88097897200766,3,50,16.112399999999965,0.8666666666666667,105.25,1,7,69,971.862938336,293.55969999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.621622672154918,3,35,10.0948,0.8636363636363636,105.25,1,7,53,749.628187376,219.781699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.6912682736258144,3,43,13.67239999999998,0.9,78.95000000000002,1,5,57,803.7479085839999,245.7586999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.737431855851299,3,42,14.372699999999972,0.8679245283018868,78.95,1,5,60,841.763558648,257.40169999999875,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCN(C)C)C(=O)CCCCCCCCCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.671146476714356,3,39,13.05829999999998,0.8571428571428571,78.95000000000002,1,5,56,787.716608456,241.04769999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCN(C)C)C(CCCCCOC(=O)CCCCCCCC)C(=O)NCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.502923470297554,3,35,9.997,0.925,78.95,1,5,47,665.607058008,199.70469999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.883047541277381,3,51,16.336399999999966,0.9,105.25,1,7,69,973.8785884,293.65369999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.706072293549559,3,41,13.816499999999978,0.9019607843137256,78.95,1,5,58,815.7479085839999,248.2616999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)C(=O)NC1CCCCC1,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.847560377322767,3,49,17.103399999999972,0.8833333333333333,78.95,1,5,67,939.873109096,289.7206999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCC(=O)OC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,49,15.556199999999968,0.896551724137931,105.25,1,7,67,945.847288272,284.41969999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.713337658896835,3,41,12.269299999999989,0.9183673469387756,105.25,1,7,58,821.72208776,242.96069999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCC(=O)OC(C)(C)C,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.8411132136125765,3,48,15.388499999999969,0.9298245614035088,105.25,1,7,66,933.847288272,279.8746999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NC(C)(C)C)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-0.654662155,0,35.0,16.0,46.5,2.5,10.0,6.788396126906561,3,46,15.788999999999964,0.875,78.95000000000002,1,5,63,885.8261589040002,273.36669999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
