cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.8388128,-1.0349269325744508,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso6C7,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,2.573294188,LM_3CR,,0.0,,Miao_3CR
1.4156002,2.05143817555352, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T1,7.633058855986485,Li_pulmonary,mRNA,A549,1.0,5.715375251,,,2.0,,Li_pulmonary
0.9263238,0.5724663692344993,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso72DC18,6.611066097370381,Miao_3CR,mRNA,HeLa,1.0,3.880331931,LM_3CR,,1.0,,Miao_3CR
-0.39897388,-1.082350091067569,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B11,6.541276721998081,AGILE,mRNA,HeLa,1.0,1.290112008,,,0.0,,AGILE
1.1676924,2.1344260975816924,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC),1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",2.5,4A3-3C,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,4.0,,0.0,2.0,1.0,Lee_unsat
0.850293,1.3332752843355946,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P12,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.6249872,-0.6761860121924786,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso9C10,6.316922780233946,Miao_3CR,mRNA,HeLa,1.0,2.865001216,LM_3CR,,1.0,,Miao_3CR
0.72781736,0.8523171377117653,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso3C10,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.107890125,LM_3CR,,1.0,,Miao_3CR
0.8524528,1.5956752844054976,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B3,6.544117579795737,AGILE,mRNA,HeLa,1.0,10.09037393,,,2.0,,AGILE
-0.38232806,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P12,6.667010226116105,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.47493064,0.8674644252966321,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C4B10,6.69376842684709,AGILE,mRNA,HeLa,1.0,7.697399482,,,1.0,,AGILE
2.517716,3.759411182801356,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,6.47176811,LM_3CR,,2.0,,Miao_3CR
0.3397076,0.6151338042931098,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso5CC6,5.987968442851273,Miao_3CR,mRNA,HeLa,1.0,3.915026581,LM_3CR,,1.0,,Miao_3CR
-0.021477243,0.6103513447073395,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso3C8,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.911137766,LM_3CR,,1.0,,Miao_3CR
-0.8855685,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P15,6.754829015917307,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.6061404,-1.1930058781595136,CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C5B3,6.542701040894131,AGILE,mRNA,HeLa,1.0,0.926485913,,,0.0,,AGILE
-1.1000593,-1.1842438228205463,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B10,6.585107640716482,AGILE,mRNA,HeLa,1.0,0.955278912,,,0.0,,AGILE
0.4037083,1.4118772979636427,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C3B10,6.711046723865004,AGILE,mRNA,HeLa,1.0,9.486395179,,,2.0,,AGILE
0.709416,0.7104911957392176,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B7,6.555530418717016,AGILE,mRNA,HeLa,1.0,7.181569592,,,1.0,,AGILE
0.23037983,0.0580453832218888,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C1B10,6.5368756386257285,AGILE,mRNA,HeLa,1.0,5.037566741,,,1.0,,AGILE
-0.12362874,-0.8631232556684048, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,Kauffman,DOPE,,,A20-T9,6.3558420004113225,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,1.0,,Li_pulmonary
-0.22871022,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,5.0,28A3-P4,6.594039928983535,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.014819931,1.1471017377170512,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B1,6.437834846275473,AGILE,mRNA,HeLa,1.0,8.61631594,,,2.0,,AGILE
-0.5095198,-1.079669806644287,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso10C6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.536911913,LM_3CR,,0.0,,Miao_3CR
-1.0644711,-0.619570379339809, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T8,7.015375739040807,Li_pulmonary,mRNA,A549,1.0,3.372175286,,,1.0,,Li_pulmonary
0.47390568,0.4868089089847222,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,6.446527001,,,1.0,,AGILE
-0.63510954,-1.1068150627444966, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,2.94472936,,,0.0,,Li_pulmonary
-1.0795593,-1.069697179692429,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso6CC7,6.090560732757126,Miao_3CR,mRNA,HeLa,1.0,2.545021067,LM_3CR,,0.0,,Miao_3CR
-0.59083986,-1.1219161793127312,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B12,6.578090816789684,AGILE,mRNA,HeLa,1.0,1.160093845,,,0.0,,AGILE
-0.40090063,-0.9313684109658966, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T9,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,3.098643726,,,1.0,,Li_pulmonary
-0.8475033,-0.3990971538946102,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C6,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,3.090313587,LM_3CR,,1.0,,Miao_3CR
-0.12542251,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P4,6.19950055196415,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.034590527,0.0736197269342517,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso72DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,3.474699166,LM_3CR,,1.0,,Miao_3CR
-0.8901577,-1.2757605187953498,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso1CC7,5.949686366420738,Miao_3CR,mRNA,HeLa,1.0,2.377462473,LM_3CR,,0.0,,Miao_3CR
-0.87080073,-1.460470746826728, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A61-T4,6.894104530019097,Li_pulmonary,mRNA,A549,1.0,2.63447727,,,0.0,,Li_pulmonary
0.29482687,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P10,6.90197460302311,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.78842795,1.2628747433271958,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C5B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.996757732,,,2.0,,AGILE
0.21129715,1.0465509412958445, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T1,6.676186333507552,Li_pulmonary,mRNA,A549,1.0,4.833816213,,,2.0,,Li_pulmonary
-0.7101398,-1.127241381260278,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso6C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.498229505,LM_3CR,,0.0,,Miao_3CR
0.46519154,0.6608831160942247,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,3.952227232,LM_3CR,,1.0,,Miao_3CR
-0.7197481,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P11,6.9030080285988715,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.05198063,-0.4644841961394614,C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C7,5.909652358158771,Miao_3CR,mRNA,HeLa,1.0,3.037144688,LM_3CR,,1.0,,Miao_3CR
-1.6735871,-1.974801112514233, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T1,7.225608830028639,Li_pulmonary,mRNA,A549,1.0,2.183269844,,,0.0,,Li_pulmonary
-0.8849677,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,0.9252873563,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2723",2.5,2A9V-4T,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9252873563,Lee_unsat
-1.1875645,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P15,7.331104181138847,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.742602,-0.9656513025980186,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,1.673596016,,,1.0,,AGILE
0.41512185,0.7623417124714021,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C2B9,6.523797227158403,AGILE,mRNA,HeLa,1.0,7.351955628,,,1.0,,AGILE
-0.22772287,0.2735599426412262,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C9,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.637278796,LM_3CR,,1.0,,Miao_3CR
0.58705926,0.8458303414668491, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T6,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,4.65772973,,,1.0,,Li_pulmonary
0.621871,0.2090104931656026,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C2B9,6.495375821760832,AGILE,mRNA,HeLa,1.0,5.533653343,,,1.0,,AGILE
0.20129532,-0.361104577470026,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B9,6.564157314557946,AGILE,mRNA,HeLa,1.0,3.660197627,,,1.0,,AGILE
0.09875421,0.538963290697491,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso2CC6,5.833499936818743,Miao_3CR,mRNA,HeLa,1.0,3.853089197,LM_3CR,,1.0,,Miao_3CR
-0.01784405,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P8,6.734552420201888,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.9119194,-1.8250436120159568,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso92DC18,6.669869848158365,Miao_3CR,mRNA,HeLa,1.0,1.930817751,LM_3CR,,0.0,,Miao_3CR
0.77244604,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.5571378,0.7412557532132912, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T5,7.000908588959613,Li_pulmonary,mRNA,A549,1.0,4.565989413,,,1.0,,Li_pulmonary
0.9902534,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P4,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.4163531,-0.0627393402707787, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,,Kauffman,DOPE,,,A6-T4,7.598853361574067,Li_pulmonary,mRNA,A549,1.0,3.860667346,,,1.0,,Li_pulmonary
-0.04706637,-0.4229488688259755,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B5,6.499962965029877,AGILE,mRNA,HeLa,1.0,3.456971038,,,1.0,,AGILE
0.20266,0.5183152990783534,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,3.836299464,LM_3CR,,1.0,,Miao_3CR
0.34117138,0.812043931280374,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B6,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.51528214,,,1.0,,AGILE
-1.0165039,-1.3453239060357207,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B5,6.413454039122477,AGILE,mRNA,HeLa,1.0,0.425953486,,,0.0,,AGILE
0.3472674,0.5241466862461243,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C5B8,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.569222709,,,1.0,,AGILE
0.04963176,-0.5056653998065674,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C11,6.456838726970039,Miao_3CR,mRNA,HeLa,1.0,3.003658554,LM_3CR,,1.0,,Miao_3CR
-1.4178079,-1.5346819256034827, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T3,7.229938773151583,Li_pulmonary,mRNA,A549,1.0,2.56937391,,,0.0,,Li_pulmonary
-0.5436186,-0.9480154161779304, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A35-T5,6.453560429879024,Li_pulmonary,mRNA,A549,1.0,3.084039781,,,1.0,,Li_pulmonary
0.7422776,1.0832163755126785,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,8.406382186,,,2.0,,AGILE
0.0697664,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P8,6.801339762562217,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0506576,-0.7487093615769453,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.38648915,,,1.0,,AGILE
-0.2874692,-0.094036906278184, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T3,7.219755503678862,Li_pulmonary,mRNA,A549,1.0,3.83321088,,,1.0,,Li_pulmonary
1.3875113,1.110646679818506,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.496520937,,,2.0,,AGILE
-0.41393992,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,5.0,23A2-P11,6.630667554382493,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
-0.45808586,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2751",2.5,2A9V-SC6,6.638778499949737,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
-1.0208353,-1.4695144781840968,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B12,6.737484024774283,AGILE,mRNA,HeLa,1.0,0.01785072,,,0.0,,AGILE
0.2160217,-0.4386364595793924,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,3.40542003,,,1.0,,AGILE
-0.41320783,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P12,6.931770589084221,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.95924383,0.9454410251366008,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso1CC6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,4.183612996,LM_3CR,,1.0,,Miao_3CR
-0.28333715,-0.5060312907420882,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso8CC7,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.003361033,LM_3CR,,1.0,,Miao_3CR
0.6258947,1.1701023675312885,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,4.366294393,LM_3CR,,2.0,,Miao_3CR
-0.08407076,0.5579054237693398, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A52-T5,6.38498189750014,Li_pulmonary,mRNA,A549,1.0,4.405141375,,,1.0,,Li_pulmonary
-0.030765643,0.0969759406265542, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T6,6.541149761137924,Li_pulmonary,mRNA,A549,1.0,4.000781027,,,1.0,,Li_pulmonary
-0.120491594,-0.2084541600636446, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T9,7.026146129881404,Li_pulmonary,mRNA,A549,1.0,3.732835872,,,1.0,,Li_pulmonary
-0.5895402,-1.2216106876575714,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A2-P9,6.5365017244940855,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
