cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.37791348,-1.2216106876575714,CCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P6,5.980294898188584,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-1.3094186,-1.401849797292116,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B7,6.519318364751351,AGILE,mRNA,HeLa,1.0,0.240203697,,,0.0,,AGILE
-0.078575425,-0.762937057771862,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B2,6.411833045925822,AGILE,mRNA,HeLa,1.0,2.339735503,,,1.0,,AGILE
0.3971625,-0.5001842259674184,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B2,6.502923470297553,AGILE,mRNA,HeLa,1.0,3.203167852,,,1.0,,AGILE
-1.188213,-1.652677173444601,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B6,6.565549436613161,AGILE,mRNA,HeLa,1.0,-0.5840404,,,0.0,,AGILE
0.8583648,1.3332752843355946,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P6,6.514844534032691,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.9221555,2.610718270332178,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,10A1-P14,6.428074577544685,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.95,Liu_iphos
-1.161616,-0.5405160146531702,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B1,6.315178961987577,AGILE,mRNA,HeLa,1.0,3.07063352,,,1.0,,AGILE
0.06073083,1.496844381802959,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B12,6.5555929948038685,AGILE,mRNA,HeLa,1.0,9.7656056,,,2.0,,AGILE
-0.14428125,0.1406409724083737,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso8CC7,6.11522081852923,Miao_3CR,mRNA,HeLa,1.0,3.529196903,LM_3CR,,1.0,,Miao_3CR
0.714149,0.4071588689263409,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B5,6.403489757283712,AGILE,mRNA,HeLa,1.0,6.184788923,,,1.0,,AGILE
-0.56972706,-1.1809769910956172, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T1,7.194540449337455,Li_pulmonary,mRNA,A549,1.0,2.879669206,,,0.0,,Li_pulmonary
-0.12699798,-0.8482282802601627, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A53-T2,6.600088162597273,Li_pulmonary,mRNA,A549,1.0,3.171580202,,,1.0,,Li_pulmonary
0.047847275,-0.0113034826552021,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B8,6.456868551780674,AGILE,mRNA,HeLa,1.0,4.809679362,,,1.0,,AGILE
-0.57403755,-0.6722563368302827,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso9CC7,6.307825180133326,Miao_3CR,mRNA,HeLa,1.0,2.868196597,LM_3CR,,1.0,,Miao_3CR
0.16503711,0.5562847873904196,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B8,6.499962965029878,AGILE,mRNA,HeLa,1.0,6.674831756,,,1.0,,AGILE
-0.397121,-0.966389158185574,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B5,6.514878603034272,AGILE,mRNA,HeLa,1.0,1.671171348,,,1.0,,AGILE
0.007821215,-1.4325574155069338, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A14-T8,7.440484263135089,Li_pulmonary,mRNA,A549,1.0,2.658964843,,,0.0,,Li_pulmonary
-0.46292418,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A2-P8,6.512971917345828,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8785788,0.7040160597465468,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B5,6.445699184252041,AGILE,mRNA,HeLa,1.0,7.160291641,,,1.0,,AGILE
-0.20303273,0.4786905631576639, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T5,6.962748071778902,Li_pulmonary,mRNA,A549,1.0,4.335648427,,,1.0,,Li_pulmonary
-0.7901891,-1.052922301304419,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso7C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.558661412,LM_3CR,,0.0,,Miao_3CR
0.111661874,0.9147445980850674,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3C8,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,4.158652466,LM_3CR,,1.0,,Miao_3CR
1.0635668,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P7,6.450483060294962,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.6029283,0.6679545107485291,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C2B3,6.459959225960486,AGILE,mRNA,HeLa,1.0,7.041789748,,,1.0,,AGILE
0.30845386,0.4021704096166605, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T7,7.007257568693216,Li_pulmonary,mRNA,A549,1.0,4.268519469,,,1.0,,Li_pulmonary
0.23967601,0.0134123036801134, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T10,7.063689224987557,Li_pulmonary,mRNA,A549,1.0,3.927473021,,,1.0,,Li_pulmonary
0.8812677,2.7613938502417557,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C2B1,6.334848556585446,AGILE,mRNA,HeLa,1.0,13.9210429,,,2.0,,AGILE
-0.10501638,-0.5536625150085565, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1C=NC=C1,,Kauffman,DOPE,,,A71-T9,7.009973362367465,Li_pulmonary,mRNA,A549,1.0,3.429994384,,,1.0,,Li_pulmonary
0.2246347,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CC1,0.898467433,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",2.5,4A1-Cit,7.394764735966895,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.898467433,Lee_unsat
0.8489301,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,0.9559386973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2721",2.5,2A2-4T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,0.9559386973,Lee_unsat
0.0030680369,-0.6708894619183714, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T6,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,3.327154512,,,1.0,,Li_pulmonary
-0.29978204,-0.0542429026778732,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C3B11,6.580951155176506,AGILE,mRNA,HeLa,1.0,4.66857609,,,1.0,,AGILE
-0.16483814,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P6,6.929609721433817,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.02441199,0.8472803852724379,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso9C9,6.315144597198099,Miao_3CR,mRNA,HeLa,1.0,4.103794534,LM_3CR,,1.0,,Miao_3CR
-1.0120971,-1.354357358082872,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B6,6.439414266822302,AGILE,mRNA,HeLa,1.0,0.39626865,,,0.0,,AGILE
-0.30433825,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P7,6.753402912150755,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.111498915,0.6364291031845022,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B9,6.658458955813687,AGILE,mRNA,HeLa,1.0,6.938194074,,,1.0,,AGILE
0.4683213,1.418598338830139, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)C,,Kauffman,DOPE,,,A14-T3,7.641230251964595,Li_pulmonary,mRNA,A549,1.0,5.160202831,,,2.0,,Li_pulmonary
-1.1296088,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P13,7.224585875348061,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.6534707,0.5807485645152027,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C3B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,6.755222199,,,1.0,,AGILE
-0.094489194,-0.5422527232822186,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B1,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.06492652,,,1.0,,AGILE
-0.32042894,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,22A2-P11,6.5350685420184895,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
0.19692284,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P12,6.704864008756646,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.28701755,0.8303316818674339, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T6,6.462907764649072,Li_pulmonary,mRNA,A549,1.0,4.644133196,,,1.0,,Li_pulmonary
-0.8646711,0.0558322983390115,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P13,6.9720315782425555,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.6427022,1.4299308454996065,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C1B2,6.364673301184485,AGILE,mRNA,HeLa,1.0,9.54572096,,,2.0,,AGILE
0.42166469,-1.3834243225066527,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.9291187739,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",2.5,3A4-SC8/2,7.001750048559102,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.9291187739,Lee_unsat
-0.4297096,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,5.0,24A3-P4,6.533291621318392,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
1.1300365,1.3332752843355946,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P12,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.0912875,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P9,6.5753129115197995,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.06121112,-0.0823674627487928,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso1C10,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,3.347859553,LM_3CR,,1.0,,Miao_3CR
0.41189155,1.0117016589957593,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C2B5,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.171377603,,,2.0,,AGILE
0.49377233,0.1950450783169851,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C5B8,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.487761579,,,1.0,,AGILE
0.012580548,-0.2793246049337686, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A28-T6,7.027935439238241,Li_pulmonary,mRNA,A549,1.0,3.670663243,,,1.0,,Li_pulmonary
0.3901356,1.761514954808703,C1(C(=O)OC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso4C10,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,4.847196343,LM_3CR,,2.0,,Miao_3CR
-0.40085888,-1.385472688598777, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T9,6.561186240781443,Li_pulmonary,mRNA,A549,1.0,2.700270937,,,0.0,,Li_pulmonary
-0.49905494,-1.1839247087486937, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T4,6.367909274666292,Li_pulmonary,mRNA,A549,1.0,2.877083257,,,0.0,,Li_pulmonary
-0.89979285,-0.3475409921751949,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso3CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.132236027,LM_3CR,,1.0,,Miao_3CR
-1.2619944,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P16,7.118592213580745,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.74143434,0.4487046901218865, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A15-T6,7.627077874676211,Li_pulmonary,mRNA,A549,1.0,4.309342672,,,1.0,,Li_pulmonary
0.8392697,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P13,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.1500867,-1.120785188887917, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A14-T4,7.336449164569009,Li_pulmonary,mRNA,A549,1.0,2.932473765,,,0.0,,Li_pulmonary
0.20779884,-1.275057259645284,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.378034322,LM_3CR,,0.0,,Miao_3CR
0.45746142,0.1795855916229413,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C11,6.295033502089044,Miao_3CR,mRNA,HeLa,1.0,3.560864378,LM_3CR,,1.0,,Miao_3CR
-0.040668633,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P10,7.321067517668513,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.6859103,-0.5759557109113276,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso6CC7,6.145735933935573,Miao_3CR,mRNA,HeLa,1.0,2.946502605,LM_3CR,,1.0,,Miao_3CR
1.8730868,1.1070954210968973,C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C9,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,4.315060848,LM_3CR,,2.0,,Miao_3CR
0.32605907,0.2074668756788666,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B6,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.52858086,,,1.0,,AGILE
-0.14815249,0.4634855104049651,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.791715103,LM_3CR,,1.0,,Miao_3CR
0.5698028,0.7815775383288651,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,,1.0,,AGILE
0.105743855,0.5027250068260942, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T10,7.08576003177035,Li_pulmonary,mRNA,A549,1.0,4.356733162,,,1.0,,Li_pulmonary
0.28209957,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P10,6.859806910403356,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.14711662,-0.1049515313620063,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso1CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.329495516,LM_3CR,,1.0,,Miao_3CR
-0.83289975,-1.0791609453500854,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.300591863,,,0.0,,AGILE
0.42973015,0.7627042080222689,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B7,6.50735532131366,AGILE,mRNA,HeLa,1.0,7.353146825,,,1.0,,AGILE
0.44523293,0.5327360260079972, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T2,7.236478281985931,Li_pulmonary,mRNA,A549,1.0,4.383060977,,,1.0,,Li_pulmonary
-0.4736558,-0.9523175661318648, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T6,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,3.080265627,,,1.0,,Li_pulmonary
0.07990506,0.5207428897141538,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C11,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,3.838273438,LM_3CR,,1.0,,Miao_3CR
-1.1500696,-1.1377957853881806,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7CC7,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.489647284,LM_3CR,,0.0,,Miao_3CR
-0.51290953,-1.1856299773650496,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,2.450751331,LM_3CR,,0.0,,Miao_3CR
