IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCCCCCC1,-0.335157326,0,50.0,10.0,38.5,1.5,10.0,6.411826477856818,1,29,11.1097,0.947368421,55.84,0,5,43,607.5539598,182.52,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCN(C)CC1,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.390183618458243,2,29,9.091,0.944444444,59.08,0,6,42,594.5335587,176.932,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.790755923,1,50.0,10.0,38.5,1.5,10.0,6.437607639367407,1,30,10.4752,0.783783784,55.84,0,5,44,623.4725159,176.475,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1F,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.408396986657041,1,30,10.3361,0.783783784,55.84,0,5,43,605.4819377,176.517,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,-0.840175362,0,50.0,10.0,38.5,1.5,10.0,6.989076246256733,2,59,18.7118,0.850746269,111.68,0,10,77,1082.920119,323.612,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OC,-0.701070632,0,50.0,10.0,38.5,1.5,10.0,6.428034187767171,1,31,10.2056,0.789473684,65.07,0,6,44,617.5019242,183.111,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)Cc1ccccc1OCC,-0.385068408,0,50.0,10.0,38.5,1.5,10.0,6.450443565543416,1,32,10.5957,0.794871795,65.07,0,6,45,631.5175743,187.728,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCN(C)CC1,-1.202509367,0,50.0,10.0,38.5,1.5,10.0,6.413447481691678,2,30,9.3386,0.945945946,59.08,0,6,43,608.5492088,181.501,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)C1,0.547633192,1,50.0,10.0,38.5,1.5,10.0,6.6949320395746135,2,43,12.9253,0.93877551,85.38,0,8,57,806.7111887,238.678,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CC1,-0.651630148,0,50.0,10.0,38.5,1.5,10.0,6.7121369101076604,2,43,13.3154,0.94,85.38,0,8,58,820.7268388,243.295,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.458438548,1,50.0,10.0,38.5,1.5,10.0,6.795089254067229,3,42,13.6389,0.944444444,88.62,0,9,63,891.8003381,265.431,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1,0.064174122,1,50.0,10.0,38.5,1.5,10.0,7.070643390323907,4,56,17.7951,0.943661972,118.16,0,12,83,1175.051467,349.291,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.465464023,0,50.0,10.0,38.5,1.5,10.0,7.058653245898357,4,56,17.405,0.942857143,118.16,0,12,82,1161.035817,344.674,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.342571384,0,50.0,10.0,38.5,1.5,10.0,7.0465175914589855,4,56,17.0149,0.942028986,118.16,0,12,81,1147.020167,340.057,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.011790994,1,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,28,8.3124,0.941176471,59.08,0,6,40,566.5022586,167.72,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,0.199003655,1,50.0,10.0,38.5,1.5,10.0,7.034232851812219,4,56,16.6248,0.941176471,118.16,0,12,80,1133.004517,335.44,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.707243293,0,50.0,10.0,38.5,1.5,10.0,6.797293998737113,3,42,12.4852,0.943396226,97.85,0,10,63,893.7796026,262.399,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)ccc2ccccc12,-0.618048446,0,50.0,10.0,38.5,1.5,10.0,7.082382308683374,2,55,21.1292,0.684210526,111.68,0,10,86,1188.904469,362.528,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,0.933471143,1,50.0,10.0,38.5,1.5,10.0,6.928177322243768,2,54,16.758,0.935483871,111.68,0,10,72,1018.888819,300.402,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCC1,-0.099744744,1,50.0,10.0,38.5,1.5,10.0,6.315171727393194,1,27,9.5493,0.941176471,55.84,0,5,39,551.4913596,164.052,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.603586921,1,50.0,10.0,38.5,1.5,10.0,6.456728838412625,1,29,11.012,0.658536585,55.84,0,5,46,635.4913596,193.509,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.869810464,0,50.0,10.0,38.5,1.5,10.0,6.459819943764361,1,29,11.2135,0.65,65.07,0,6,46,637.4706241,190.777,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCCCCCC1,-0.822655359,0,50.0,10.0,38.5,1.5,10.0,6.36466641594592,1,27,10.3295,0.944444444,55.84,0,5,41,579.5226597,173.286,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)C1CCN(C)CC1,-1.241239427,0,50.0,10.0,38.5,1.5,10.0,6.34196647714086,2,27,8.3108,0.941176471,59.08,0,6,40,566.5022586,167.698,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1cc(F)ccc1F,0.751991173,1,50.0,10.0,38.5,1.5,10.0,6.391675878267599,1,28,9.695,0.771428571,55.84,0,5,42,595.4412158,167.241,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1F,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,6.361071017282085,1,28,9.5559,0.771428571,55.84,0,5,41,577.4506376,167.283,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,-0.976913593,0,50.0,10.0,38.5,1.5,10.0,6.935964627431018,2,55,17.1514,0.841269841,111.68,0,10,73,1026.857519,305.144,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OC,-0.772494051,0,50.0,10.0,38.5,1.5,10.0,6.381650183013359,1,29,9.4254,0.777777778,65.07,0,6,42,589.4706241,173.877,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)Cc1ccccc1OCC,-0.542365227,0,50.0,10.0,38.5,1.5,10.0,6.405111095772261,1,30,9.8155,0.783783784,65.07,0,6,43,603.4862742,178.494,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCC)CC1CCN(C)CC1,-0.501901125,0,50.0,10.0,38.5,1.5,10.0,6.366365631241819,2,28,8.5584,0.942857143,59.08,0,6,41,580.5179087,172.267,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)C1,0.46650401,1,50.0,10.0,38.5,1.5,10.0,6.641466724551291,2,40,11.755,0.934782609,85.38,0,8,54,764.6642385,224.827,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CC1,-0.800870248,0,50.0,10.0,38.5,1.5,10.0,6.659607972927857,2,40,12.1451,0.936170213,85.38,0,8,55,778.6798886,229.444,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.833089024,1,50.0,10.0,38.5,1.5,10.0,6.7468444675338475,3,39,12.4686,0.941176471,88.62,0,9,60,849.7533879,251.58,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCC1,0.028569528,1,50.0,10.0,38.5,1.5,10.0,7.021795318359685,4,52,16.2347,0.940298507,118.16,0,12,79,1118.988867,330.823,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.086853636,1,50.0,10.0,38.5,1.5,10.0,7.009201142377366,4,52,15.8446,0.939393939,118.16,0,12,78,1104.973217,326.206,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.633158058,1,50.0,10.0,38.5,1.5,10.0,6.9964463278661215,4,52,15.4545,0.938461538,118.16,0,12,77,1090.957567,321.589,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.203473351,1,50.0,10.0,38.5,1.5,10.0,6.291306142014536,2,26,7.5322,0.9375,59.08,0,6,38,538.4709585,158.486,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,0.149162589,1,50.0,10.0,38.5,1.5,10.0,6.983526723940333,4,52,15.0644,0.9375,118.16,0,12,76,1076.941917,316.972,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,11,0.05,1.0
CCCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCCC)CC1,-0.322532092,0,50.0,10.0,38.5,1.5,10.0,6.74915806127498,3,39,11.3149,0.94,97.85,0,10,60,851.7326524,248.548,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,11,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)ccc2ccccc12,-0.478137973,0,50.0,10.0,38.5,1.5,10.0,7.034118290041709,2,51,19.5688,0.666666667,111.68,0,10,82,1132.841869,344.06,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,1.315261871,2,50.0,10.0,38.5,1.5,10.0,6.871634715395451,2,50,15.1976,0.931034483,111.68,0,10,68,962.8262185,281.934,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCC1,-0.139012115,1,50.0,10.0,38.5,1.5,10.0,6.263099170248921,1,25,8.7691,0.9375,55.84,0,5,37,523.4600594,154.818,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Cc1ccccc1,0.322695841,1,50.0,10.0,38.5,1.5,10.0,6.411686896191054,1,27,10.2318,0.641025641,55.84,0,5,44,607.4600594,184.275,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.332189427,0,50.0,10.0,38.5,1.5,10.0,6.414920184137008,1,27,10.4333,0.631578947,65.07,0,6,44,609.439324,181.543,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCCCCCC1,-0.357252071,0,50.0,10.0,38.5,1.5,10.0,6.315171727393194,1,25,9.5493,0.941176471,55.84,0,5,39,551.4913596,164.052,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCN(C)CC1,-0.683574924,0,50.0,10.0,38.5,1.5,10.0,6.291306142014536,2,25,7.5306,0.9375,59.08,0,6,38,538.4709585,158.464,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1cc(F)ccc1F,0.613839102,1,50.0,10.0,38.5,1.5,10.0,6.343532394657252,1,26,8.9148,0.757575758,55.84,0,5,40,567.4099157,158.007,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1F,-0.585267437,0,50.0,10.0,38.5,1.5,10.0,6.3113935531095535,1,26,8.7757,0.757575758,55.84,0,5,39,549.4193375,158.049,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,-0.422760849,0,50.0,10.0,38.5,1.5,10.0,6.879873160320747,2,51,15.591,0.830508475,111.68,0,10,69,970.7949184,286.676,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OC,-0.396916446,0,50.0,10.0,38.5,1.5,10.0,6.333009609449915,1,27,8.6452,0.764705882,65.07,0,6,40,561.439324,164.643,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)Cc1ccccc1OCC,-0.379553162,0,50.0,10.0,38.5,1.5,10.0,6.357625605257117,1,28,9.0353,0.771428571,65.07,0,6,41,575.4549741,169.26,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCN(C)CC1,-0.501901125,0,50.0,10.0,38.5,1.5,10.0,6.316957083971883,2,26,7.7782,0.939393939,59.08,0,6,39,552.4866085,163.033,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CC[C@@H](N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)C1,0.393392085,1,50.0,10.0,38.5,1.5,10.0,6.5849806010039735,2,37,10.5847,0.930232558,85.38,0,8,51,722.6172883,210.976,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCC(N(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC1,-0.333386514,0,50.0,10.0,38.5,1.5,10.0,6.604166022134994,2,37,10.9748,0.931818182,85.38,0,8,52,736.6329384,215.593,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCC1,-0.101626195,1,50.0,10.0,38.5,1.5,10.0,6.69615361310809,3,36,11.2983,0.9375,88.62,0,9,57,807.7064377,237.729,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCC1,0.159046009,1,50.0,10.0,38.5,1.5,10.0,6.970438016718395,4,48,14.6743,0.936507937,118.16,0,12,75,1062.926267,312.355,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCCN(CCC(=O)OCCCCCCCCCC)CC1,-0.002021643,1,50.0,10.0,38.5,1.5,10.0,6.95717572067543,4,48,14.2842,0.935483871,118.16,0,12,74,1048.910617,307.738,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.015606566,1,50.0,10.0,38.5,1.5,10.0,6.9437351694148175,4,48,13.8941,0.93442623,118.16,0,12,73,1034.894967,303.121,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CC1,0.000668229,1,50.0,10.0,38.5,1.5,10.0,6.2379417392480985,2,24,6.752,0.933333333,59.08,0,6,36,510.4396583,149.252,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,0.180144729,1,50.0,10.0,38.5,1.5,10.0,6.930111505811072,4,48,13.504,0.933333333,118.16,0,12,72,1020.879317,298.504,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,10,0.05,1.0
CCCCCCCCCCOC(=O)CCN1CCOCCN(CCC(=O)OCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCCCC)CC1,-0.143999145,1,50.0,10.0,38.5,1.5,10.0,6.698587361947516,3,36,10.1446,0.936170213,97.85,0,10,57,809.6857023,234.697,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.05,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,9.758330827,7.169240695837712,4,52,7.9954,0.870967742,223.36,0,24,86,1296.695618,346.442,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,2.185099711,2,50.0,38.0,10.0,2.0,10.18019549,7.2115316407480625,4,56,9.5558,0.878787879,223.36,0,24,90,1352.758218,364.91,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN1CCN(C)CC1,2.185099711,2,50.0,38.0,10.0,2.0,2.816142857,5.928383629816264,2,12,1.8797,0.888888889,59.08,0,7,25,374.2239286,101.869,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,4,0.1,1.0
CC(CSCC(O)CO)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(O)CO,2.185099711,2,50.0,38.0,10.0,2.0,10.29881203,7.223107478046081,4,56,-1.2158,0.862068966,385.2,8,32,90,1368.592334,339.4604,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC(C)C,0.768345525,1,50.0,38.0,10.0,2.0,5.308458647,6.561066025950324,3,26,3.9295,0.882352941,114.92,0,13,47,705.405658,190.718,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,3,0.1,1.0
CC(C)CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCC(C)C)CCN1CCCCC1,0.768345525,1,50.0,38.0,10.0,2.0,5.090097744,6.519122213879731,2,25,4.7779,0.878787879,111.68,0,12,45,676.3791089,182.455,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,3,0.1,1.0
