cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.43571207,0.7594617647700053, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T8,7.032337370805684,Li_pulmonary,mRNA,A549,1.0,4.58196103,,,1.0,,Li_pulmonary
-0.7194539,-0.967666623172958,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,1.666973469,,,1.0,,AGILE
-0.75113994,-1.1930058781595136,CCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C5B3,6.542701040894131,AGILE,mRNA,HeLa,1.0,0.926485913,,,0.0,,AGILE
-1.1332504,-1.1842438228205463,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B10,6.585107640716482,AGILE,mRNA,HeLa,1.0,0.955278912,,,0.0,,AGILE
-0.5967665,-0.7798123570486266,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)NCCCN(C)C,,,DOPE,,,A12Iso9C6,6.150005575236534,Miao_3CR,mRNA,HeLa,1.0,2.780738364,LM_3CR,,1.0,,Miao_3CR
0.9853922,1.4118772979636427,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C3B10,6.711046723865004,AGILE,mRNA,HeLa,1.0,9.486395179,,,2.0,,AGILE
0.7069426,0.7104911957392176,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B7,6.555530418717016,AGILE,mRNA,HeLa,1.0,7.181569592,,,1.0,,AGILE
0.7994065,0.9645368910884468,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,8.016389411,,,1.0,,AGILE
0.26347274,0.0580453832218888,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CC(C)=NN1C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A9C1B10,6.5368756386257285,AGILE,mRNA,HeLa,1.0,5.037566741,,,1.0,,AGILE
0.008493125,1.057508850866674,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C2B10,6.583742499948884,AGILE,mRNA,HeLa,1.0,8.321904663,,,2.0,,AGILE
0.30897036,0.3046134356626748,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,5.84781427,,,1.0,,AGILE
0.15397732,-0.6936472326197989,N(C3CCCCC3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso10C11,6.232235813290442,Miao_3CR,mRNA,HeLa,1.0,2.850802778,LM_3CR,,1.0,,Miao_3CR
-0.21981542,-0.8631232556684048, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)1,,Kauffman,DOPE,,,A20-T9,6.3558420004113225,Li_pulmonary,mRNA,A549,1.0,3.158513263,,,1.0,,Li_pulmonary
-0.6595153,-1.2400007928700036,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso1C6,5.797700777157667,Miao_3CR,mRNA,HeLa,1.0,2.40654018,LM_3CR,,0.0,,Miao_3CR
-0.40815425,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,5.0,28A3-P4,6.594039928983535,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.9794452,-0.619570379339809, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T8,7.015375739040807,Li_pulmonary,mRNA,A549,1.0,3.372175286,,,1.0,,Li_pulmonary
0.36541086,0.4500512827860888,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B5,6.448894140971035,AGILE,mRNA,HeLa,1.0,6.325737728,,,1.0,,AGILE
-1.3080158,-1.244103931110516,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B9,6.623112582942779,AGILE,mRNA,HeLa,1.0,0.758572549,,,0.0,,AGILE
0.4145468,0.4868089089847222,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,6.446527001,,,1.0,,AGILE
-0.68912476,-1.1068150627444966, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCC(C)CC1,,Kauffman,DOPE,,,A46-T8,7.049905671086814,Li_pulmonary,mRNA,A549,1.0,2.94472936,,,0.0,,Li_pulmonary
-1.0317229,-1.069697179692429,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso6CC7,6.090560732757126,Miao_3CR,mRNA,HeLa,1.0,2.545021067,LM_3CR,,0.0,,Miao_3CR
-0.72145456,-1.1219161793127312,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B12,6.578090816789684,AGILE,mRNA,HeLa,1.0,1.160093845,,,0.0,,AGILE
-0.37046245,-0.9313684109658966, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T9,6.9889951159642045,Li_pulmonary,mRNA,A549,1.0,3.098643726,,,1.0,,Li_pulmonary
-0.81915784,-0.3990971538946102,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso7C6,6.017763186419923,Miao_3CR,mRNA,HeLa,1.0,3.090313587,LM_3CR,,1.0,,Miao_3CR
0.009380896,0.0558322983390115,CCCCOP(=O)(O)OCCNCCCNCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,22A2-P4,6.19950055196415,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.06587508,0.0736197269342517,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso72DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,3.474699166,LM_3CR,,1.0,,Miao_3CR
-0.91716707,-1.2757605187953498,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso1CC7,5.949686366420738,Miao_3CR,mRNA,HeLa,1.0,2.377462473,LM_3CR,,0.0,,Miao_3CR
-1.1184304,-1.460470746826728, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A61-T4,6.894104530019097,Li_pulmonary,mRNA,A549,1.0,2.63447727,,,0.0,,Li_pulmonary
0.42510018,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P10,6.90197460302311,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.5955612,1.2628747433271958,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C5B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,8.996757732,,,2.0,,AGILE
0.2152835,1.0465509412958445, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T1,6.676186333507552,Li_pulmonary,mRNA,A549,1.0,4.833816213,,,2.0,,Li_pulmonary
-0.6528553,-1.127241381260278,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso6C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.498229505,LM_3CR,,0.0,,Miao_3CR
0.22029041,0.6608831160942247,N(CC(=O)OCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,3.952227232,LM_3CR,,1.0,,Miao_3CR
-0.58711576,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P11,6.9030080285988715,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.025569623,-0.4644841961394614,C1(C(=O)OC)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso4C7,5.909652358158771,Miao_3CR,mRNA,HeLa,1.0,3.037144688,LM_3CR,,1.0,,Miao_3CR
-0.2091716,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2760",2.5,4A1-2T,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
-1.6744584,-1.974801112514233, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T1,7.225608830028639,Li_pulmonary,mRNA,A549,1.0,2.183269844,,,0.0,,Li_pulmonary
-0.7136109,-0.9656513025980186,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B12,6.555592994803869,AGILE,mRNA,HeLa,1.0,1.673596016,,,1.0,,AGILE
-0.21969305,0.2735599426412262,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C9,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.637278796,LM_3CR,,1.0,,Miao_3CR
0.51488835,0.8458303414668491, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(C(C)C)CCCC1,,Kauffman,DOPE,,,A44-T6,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,4.65772973,,,1.0,,Li_pulmonary
-0.60292685,-1.0890554334650708,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso9CC6,6.204068754134665,Miao_3CR,mRNA,HeLa,1.0,2.529280073,LM_3CR,,0.0,,Miao_3CR
0.07568874,0.538963290697491,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso2CC6,5.833499936818743,Miao_3CR,mRNA,HeLa,1.0,3.853089197,LM_3CR,,1.0,,Miao_3CR
0.6333474,1.4273071654783689,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,4.575438215,LM_3CR,,2.0,,Miao_3CR
-0.07312874,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P8,6.734552420201888,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.30791995,-1.8250436120159568,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso92DC18,6.669869848158365,Miao_3CR,mRNA,HeLa,1.0,1.930817751,LM_3CR,,0.0,,Miao_3CR
0.6502571,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.324534,0.7412557532132912, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T5,7.000908588959613,Li_pulmonary,mRNA,A549,1.0,4.565989413,,,1.0,,Li_pulmonary
0.87066793,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P4,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.30618265,-0.0627393402707787, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O))CC1,,Kauffman,DOPE,,,A6-T4,7.598853361574067,Li_pulmonary,mRNA,A549,1.0,3.860667346,,,1.0,,Li_pulmonary
0.031811573,-0.4229488688259755,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C4B5,6.499962965029877,AGILE,mRNA,HeLa,1.0,3.456971038,,,1.0,,AGILE
-0.0663561,0.5183152990783534,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,3.836299464,LM_3CR,,1.0,,Miao_3CR
-0.8683673,-1.3453239060357207,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B5,6.413454039122477,AGILE,mRNA,HeLa,1.0,0.425953486,,,0.0,,AGILE
0.027639564,-0.5056653998065674,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C11,6.456838726970039,Miao_3CR,mRNA,HeLa,1.0,3.003658554,LM_3CR,,1.0,,Miao_3CR
0.35388362,0.0558322983390115,CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,5A1-P5,5.941543994289965,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2193314,-1.5346819256034827, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T3,7.229938773151583,Li_pulmonary,mRNA,A549,1.0,2.56937391,,,0.0,,Li_pulmonary
0.78986764,1.0832163755126785,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B10,6.671202220757992,AGILE,mRNA,HeLa,1.0,8.406382186,,,2.0,,AGILE
0.083218895,-0.7157524311516005,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C9,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.83282813,LM_3CR,,1.0,,Miao_3CR
-0.046365555,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P8,6.801339762562217,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.812604,-0.7487093615769453,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B2,6.434604302029687,AGILE,mRNA,HeLa,1.0,2.38648915,,,1.0,,AGILE
0.069821805,-0.094036906278184, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T3,7.219755503678862,Li_pulmonary,mRNA,A549,1.0,3.83321088,,,1.0,,Li_pulmonary
1.3810579,1.110646679818506,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A15C5B3,6.517860324464833,AGILE,mRNA,HeLa,1.0,8.496520937,,,2.0,,AGILE
-0.48665428,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,5.0,23A2-P11,6.630667554382493,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
-0.6192572,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2751",2.5,2A9V-SC6,6.638778499949737,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,1.0,Lee_unsat
-0.8521511,-1.4695144781840968,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B12,6.737484024774283,AGILE,mRNA,HeLa,1.0,0.01785072,,,0.0,,AGILE
0.026907528,-0.4386364595793924,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B11,6.671202220757992,AGILE,mRNA,HeLa,1.0,3.40542003,,,1.0,,AGILE
0.4833424,0.9454410251366008,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso1CC6,5.870976293145885,Miao_3CR,mRNA,HeLa,1.0,4.183612996,LM_3CR,,1.0,,Miao_3CR
-0.1436608,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P12,6.652887545181864,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.3335774,-0.5060312907420882,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso8CC7,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,3.003361033,LM_3CR,,1.0,,Miao_3CR
0.599279,1.1701023675312885,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,4.366294393,LM_3CR,,2.0,,Miao_3CR
0.3244989,0.393070344350618,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,6.138492608,,,1.0,,AGILE
0.9063833,1.087706438346888, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CC=NC=C1,,Kauffman,DOPE,,,A25-T6,6.462907764649072,Li_pulmonary,mRNA,A549,1.0,4.869920762,,,2.0,,Li_pulmonary
0.74024636,0.5056625607770466,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso10CC7,6.141596448164868,Miao_3CR,mRNA,HeLa,1.0,3.826011001,LM_3CR,,1.0,,Miao_3CR
-0.2951534,-0.2084541600636446, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCN(C)CC1,,Kauffman,DOPE,,,A40-T9,7.026146129881404,Li_pulmonary,mRNA,A549,1.0,3.732835872,,,1.0,,Li_pulmonary
-0.0670962,-0.8086731902675043,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso3C9,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,2.757270431,LM_3CR,,1.0,,Miao_3CR
-0.0067652278,0.1855186299548421,N(CC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso5C9,6.126240165362666,Miao_3CR,mRNA,HeLa,1.0,3.565688776,LM_3CR,,1.0,,Miao_3CR
-0.22368373,1.377543074135166, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T2,7.242234817212323,Li_pulmonary,mRNA,A549,1.0,5.124186213,,,2.0,,Li_pulmonary
-0.59681666,-0.8179904419282902, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T5,6.391690957167945,Li_pulmonary,mRNA,A549,1.0,3.198106999,,,1.0,,Li_pulmonary
0.68297946,0.4590960108536422,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso5C10,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.78814582,LM_3CR,,1.0,,Miao_3CR
-0.83950645,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P5,6.25101909879603,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.105060734,0.3097454875921712,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso1C10,6.122019013080054,Miao_3CR,mRNA,HeLa,1.0,3.666702754,LM_3CR,,1.0,,Miao_3CR
0.012914268,0.7367906015762041,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso8C7,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,4.013950737,LM_3CR,,1.0,,Miao_3CR
0.29625154,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P8,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.03953867,-0.3061481711339737,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C1B6,6.415137874864816,AGILE,mRNA,HeLa,1.0,3.84078993,,,1.0,,AGILE
-1.2159495,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P14,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.2260742,-0.0656221401126578,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso2C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.361475865,LM_3CR,,1.0,,Miao_3CR
