Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
1138,LNP_0001138,KW_2014,KW_2014_F151,A338_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,A338,COc1ccc(CCN)cc1OC,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1191,LNP_0001191,KW_2014,KW_2014_F204,A237_C14,CCCCCCCCCCCCCCOC(=O)CCN(CCC[NH+]1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,A237,CC(C)N1CCN(CCCN)CC1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,0
1193,LNP_0001193,KW_2014,KW_2014_F206,A93_C14,CCCCCCCCCCCCCCOC(=O)CC[NH+](CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,A93,NCCCn1ccnc1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1214,LNP_0001214,KW_2014,KW_2014_F227,A152_C14,CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)[NH+](CCC(=O)OCCCCCCCCCCCCCC)C1C,A152,CC1NC(C)NC(C)N1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,0
1217,LNP_0001217,KW_2014,KW_2014_F230,A139_C14,CCCCCCCCCCCCCCOC(=O)CCN1CCCC[NH+](C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,A139,,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,0
1222,LNP_0001222,KW_2014,KW_2014_F235,A130_C14,CCCCCCCCCCCCCCOC(=O)CCN1CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1C,A130,C[C@@H]1CNCCN1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1223,LNP_0001223,KW_2014,KW_2014_F236,A133_C14,CCCCCCCCCCCCCCOC(=O)CCN1CC[NH+](CCC(=O)OCCCCCCCCCCCCCC)CC1c1ccccc1,A133,c1ccc(C2CNCCN2)cc1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,1,1
1224,LNP_0001224,KW_2014,KW_2014_F237,A366_C14,CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CC[NH+]2CCC(=O)OCCCCCCCCCCCCCC,A366,C1CNC2NCCNC2N1,,,C14,C=CC(=O)OCCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,0,0
1244,LNP_0001244,KW_2014,KW_2014_F257,A393_C13,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](c1ccccc1)[C@@H](c1ccccc1)[NH+](CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,A393,N[C@H](c1ccccc1)[C@@H](N)c1ccccc1,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,2,2
1245,LNP_0001245,KW_2014,KW_2014_F258,A191_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,A191,,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,0,0,1
1246,LNP_0001246,KW_2014,KW_2014_F259,A192_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,A192,CC(C)C[C@H](N)CO,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,0,0,1
1250,LNP_0001250,KW_2014,KW_2014_F263,A233_C13,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCC[NH+]1C,A233,CN1CCCC1C(N)=O,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1257,LNP_0001257,KW_2014,KW_2014_F270,A327_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,A327,Cc1ccc(C(C)N)cc1,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,1
1261,LNP_0001261,KW_2014,KW_2014_F274,A394_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,A394,NC(c1ccccc1)(c1ccccc1)c1ccccc1,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,3,3,0
1262,LNP_0001262,KW_2014,KW_2014_F275,A384_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,A384,NC(c1ccccc1)c1ccccc1,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,2,0
1265,LNP_0001265,KW_2014,KW_2014_F278,A194_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)C(CO)C(C)(C)C,A194,CC(C)(C)C(N)CO,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,0,0,1
1267,LNP_0001267,KW_2014,KW_2014_F280,A310_C13,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@@H]1CCC[NH+]1CC,A310,CCN1CCC[C@H]1CN,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1268,LNP_0001268,KW_2014,KW_2014_F281,A311_C13,CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C[C@H]1CCC[NH+]1CC,A311,CCN1CCC[C@@H]1CN,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,0,1
1269,LNP_0001269,KW_2014,KW_2014_F282,A318_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,A318,NC12CC3CC(CC(C3)C1)C2,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,4,0,0
1276,LNP_0001276,KW_2014,KW_2014_F289,A335_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,A335,CC(C)(C)c1ccc(C(C)(C)C)c(N)c1,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1277,LNP_0001277,KW_2014,KW_2014_F290,A337_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,A337,COc1ccc(C(C)(C)C)cc1N,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1282,LNP_0001282,KW_2014,KW_2014_F295,A336_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)c1cc(OC)ccc1OC,A336,COc1ccc(OC)c(N)c1,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,1,1,0
1284,LNP_0001284,KW_2014,KW_2014_F297,A316_C13,CCCCCCCCCCCCCOC(=O)CC[NH+](CCC(=O)OCCCCCCCCCCCCC)C1CC2CCC1C2,A316,NC1CC2CCC1C2,,,C13,C=CC(=O)OCCCCCCCCCCCCC,,,,DSPC,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,PBS,handmixed,HeLa,in_vitro,siRNA,FLuc,luminescence_normalized,https://www.nature.com/articles/ncomms5277,24969323.0,2,0,3
