Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Rings,Aromatic.Rings,sp3.Carbons
5175,LNP_0005175,SL_2021,SL_2021_F46,9A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,28
5176,LNP_0005176,SL_2021,SL_2021_F47,10A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,32
5177,LNP_0005177,SL_2021,SL_2021_F48,11A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,34
5178,LNP_0005178,SL_2021,SL_2021_F49,14A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,24
5179,LNP_0005179,SL_2021,SL_2021_F50,16A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,36
5180,LNP_0005180,SL_2021,SL_2021_F51,17A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,42
5181,LNP_0005181,SL_2021,SL_2021_F52,18A1P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,48
5182,LNP_0005182,SL_2021,SL_2021_F53,23A2P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,1,0,34
5183,LNP_0005183,SL_2021,SL_2021_F54,24A4P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,54
5184,LNP_0005184,SL_2021,SL_2021_F55,25A3P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,46
5185,LNP_0005185,SL_2021,SL_2021_F56,27A2P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,30
5186,LNP_0005186,SL_2021,SL_2021_F57,27A3P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,42
5187,LNP_0005187,SL_2021,SL_2021_F58,27A4P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,54
5188,LNP_0005188,SL_2021,SL_2021_F59,28A2P10,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,32
5189,LNP_0005189,SL_2021,SL_2021_F60,7A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,21
5190,LNP_0005190,SL_2021,SL_2021_F61,8A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,25
5191,LNP_0005191,SL_2021,SL_2021_F62,11A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,35
5192,LNP_0005192,SL_2021,SL_2021_F63,13A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,39
5193,LNP_0005193,SL_2021,SL_2021_F64,14A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,25
5194,LNP_0005194,SL_2021,SL_2021_F65,16A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,37
5195,LNP_0005195,SL_2021,SL_2021_F66,18A1P11,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,49
5196,LNP_0005196,SL_2021,SL_2021_F67,8A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,26
5197,LNP_0005197,SL_2021,SL_2021_F68,9A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,30
5198,LNP_0005198,SL_2021,SL_2021_F69,10A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,34
5199,LNP_0005199,SL_2021,SL_2021_F70,11A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,36
5200,LNP_0005200,SL_2021,SL_2021_F71,12A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,38
5201,LNP_0005201,SL_2021,SL_2021_F72,14A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,26
5202,LNP_0005202,SL_2021,SL_2021_F73,15A1P12,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,32
5203,LNP_0005203,SL_2021,SL_2021_F74,12A1P13,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,39
5204,LNP_0005204,SL_2021,SL_2021_F75,14A1P13,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,27
5205,LNP_0005205,SL_2021,SL_2021_F76,15A1P13,,MDOA,CCCCCCCCCCCCCCCCCCN(C)CCCCCCCCCCCCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMG-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,IGROV1,in_vitro,mRNA,FLuc,luminescence_discretized_normalized,https://www.nature.com/articles/s41563-020-00886-0,33542471.0,0,0,33
