IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)cc2)cc1,0.425429442,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.90427422714548,2,50,14.715899999999971,0.7704918032786885,96.0,0,10,71,994.794918352,295.17599999999953,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,0.562182851,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.010980416341689,2,58,17.83669999999998,0.7971014492753623,96.0,0,10,79,1106.920118864,332.1120000000002,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)cc2)cc1,-0.341495795,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.060346743865309,2,62,19.39709999999999,0.8082191780821918,96.0,0,10,83,1162.98271912,350.5800000000006,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,11,0.025,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCCOCCOc1ccc(C(C)(C)c2ccc(OCCOCCOC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,-0.62934419,0,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.107390256455353,2,66,20.957500000000007,0.8181818181818182,96.0,0,10,87,1219.045319376,369.04800000000097,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCC)cc2)cc1,0.294541705,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.573659217020526,2,28,6.382700000000007,0.6585365853658537,118.0,2,10,51,714.4819170719999,202.4455999999992,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCC)cc2)cc1,0.79238556,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.649105009090535,2,32,7.943100000000011,0.6888888888888889,118.0,2,10,55,770.5445173279999,220.91359999999912,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCC)cc2)cc1,1.160819916,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.784806549071456,2,40,11.063899999999997,0.7358490566037735,118.0,2,10,63,882.66971784,257.8495999999989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCCCCCN(C)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)cc2)cc1,1.147807948,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.9590499233687755,2,52,15.745099999999963,0.7846153846153846,118.0,2,10,75,1050.857518608,313.25359999999984,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,18,0.025,1.0
CCCCN(CCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCC)CCCC)cc2)cc1,0.903365055,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.612093452814084,2,30,7.1629000000000085,0.6744186046511628,118.0,2,10,53,742.5132171999999,211.67959999999917,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,4,0.025,1.0
CCCCCCN(CCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCC)CCCCCC)cc2)cc1,1.460641362,2,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.752568228975443,2,38,10.2837,0.7254901960784313,118.0,2,10,61,854.6384177119999,248.6155999999989,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,6,0.025,1.0
CCCCCCCCN(CCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCC)CCCCCCCC)cc2)cc1,1.452089388,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.8757185391875915,2,46,13.40449999999998,0.7627118644067796,118.0,2,10,69,966.763618224,285.5515999999994,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,8,0.025,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)cc2)cc1,1.181810944,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,6.98535222899646,2,54,16.525299999999966,0.7910447761194029,118.0,2,10,77,1078.8888187359998,322.4876,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,10,0.025,1.0
CCCCCCCCCCCN(CCCCCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCCCCC)CCCCCCCCCCC)cc2)cc1,1.087547689,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.035968178462169,2,58,18.085699999999974,0.8028169014084507,118.0,2,10,81,1134.9514189919998,340.9556000000003,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,11,0.025,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(=O)OCC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)COC(=O)CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)cc2)cc1,0.75275002,1,24.19354839,32.25806452,40.32258065,3.225806452,10.0,7.0841451111644425,2,62,19.64609999999999,0.8133333333333334,118.0,2,10,85,1191.014019248,359.4236000000007,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,12,0.025,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.090284279,1,50.0,10.0,38.5,1.5,10.0,7.1601158265560665,2,69,23.610600000000023,0.8048780487804879,111.68000000000002,0,10,92,1285.092269568,388.1280000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,1.114244624,2,50.0,10.0,38.5,1.5,10.0,6.484748206353057,1,36,10.964199999999993,0.95,76.07000000000001,1,6,46,653.5958246280001,195.2097999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,2.652444137,2,50.0,10.0,38.5,1.5,10.0,6.484748206353057,1,36,10.964199999999993,0.95,76.07000000000001,1,6,46,653.5958246280001,195.2097999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.487038893,0,50.0,10.0,38.5,1.5,10.0,6.501375252463737,2,33,10.177999999999995,0.925,76.14999999999999,0,6,47,664.575423532,195.53999999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.78918011,0,50.0,10.0,38.5,1.5,10.0,6.511882021639248,1,34,12.626819999999984,0.813953488372093,55.84,0,5,48,671.585259944,204.4749999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)(c1ccccc1)c1ccccc1,-0.528237606,0,50.0,10.0,38.5,1.5,10.0,6.681148236701639,1,36,14.54929999999997,0.6226415094339622,55.84,0,5,58,795.616560072,244.08899999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.115357729,1,50.0,10.0,38.5,1.5,10.0,6.580827746404205,1,35,13.34679999999998,0.7021276595744681,55.84,0,5,52,719.585259944,219.607999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(CO)C(C)(C)C,-0.275348065,0,50.0,10.0,38.5,1.5,10.0,6.484748206353057,1,34,10.964199999999993,0.95,76.07000000000001,1,6,46,653.5958246280001,195.2097999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.675300121,1,50.0,10.0,38.5,1.5,10.0,6.501441310694092,2,35,11.041499999999994,0.951219512195122,59.080000000000005,0,6,47,664.6118090399999,200.0169999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.378946877,1,50.0,10.0,38.5,1.5,10.0,6.501441310694092,2,35,11.041499999999994,0.951219512195122,59.080000000000005,0,6,47,664.6118090399999,200.0169999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-0.285687998,0,50.0,10.0,38.5,1.5,10.0,6.535437187960013,1,33,12.525999999999984,0.9545454545454546,55.84,0,5,49,687.616560072,205.7839999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1C(C)(C)C,-0.684204406,0,50.0,10.0,38.5,1.5,10.0,6.61100151622617,1,33,14.356799999999971,0.8333333333333334,55.84,0,5,53,741.663510264,229.3629999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C(C)(C)C)ccc1OC,-0.504564287,0,50.0,10.0,38.5,1.5,10.0,6.5752780516738065,1,34,13.06789999999998,0.8222222222222222,65.07000000000001,0,6,51,715.611474692,217.21499999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(OC)ccc1OC,-1.204487396,0,50.0,10.0,38.5,1.5,10.0,6.538230991825919,1,35,11.77899999999999,0.8095238095238095,74.30000000000001,0,7,49,689.5594391200001,205.0669999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CC2CCC1C2,-0.38725356,0,50.0,10.0,38.5,1.5,10.0,6.47554056913126,1,33,11.745799999999988,0.951219512195122,55.84,0,5,46,647.585259944,194.11699999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-1.10774729,0,50.0,10.0,38.5,1.5,10.0,6.508882394343219,1,33,11.724599999999988,0.813953488372093,55.84,0,5,48,669.56960988,202.51899999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(CC2CCC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)C(C)C2)CC1C,0.051876036,1,50.0,10.0,38.5,1.5,10.0,7.1802092400669455,2,68,24.127700000000033,0.9518072289156626,111.68000000000002,0,10,93,1311.2018200160005,394.9650000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(F)cc1C(F)(F)F,0.337564472,1,50.0,10.0,38.5,1.5,10.0,6.575073051195452,1,33,12.91969999999998,0.8048780487804879,55.84,0,5,50,715.516272568,196.9229999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCc2ccccc21,0.97949762,2,50.0,10.0,38.5,1.5,10.0,6.508882394343219,1,33,12.244699999999986,0.813953488372093,55.84,0,5,48,669.56960988,202.3849999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc2ccccc2c1-c1c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)ccc2ccccc12,-0.747541331,0,50.0,10.0,38.5,1.5,10.0,7.21459712508514,2,67,25.810400000000044,0.7272727272727273,111.68000000000002,0,10,98,1357.092269568,417.932000000002,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cccc2c1CCC2,-0.239810845,0,50.0,10.0,38.5,1.5,10.0,6.508882394343218,1,33,12.250499999999985,0.813953488372093,55.84,0,5,48,669.56960988,203.98799999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Cc1ccccc1,-0.575650182,0,50.0,10.0,38.5,1.5,10.0,6.580827746404204,1,35,13.35259999999998,0.7021276595744681,55.84,0,5,52,719.585259944,221.21099999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccccc1Oc1ccccc1,-0.742272899,0,50.0,10.0,38.5,1.5,10.0,6.5835585885964045,1,35,13.554099999999975,0.6956521739130435,65.07000000000001,0,6,52,721.5645245000001,218.47899999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1(C)CC(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CC(C)(C)C1,-0.056201453,1,50.0,10.0,38.5,1.5,10.0,7.126942213200073,2,67,22.71300000000002,0.9487179487179488,111.68000000000002,0,10,88,1243.1392197600003,374.156000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(C)c(OC)c(OC)c1,-1.271661851,0,50.0,10.0,38.5,1.5,10.0,6.578024070490951,1,36,12.083019999999989,0.8181818181818182,74.30000000000001,0,7,51,717.5907392480001,212.86799999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1cc(F)ccc1F,0.465810856,1,50.0,10.0,38.5,1.5,10.0,6.523588737518263,1,34,12.035599999999986,0.8048780487804879,55.84,0,5,48,679.535116192,194.94299999999924,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1F,-0.49715314,0,50.0,10.0,38.5,1.5,10.0,6.496817221571632,1,34,11.896499999999987,0.8048780487804879,55.84,0,5,47,661.544538004,194.98499999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-1.277147572,0,50.0,10.0,38.5,1.5,10.0,7.08751940166082,2,67,21.83260000000001,0.8666666666666667,111.68000000000002,0,10,85,1195.0453193760002,360.54800000000074,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OC,-0.590206323,0,50.0,10.0,38.5,1.5,10.0,6.5148075011927045,1,35,11.76599999999999,0.8095238095238095,65.07000000000001,0,6,48,673.5645245000001,201.57899999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1ccccc1OCC,-0.627775958,0,50.0,10.0,38.5,1.5,10.0,6.53537333776416,1,36,12.156099999999986,0.813953488372093,65.07000000000001,0,6,49,687.580174564,206.1959999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1C,0.633589447,1,50.0,10.0,38.5,1.5,10.0,6.480158052418878,2,34,10.651399999999995,0.95,59.080000000000005,0,6,46,650.596158976,195.39999999999927,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCN1CCC(=O)OCCCCCCCCCCCCCC,-0.58590166,0,50.0,10.0,38.5,1.5,10.0,6.809577792379762,2,50,15.655999999999969,0.9464285714285714,85.38000000000001,0,8,64,904.820739176,270.99699999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.174250424,1,50.0,10.0,38.5,1.5,10.0,6.459952966502837,1,34,10.736199999999997,0.9487179487179488,65.07000000000001,0,6,45,637.5645245000001,188.72199999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.082480441,1,50.0,10.0,38.5,1.5,10.0,6.505869258292484,1,34,10.708699999999991,0.95,74.30000000000001,0,7,47,667.575089184,194.65199999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)Cc1nccn1C,0.332979664,1,50.0,10.0,38.5,1.5,10.0,6.475478940597229,3,34,10.490899999999996,0.8717948717948718,73.66,0,7,46,647.5601078159999,191.7929999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.161281642,1,50.0,10.0,38.5,1.5,10.0,6.578024070490951,1,37,11.817099999999988,0.8181818181818182,74.30000000000001,0,7,51,717.5907392480001,212.99799999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCCN1CCN(C(C)C)CC1)CCC(=O)OCCCCCCCCCCCCCC,-0.907542644,0,50.0,10.0,38.5,1.5,10.0,6.583681660839273,3,37,10.973299999999991,0.9545454545454546,62.32000000000001,0,7,51,721.6696582640001,217.513999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.417551294,0,50.0,10.0,38.5,1.5,10.0,6.496860959341087,3,36,10.843999999999994,0.875,73.66000000000001,0,7,47,661.5757578800001,196.59199999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C(C)N(CCC(=O)OCCCCCCCCCCCCCC)C1C,0.530174434,1,50.0,10.0,38.5,1.5,10.0,6.8411132136125765,3,48,15.847199999999969,0.9473684210526316,88.62,0,9,66,933.847288272,278.4659999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCCN(C)CC1,0.07668945,1,50.0,10.0,38.5,1.5,10.0,6.659669490173851,4,32,10.906699999999994,0.9574468085106383,65.56,0,8,55,778.727507488,235.0329999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)[C@H](C)C1,-0.153561899,1,50.0,10.0,38.5,1.5,10.0,6.458411948343056,2,32,10.2613,0.9487179487179488,59.08,0,6,45,636.580508912,190.7829999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c2ccccc2)C1,-0.161640301,1,50.0,10.0,38.5,1.5,10.0,6.551248892265409,2,33,11.61409999999999,0.8181818181818182,59.08,0,6,50,698.5961589760001,210.50399999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.05,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCN(CCC(=O)OCCCCCCCCCCCCCC)C2C1N(CCC(=O)OCCCCCCCCCCCCCC)CCN2CCC(=O)OCCCCCCCCCCCCCC,1.428267232,2,50.0,10.0,38.5,1.5,10.0,7.104119441903083,4,64,19.411399999999997,0.945945945945946,118.16,0,12,86,1215.0827675040002,360.4840000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@H](c1ccccc1)[C@H](c1ccccc1)N(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,-0.121789896,1,50.0,10.0,38.5,1.5,10.0,7.115543132735348,2,65,22.050200000000014,0.7948717948717948,111.68000000000002,0,10,88,1229.029669312,369.66000000000105,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,-0.108692245,1,50.0,10.0,38.5,1.5,10.0,6.440978438050828,1,34,10.183999999999996,0.9473684210526316,76.07000000000001,1,6,44,625.5645245000001,185.9757999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)[C@@H](CO)CC(C)C,0.151539555,1,50.0,10.0,38.5,1.5,10.0,6.440978438050828,1,34,10.183999999999996,0.9473684210526316,76.07000000000001,1,6,44,625.5645245000001,185.9757999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(=O)C1CCCN1C,-0.040025417,1,50.0,10.0,38.5,1.5,10.0,6.458342985528092,2,31,9.397800000000002,0.9210526315789472,76.14999999999999,0,6,45,636.544123404,186.30599999999936,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)c1ccc(C)cc1,-0.477819305,0,50.0,10.0,38.5,1.5,10.0,6.469309229789051,1,32,11.846619999999987,0.8048780487804879,55.84,0,5,46,643.553959816,195.2409999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13,0.05,1.0
