IL_SMILES,Experiment_value,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,Dose_ug_nucleicacid,Sample_weight
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.255471692077192,1,28,8.6154,0.848484848,49.77,1,4,37,519.4651448,159.7058,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.255471692077192,1,28,8.6154,0.848484848,49.77,1,4,37,519.4651448,159.7058,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.2820461618212455,1,29,9.0055,0.852941176,49.77,1,4,38,533.4807949,164.3228,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.2820461618212455,1,29,9.0055,0.852941176,49.77,1,4,38,533.4807949,164.3228,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.307932671850646,1,30,9.3956,0.857142857,49.77,1,4,39,547.4964449,168.9398,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.307932671850646,1,30,9.3956,0.857142857,49.77,1,4,39,547.4964449,168.9398,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.333165944946208,1,31,9.7857,0.861111111,49.77,1,4,40,561.512095,173.5568,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,0.599806528,50.0,10.0,38.5,1.5,10.0,6.333165944946208,1,31,9.7857,0.861111111,49.77,1,4,40,561.512095,173.5568,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,32,10.1758,0.864864865,49.77,1,4,41,575.5277451,178.1738,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,1.937772953,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,32,10.1758,0.864864865,49.77,1,4,41,575.5277451,178.1738,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,33,10.5659,0.868421053,49.77,1,4,42,589.5433951,182.7908,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,1.662593299,50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,33,10.5659,0.868421053,49.77,1,4,42,589.5433951,182.7908,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,0.769081444,50.0,10.0,38.5,1.5,10.0,6.405256556809621,1,34,10.956,0.871794872,49.77,1,4,43,603.5590452,187.4078,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.472497751346035,1,37,12.1263,0.880952381,49.77,1,4,46,645.6059954,201.2588,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,0.282552045,50.0,10.0,38.5,1.5,10.0,6.493942929386144,1,38,12.5164,0.88372093,49.77,1,4,47,659.6216455,205.8758,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCC=C)CCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.304333622114396,1,32,10.0351,0.833333333,32.7,1,3,39,545.5171804,173.3228,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,1.370937379,50.0,10.0,38.5,1.5,10.0,6.278352554373436,1,30,9.645,0.828571429,32.7,1,3,38,531.5015303,168.7058,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.613828415011639,1,45,15.5764,0.92,32.7,1,3,53,743.7519313,237.9848,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,1.304037873,50.0,10.0,38.5,1.5,10.0,6.4281763525493165,1,35,11.3461,0.875,49.77,1,4,44,617.5746953,192.0248,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.668695737602525,1,46,15.8832,0.903846154,49.77,1,4,56,785.762496,247.3588,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,29,9.3348,0.882352941,32.7,1,3,37,519.5015303,164.1128,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.385204516990384,1,32,10.6458,0.921052632,49.77,1,4,42,591.5590452,182.8148,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.635066903814493,1,43,15.1829,0.94,49.77,1,4,54,759.746846,238.1488,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,3.36707545,50.0,10.0,38.5,1.5,10.0,6.304333622114396,1,31,10.0351,0.833333333,32.7,1,3,39,545.5171804,173.3228,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C/CCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.304333622114396,1,31,10.0351,0.833333333,32.7,1,3,39,545.5171804,173.3228,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.300640830027939,1,30,9.8111,0.777777778,32.7,1,3,39,543.5015303,173.2288,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.274562377962381,1,28,9.421,0.771428571,32.7,1,3,38,529.4858803,168.6118,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.6661320249210565,1,44,15.6592,0.865384615,49.77,1,4,56,783.746846,247.2648,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.171320566962145,1,27,8.3086,0.870967742,32.7,1,3,34,477.4545801,150.3318,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCO)CCCCCCCCCCCC,1.588639326,50.0,10.0,38.5,1.5,10.0,6.517984370125609,1,40,13.8499,0.955555556,32.7,1,3,48,675.6893311,214.9938,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.578207612093534,1,41,14.1567,0.936170213,49.77,1,4,51,717.6998958,224.3678,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.2001947229854215,1,28,8.6987,0.875,32.7,1,3,35,491.4702302,154.9488,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.376279539,50.0,10.0,38.5,1.5,10.0,6.538485639509204,1,41,14.24,0.956521739,32.7,1,3,49,689.7049812,219.6108,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.597522165803758,1,42,14.5468,0.9375,49.77,1,4,52,731.7155458,228.9848,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.228258506233175,1,29,9.0888,0.878787879,32.7,1,3,36,505.4858803,159.5658,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.532907021,50.0,10.0,38.5,1.5,10.0,6.5585750366151885,1,42,14.6301,0.957446809,32.7,1,3,50,703.7206312,224.2278,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.616470725380213,1,43,14.9369,0.93877551,49.77,1,4,53,745.7311959,233.6018,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,30,9.4789,0.882352941,32.7,1,3,37,519.5015303,164.1828,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.578268785142376,1,43,15.0202,0.958333333,32.7,1,3,51,717.7362813,228.8448,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.635066903814493,1,44,15.327,0.94,49.77,1,4,54,759.746846,238.2188,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.282128419572215,1,31,9.869,0.885714286,32.7,1,3,38,533.5171804,168.7998,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.5975821686948235,1,44,15.4103,0.959183673,32.7,1,3,52,731.7519313,233.4618,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.653323568450225,1,45,15.7171,0.941176471,49.77,1,4,55,773.762496,242.8358,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.308012827644405,1,32,10.2591,0.888888889,32.7,1,3,39,547.5328304,173.4168,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.616529602040318,1,45,15.8004,0.96,32.7,1,3,53,745.7675814,238.0788,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.376279539,50.0,10.0,38.5,1.5,10.0,6.671252894464937,1,46,16.1072,0.942307692,49.77,1,4,56,787.7781461,247.4528,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,0.376279539,50.0,10.0,38.5,1.5,10.0,6.333244103530014,1,33,10.6492,0.891891892,32.7,1,3,40,561.5484805,178.0338,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.635124695742553,1,46,16.1905,0.960784314,32.7,1,3,54,759.7832315,242.6958,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.688866413641257,1,47,16.4973,0.943396226,49.77,1,4,57,801.7937962,252.0698,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,0.817508475,50.0,10.0,38.5,1.5,10.0,6.428247427362048,1,37,12.2096,0.902439024,32.7,1,3,44,617.6110808,196.5018,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.706228884180376,1,50,17.7509,0.963636364,32.7,1,3,58,815.8458317,261.1638,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.756372930454081,1,51,18.0577,0.947368421,49.77,1,4,61,857.8563964,270.5378,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCC/C=C\CCCCCCCC,2.018335441,50.0,10.0,38.5,1.5,10.0,6.329656732340648,1,32,10.4252,0.837837838,32.7,1,3,40,559.5328304,177.9398,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,2.026741692,50.0,10.0,38.5,1.5,10.0,6.632473339447048,1,45,15.9665,0.921568627,32.7,1,3,54,757.7675814,242.6018,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCOCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.311678546227173,1,31,10.339,0.944444444,32.7,1,3,39,549.5484805,173.4408,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.282128419572215,1,30,9.7249,0.885714286,32.7,1,3,38,533.5171804,168.7298,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.408583155314849,1,33,11.0359,0.923076923,49.77,1,4,43,605.5746953,187.4318,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,31,10.0317,0.864864865,49.77,1,4,41,575.5277451,178.1038,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,32,10.4218,0.868421053,49.77,1,4,42,589.5433951,182.7208,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,0.282552045,50.0,10.0,38.5,1.5,10.0,6.307932671850646,1,28,9.2515,0.857142857,49.77,1,4,39,547.4964449,168.8698,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCO)CC(CCCCCC)CCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.653323568450225,1,44,15.573,0.941176471,49.77,1,4,55,773.762496,242.7658,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.204187997244222,1,27,7.2794,0.870967742,52.93,2,4,35,493.4494947,151.7216,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCCCCCCCCCC)CC(O)CO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.600207857267194,1,41,13.1275,0.936170213,70.0,2,5,52,733.6948104,225.7576,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCCCC)CC(O)CO,0.376279539,50.0,10.0,38.5,1.5,10.0,6.259334779721149,1,29,8.0596,0.878787879,52.93,2,4,37,521.4807949,160.9556,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,-1.083308655,50.0,10.0,38.5,1.5,10.0,6.637653759002747,1,43,13.9077,0.93877551,70.0,2,5,54,761.7261105,234.9916,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCCCCCC)CC(O)CO,0.862808938,50.0,10.0,38.5,1.5,10.0,6.311598683735822,1,31,8.8398,0.885714286,52.93,2,4,39,549.512095,170.1896,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.673747929730709,1,45,14.6879,0.941176471,70.0,2,5,56,789.7574106,244.2256,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCCCCCCCC)CC(O)CO,-0.312177803,50.0,10.0,38.5,1.5,10.0,6.361266207485193,1,33,9.62,0.891891892,52.93,2,4,41,577.5433951,179.4236,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.708584569090046,1,47,15.4681,0.943396226,70.0,2,5,58,817.7887108,253.4596,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCCCCCCCCCCCCCCCCCCCCC)CC(O)CO,1.432011844,50.0,10.0,38.5,1.5,10.0,6.453761997381987,1,37,11.1804,0.902439024,52.93,2,4,45,633.6059954,197.8916,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CC(O)CO,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.774815711194741,1,51,17.0285,0.947368421,70.0,2,5,62,873.851311,271.9276,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(C)CCCCCCCCCCCC,-0.596779256,50.0,10.0,38.5,1.5,10.0,6.0748056552268865,1,24,8.556,0.862068966,12.47,0,2,31,433.4283654,139.686,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(C)CCCCCCCCCCCC,1.370937379,50.0,10.0,38.5,1.5,10.0,6.515003019093583,1,38,14.4041,0.933333333,29.54,0,3,48,673.673681,213.722,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(C)CCCCCCCCCCCCCCCCCC,1.304037873,50.0,10.0,38.5,1.5,10.0,6.25176321816706,1,30,10.8966,0.885714286,12.47,0,2,37,517.5222658,167.388,False,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCCCCCCCCCCCCCCCN(C)CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC,1.965667228,50.0,10.0,38.5,1.5,10.0,6.632473339447047,1,44,16.7447,0.941176471,29.54,0,3,54,757.7675814,241.424,True,False,False,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.1,1.0
CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC,0.861980809,50.0,10.0,38.5,1.5,7.0,6.245788885505712,2,22,5.106,1.0,87.4,4,6,36,514.4709585,151.3172,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.081521739,1.0
CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC,1.179052047,50.0,10.0,38.5,1.5,7.0,6.442622965588028,2,30,8.2268,1.0,87.4,4,6,44,626.596159,188.2532,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.107049291,50.0,10.0,38.5,1.5,7.0,6.871817172176507,2,54,17.5892,1.0,87.4,4,6,68,962.9717605,299.0612,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.081521739,1.0
