IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCCCCC,-0.084593159,0,35.0,16.0,46.5,2.5,10.0,7.64064995699707,3,102,32.267000000000095,0.808,257.03999999999996,0,23,148,2078.5898962799993,604.5770000000025,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,8,12,0.05,1.0
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-0.086595048,0,35.0,16.0,46.5,2.5,10.0,6.408365680558363,1,25,8.519400000000008,0.8333333333333334,85.30000000000001,1,7,43,605.4655387359999,174.84779999999952,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(C)C)CCCCCC,-0.087383723,0,35.0,16.0,46.5,2.5,10.0,6.456730408334183,3,29,7.707700000000009,0.8378378378378378,71.55,0,8,45,635.523722308,187.48099999999937,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-0.087742627,0,35.0,16.0,46.5,2.5,10.0,6.653158469577553,3,41,13.568999999999976,0.851063829787234,82.89,0,8,55,773.664572884,230.5189999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.05,1.0
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCCCCC,-0.090912247,0,35.0,16.0,46.5,2.5,10.0,6.935879071507044,2,48,15.052099999999973,0.8032786885245902,130.14,0,12,73,1026.784747592,298.2429999999997,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCCCO)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.094102278,0,35.0,16.0,46.5,2.5,10.0,7.219755503678861,1,75,25.283000000000037,0.8117647058823529,147.13,1,12,97,1364.1443647160002,409.35680000000184,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,18,0.05,1.0
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCC)CCCCCC,-0.095850991,0,35.0,16.0,46.5,2.5,10.0,6.9082241690360116,2,46,14.271899999999976,0.7966101694915254,130.14,0,12,71,998.753447464,289.0089999999995,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CC)CC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CCCCCC,-0.101134477,0,35.0,16.0,46.5,2.5,10.0,7.014531292350221,2,54,17.392699999999977,0.8208955223880597,130.14,0,12,79,1110.878647976,325.9450000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,-0.103463841,0,35.0,16.0,46.5,2.5,10.0,7.257893001776368,2,74,26.386500000000048,0.8202247191011236,130.14,0,12,101,1417.20729932,427.9450000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCN1CCCCN(C)CC1)CCCCCC,-0.117712964,0,35.0,16.0,46.5,2.5,10.0,7.098248357763652,3,55,18.248799999999985,0.8356164383561644,133.38000000000002,0,13,86,1207.9677973279995,355.17900000000077,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCN1CCCCN(C)CC1)CCCCCC,-0.126603189,0,35.0,16.0,46.5,2.5,10.0,7.050762384896233,3,51,16.688399999999973,0.8260869565217391,133.38000000000002,0,13,82,1151.9051970719995,336.71100000000047,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCC1CCCCN1C)CCCCCC,-0.127341571,0,35.0,16.0,46.5,2.5,10.0,7.073950841374344,2,55,19.09559999999999,0.8333333333333334,130.14,0,12,84,1178.941248232,346.89400000000063,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCN2CCCC2)CC1)CCCCCC,-0.146774446,0,35.0,16.0,46.5,2.5,10.0,6.493749301263475,3,26,7.99590000000001,0.8461538461538461,71.55,0,8,47,659.523722308,192.48699999999928,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCN(CC)CC)CCN(CC)CC)CCCCCC,-0.154437455,0,35.0,16.0,46.5,2.5,10.0,6.499830648727564,3,31,8.487900000000007,0.8461538461538461,71.55,0,8,47,663.555022436,196.7149999999992,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCC)CCN1CCOCC1)CCCCCC,-0.155547793,0,35.0,16.0,46.5,2.5,10.0,6.935836290799969,2,45,13.65239999999998,0.8,139.37,0,13,73,1026.7483620839998,293.09699999999964,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCC1CCCCN1C)CCCCCC,-0.16851995,0,35.0,16.0,46.5,2.5,10.0,6.974093429814351,2,47,15.974799999999965,0.8125,130.14,0,12,76,1066.81604772,309.95799999999997,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(C)C)CCCCCC,-0.174985791,0,35.0,16.0,46.5,2.5,10.0,6.7109395878776805,3,44,13.33179999999998,0.88,71.55,0,8,58,819.7428232039999,248.86599999999876,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-0.181016767,0,35.0,16.0,46.5,2.5,10.0,6.38498189750014,1,24,8.12930000000001,0.8285714285714286,85.30000000000001,1,7,42,591.4498886719999,170.2307999999996,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CC(O)CO)CCCCCC,-0.189761839,0,35.0,16.0,46.5,2.5,10.0,7.21386550516216,1,75,23.92160000000003,0.8554216867469879,167.36,2,13,96,1356.139279336,401.7006000000016,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,-0.191662364,0,35.0,16.0,46.5,2.5,10.0,6.453554130239836,1,27,9.157100000000003,0.8421052631578947,85.30000000000001,1,7,45,633.496838864,184.03379999999945,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCOCCO)CC1)CCCCCC,-0.192593184,0,35.0,16.0,46.5,2.5,10.0,6.458205045628914,2,27,6.5189000000000075,0.8333333333333334,97.77,1,9,45,636.4713523879999,180.10079999999948,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,12,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCN1CCC(C)CC1)CCCCCC,-0.205857276,0,35.0,16.0,46.5,2.5,10.0,7.073950841374344,2,55,18.95309999999999,0.8333333333333334,130.14,0,12,84,1178.941248232,346.84600000000063,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CC(O)CO)CCCCCC,-0.208095271,0,35.0,16.0,46.5,2.5,10.0,6.9787355076991835,1,51,15.013999999999967,0.8095238095238095,167.36,2,13,76,1071.794977928,306.6325999999998,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCN1CCN(C)CC1)CCCCCC,-0.208599071,0,35.0,16.0,46.5,2.5,10.0,7.026146129881404,3,51,15.908199999999963,0.8208955223880597,133.38000000000002,0,13,80,1123.873896944,327.47700000000026,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.05,1.0
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCCCCC,-0.209011653,0,35.0,16.0,46.5,2.5,10.0,7.70541471552938,4,108,34.293400000000055,0.8208955223880597,260.2799999999999,0,24,158,2217.7259958239993,647.6620000000026,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,12,0.05,1.0
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCN1CCCCCC1)CCCCCC,-0.224618518,0,35.0,16.0,46.5,2.5,10.0,7.049905671086814,2,53,18.316999999999982,0.8285714285714286,130.14,0,12,82,1150.909948104,337.68200000000047,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCN(C)C)CC1)CCCCCC,-0.225139414,0,35.0,16.0,46.5,2.5,10.0,6.496794597836769,3,28,8.24190000000001,0.8461538461538461,71.55,0,8,47,661.539372372,194.60099999999923,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCn1ccnc1)CCCCCC,-0.231049532,0,35.0,16.0,46.5,2.5,10.0,6.647943853247275,3,39,13.12099999999998,0.7659574468085106,82.89,0,8,55,769.633272756,230.3309999999989,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCCCCC,-0.233838332,0,35.0,16.0,46.5,2.5,10.0,7.059388220536136,3,56,18.507999999999985,0.7857142857142857,144.72,0,13,83,1161.889547008,338.8520000000005,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCCCCC,-0.234562137,0,35.0,16.0,46.5,2.5,10.0,7.076491640132083,3,58,17.71459999999998,0.8309859154929577,133.38,0,13,84,1181.952147264,348.05900000000065,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.05,1.0
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-0.238099826,0,35.0,16.0,46.5,2.5,10.0,6.361038193948492,1,23,7.739200000000011,0.8235294117647058,85.30000000000001,1,7,41,577.4342386079999,165.61379999999966,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\CCCCCCCC)CCN1CCCCN(C)CC1)CCCCCC,-0.243577107,0,35.0,16.0,46.5,2.5,10.0,7.271224092238111,3,75,25.596000000000043,0.8651685393258427,133.38000000000002,0,13,102,1436.2494984800005,431.7790000000022,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCC)CCCCCC,-0.260331087,0,35.0,16.0,46.5,2.5,10.0,6.947489321897609,2,46,15.19619999999997,0.8064516129032258,130.14,0,12,74,1038.784747592,300.74599999999975,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCN1CCCC1)CCCCCC,-0.263443743,0,35.0,16.0,46.5,2.5,10.0,7.000008062437133,2,51,16.75659999999997,0.8181818181818182,130.14,0,12,78,1094.8473478479998,319.2140000000001,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CCO)CC1)CCCCCC,-0.263546129,0,35.0,16.0,46.5,2.5,10.0,6.634893507988169,1,37,12.99679999999998,0.8297872340425532,85.30000000000001,1,7,54,759.63768944,226.85679999999897,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN=C1C)CCCCCC,-0.271442073,0,35.0,16.0,46.5,2.5,10.0,6.576654788662814,2,36,12.86039999999998,0.8409090909090909,77.43,0,7,51,716.60672366,215.63299999999904,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,18,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCN1CCC(C)CC1)CCCCCC,-0.272223003,0,35.0,16.0,46.5,2.5,10.0,7.025268055899694,2,51,17.392699999999977,0.8235294117647058,130.14,0,12,80,1122.878647976,328.37800000000027,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCCN(C)C)CC1)CCCCCC,-0.27877907,0,35.0,16.0,46.5,2.5,10.0,6.496794597836769,3,28,8.24190000000001,0.8461538461538461,71.55,0,8,47,661.539372372,194.60099999999923,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(C)CCCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCCCCC,-0.279518783,0,35.0,16.0,46.5,2.5,10.0,7.027935439238241,3,54,16.154199999999967,0.8208955223880597,133.38,0,13,80,1125.889547008,329.5910000000003,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCC)CCCCCC,-0.281054565,0,35.0,16.0,46.5,2.5,10.0,7.012717815456752,2,52,17.146699999999974,0.8208955223880597,130.14,0,12,79,1108.862997912,323.8310000000002,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCCN(C)C)CC1)CCCCCC,-0.2839804,0,35.0,16.0,46.5,2.5,10.0,6.51773035536185,3,29,8.632000000000007,0.85,71.55,0,8,48,675.555022436,199.2179999999992,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CC1)CCCCCC,-0.290262527,0,35.0,16.0,46.5,2.5,10.0,8.129021683273066,5,194,63.3299999999995,0.9047619047619048,325.35,0,30,240,3387.9791231400004,1013.090000000006,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CC(OCC)OCC)CCCCCC,-0.31873114,0,35.0,16.0,46.5,2.5,10.0,7.0662527833780855,1,58,18.620299999999983,0.8285714285714286,145.36,0,13,83,1169.904528376,339.04800000000057,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,12,0.05,1.0
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCC)CCCCCC,-0.318960119,0,35.0,16.0,46.5,2.5,10.0,6.974093429814351,2,48,15.976399999999966,0.8125,130.14,0,12,76,1066.81604772,309.97999999999996,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CCOCCO)CC1)CCCCCC,-0.325298871,0,35.0,16.0,46.5,2.5,10.0,6.697368759612358,2,42,11.976899999999986,0.9166666666666666,97.77,1,9,57,808.690453284,236.96279999999888,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,18,0.05,1.0
CCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(O)CC1)CCCCCC,-0.344454973,0,35.0,16.0,46.5,2.5,10.0,6.336507096316959,1,22,7.34910000000001,0.8181818181818182,85.30000000000001,1,7,40,563.4185885439999,160.99679999999972,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,12,0.05,1.0
CCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(C)C)CCCCCC,-0.34930114,0,35.0,16.0,46.5,2.5,10.0,6.520703598384688,3,32,8.878000000000005,0.85,71.55,0,8,48,677.5706725,201.33199999999917,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCCCCC,-0.349544697,0,35.0,16.0,46.5,2.5,10.0,7.730370733869734,4,112,35.85380000000002,0.8260869565217391,260.2799999999999,0,24,162,2273.788596079999,666.1300000000027,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,8,12,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(C)C)CCCN(C)C)CCCCCC,-0.353642183,0,35.0,16.0,46.5,2.5,10.0,6.561186240781443,3,34,9.6582,0.8571428571428571,71.55,0,8,50,705.601972628,210.56599999999904,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,12,0.05,1.0
CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCCCCC,-0.365827201,0,35.0,16.0,46.5,2.5,10.0,7.325970754575565,2,73,23.498600000000028,0.8021978021978022,191.9699999999999,0,17,108,1517.150572292,440.35300000000217,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,12,0.05,1.0
CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN=C1C)CCCCCC,-0.368161447,0,35.0,16.0,46.5,2.5,10.0,6.579458135044497,2,37,13.08439999999998,0.8863636363636364,77.43,0,7,51,718.622373724,215.726999999999,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CC1CCCCN1C)CCCCCC,-0.370506744,0,35.0,16.0,46.5,2.5,10.0,7.06200052576637,2,54,18.705499999999983,0.8309859154929577,130.14,0,12,83,1164.925598168,342.27700000000056,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCCCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCC)CCCCCC,-0.378448612,0,35.0,16.0,46.5,2.5,10.0,7.025268055899694,2,52,17.536799999999978,0.8235294117647058,130.14,0,12,80,1122.878647976,328.44800000000026,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,12,0.05,1.0
CCCCCCC#CCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCC#CCCCCCC)CCCCCC,-0.393858225,0,35.0,16.0,46.5,2.5,10.0,7.405794098906267,2,82,27.009500000000056,0.82,191.9699999999999,0,17,117,1643.2914228680002,481.9060000000023,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,6,12,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCN1CCCCN(C)CC1)CCCCCC,-0.402796621,0,35.0,16.0,46.5,2.5,10.0,7.268416865689887,3,73,25.14800000000004,0.8202247191011236,133.38000000000002,0,13,102,1432.2181983520002,431.59100000000217,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,6,18,0.05,1.0
