IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.710886015579416,3,39,12.021699999999989,0.9183673469387756,105.25,1,7,58,819.706437696,240.82469999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.838955960191225,3,46,15.14089999999997,0.9298245614035088,105.25000000000004,1,7,66,931.831638208,277.73869999999914,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.826006032666162,3,50,14.999999999999972,0.9285714285714286,105.25,1,7,65,919.831638208,275.2796999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.795089254067229,3,48,14.219799999999974,0.925925925925926,105.25,1,7,63,891.8003380800001,266.0456999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN(C)C)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.678669105212248,3,41,11.48909999999999,0.9148936170212766,105.25,1,7,56,793.690787632,233.72669999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.810667119508304,3,48,14.608299999999977,0.9272727272727272,105.25000000000004,1,7,64,905.815988144,270.64069999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,48,16.935699999999972,0.9152542372881356,78.95000000000002,1,5,66,927.873109096,285.1756999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCCCCCCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,49,16.771199999999972,0.9482758620689656,78.95000000000002,1,5,65,915.873109096,280.6746999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCCOC(=O)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.673697382302046,3,40,13.26029999999998,0.9387755102040816,78.95,1,5,56,789.73225852,239.1216999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,16,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(CCCC)CCCC)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.806311527224676,3,47,16.379499999999968,0.9473684210526316,78.95000000000002,1,5,64,901.857459032,276.03569999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.925276875331622,3,53,17.48309999999998,0.9365079365079364,105.25,1,7,72,1015.9255385920002,305.4626999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(=O)OCCCCCC(C(=O)NC1CCCCC1)N(CCCN(CCCC)CCCC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.823815905825888,3,46,14.752399999999971,0.9285714285714286,105.25,1,7,65,917.815988144,273.14369999999906,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCCCCCCCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.708535752287293,3,41,14.038899999999977,0.9411764705882352,78.95000000000002,1,5,58,817.763558648,248.33369999999871,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,17,0.1,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCCC(=O)N(CCCN(C)C)C(CCCCC(=O)OC(CCCCCCCC)CCCCCCCC)C(=O)NC1CCCCC1,-1.055518694,0,35.0,16.0,46.5,2.5,10.0,6.853870207788194,3,47,15.530999999999969,0.9310344827586208,105.25000000000004,1,7,67,945.847288272,282.3556999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN(C)CCN)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,3.627182454,3,35.0,16.0,46.5,2.5,10.0,6.654488803839716,4,38,11.194899999999992,0.8936170212765957,104.97,2,6,55,774.69620736,233.17409999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,2.115784939,2,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,37,12.790299999999984,0.8979591836734694,78.95,1,5,56,785.700958392,236.9136999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.543060711,2,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,37,13.18039999999998,0.9,78.95,1,5,57,799.7166084559999,241.5306999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.428015105,2,35.0,16.0,46.5,2.5,10.0,6.87890611488787,3,49,15.866399999999963,0.8666666666666667,105.25,1,7,69,969.8472882720002,291.4456999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1.374602827,2,35.0,16.0,46.5,2.5,10.0,6.894242389747041,4,49,14.627899999999972,0.8666666666666667,108.49,1,8,70,984.858187304,295.0916999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,1.247355765,1,35.0,16.0,46.5,2.5,10.0,6.72066034774174,3,38,13.958999999999977,0.903846153846154,78.95,1,5,59,827.7479085839999,250.7426999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.960618805,1,35.0,16.0,46.5,2.5,10.0,6.849605903713823,3,48,15.08619999999997,0.8620689655172413,105.25,1,7,67,941.8159881440002,282.2116999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(CCCN)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.853998305,1,35.0,16.0,46.5,2.5,10.0,6.756228653311402,5,40,11.66089999999999,0.903846153846154,108.21,2,7,61,857.7697066480001,257.79109999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.511798051,1,35.0,16.0,46.5,2.5,10.0,6.703602751193045,3,37,13.57049999999998,0.9019607843137256,78.95,1,5,58,813.73225852,246.1476999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.462293604,1,35.0,16.0,46.5,2.5,10.0,6.704813784985235,4,37,11.94189999999999,0.9,82.19000000000001,1,6,58,814.727507488,245.17669999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.36186162,1,35.0,16.0,46.5,2.5,10.0,6.893240446623886,3,49,16.256499999999967,0.8688524590163934,105.25,1,7,70,983.8629383360002,296.0626999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.30790454,1,35.0,16.0,46.5,2.5,10.0,6.864363318259243,3,48,15.476299999999968,0.864406779661017,105.25,1,7,68,955.8316382080002,286.82869999999934,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCOCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0.184304824,1,35.0,16.0,46.5,2.5,10.0,6.866420653088868,3,48,14.322599999999976,0.8620689655172413,114.48,1,8,68,957.8109027640002,283.7966999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CCO)CCO)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.146981309,1,35.0,16.0,46.5,2.5,10.0,6.710886015579416,3,41,10.981099999999996,0.8979591836734694,119.41,3,7,58,819.706437696,241.85129999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.104494245,1,35.0,16.0,46.5,2.5,10.0,6.704813784985235,4,36,11.94189999999999,0.9,82.19000000000001,1,6,58,814.727507488,245.17669999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,0.035730001,1,35.0,16.0,46.5,2.5,10.0,6.66471509595347,4,37,12.591199999999985,0.8333333333333334,93.53,1,6,56,782.664907232,233.46669999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.038994919,0,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,36,12.790299999999984,0.8979591836734694,78.95,1,5,56,785.700958392,236.9136999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCCC1CC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.049052803,0,35.0,16.0,46.5,2.5,10.0,6.907372205618903,3,50,16.64499999999997,0.8709677419354839,105.25,1,7,71,997.8785884000002,300.65769999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.087504734,0,35.0,16.0,46.5,2.5,10.0,6.650611464223847,3,36,12.400199999999986,0.8958333333333334,78.95,1,5,55,771.6853083279999,232.29669999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCCN1CCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.164727774,0,35.0,16.0,46.5,2.5,10.0,6.864363318259243,3,49,15.476299999999968,0.864406779661017,105.25,1,7,68,955.8316382080002,286.82869999999934,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN(CC)CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.207585432,0,35.0,16.0,46.5,2.5,10.0,6.671146476714356,3,39,13.036299999999985,0.8979591836734694,78.95,1,5,56,787.7166084559999,239.02769999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCCC1CC)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.336632414,0,35.0,16.0,46.5,2.5,10.0,6.893240446623886,3,49,16.254899999999967,0.8688524590163934,105.25,1,7,70,983.8629383360002,296.0406999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.533447504,0,35.0,16.0,46.5,2.5,10.0,6.671090729563148,3,36,11.636599999999993,0.8958333333333334,88.18,1,6,56,787.6802229479999,233.88169999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.726473121,0,35.0,16.0,46.5,2.5,10.0,6.703602751193045,3,37,13.56889999999998,0.9019607843137256,78.95,1,5,58,813.73225852,246.12569999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCN(C)CC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-0.821102265,0,35.0,16.0,46.5,2.5,10.0,6.894242389747041,4,48,14.627899999999972,0.8666666666666667,108.49,1,8,70,984.858187304,295.0916999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCS(=O)(=O)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.84739378,0,35.0,16.0,46.5,2.5,10.0,6.730208703796532,3,36,11.034799999999995,0.8958333333333334,113.09,1,7,58,835.6472085679999,241.7164999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCOCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-0.91888143,0,35.0,16.0,46.5,2.5,10.0,6.688707080251986,3,37,12.02669999999999,0.8979591836734694,88.18,1,6,57,801.695873012,238.49869999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCN1CCCCCC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-1.26185833,0,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,36,13.18039999999998,0.9,78.95,1,5,57,799.7166084559999,241.5306999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(Cc1cccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-1.384061282,0,35.0,16.0,46.5,2.5,10.0,6.642759254470181,3,35,12.899599999999982,0.7916666666666666,88.60000000000001,1,5,55,765.638358136,229.69669999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(C(=O)NCCCC)N(CCN1CCCCCC1)C(=O)CCCCC(=O)OC(CCCCCCCC)CCCCCCCC,-1.384061282,0,35.0,16.0,46.5,2.5,10.0,6.87890611488787,3,48,15.866399999999963,0.8666666666666667,105.25,1,7,69,969.8472882720002,291.4456999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-1.496344374,0,35.0,16.0,46.5,2.5,10.0,6.64666709997116,4,36,12.201099999999986,0.8297872340425532,93.53,1,6,55,768.649257168,228.84969999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)N(CCCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC1CCCCC1,-2.621690952,0,35.0,16.0,46.5,2.5,10.0,6.72185091158054,4,37,12.331999999999988,0.9019607843137256,82.19000000000001,1,6,59,828.743157552,249.7936999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,1.122993678,1,35.0,16.0,46.5,2.5,10.0,6.5178603244648325,3,34,10.682799999999997,0.9047619047619048,70.66999999999999,2,5,48,675.6277934519999,206.48839999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,32,9.4457,0.8974358974358975,79.89999999999999,2,6,46,649.5757578800001,193.74439999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.270217667,1,35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,32,10.292699999999996,0.902439024390244,70.66999999999999,2,5,47,661.6121433879999,201.87139999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.389996018,0,35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,32,10.599399999999996,0.9,70.66999999999999,2,5,46,647.596493324,196.77639999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1.975769688,3,35.0,16.0,46.5,2.5,10.0,6.5412132435828845,3,35,9.920799999999998,0.9047619047619048,79.89999999999999,2,6,49,691.6227080719999,208.09539999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,-1.325298739,0,35.0,16.0,46.5,2.5,10.0,6.658402496843304,3,42,12.485399999999984,0.9583333333333334,79.89999999999999,2,6,55,777.73225852,235.89139999999892,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.802629572,0,35.0,16.0,46.5,2.5,10.0,6.460028077408819,3,35,9.984099999999998,0.9487179487179488,70.66999999999999,2,5,45,637.6121433879999,194.86739999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-1.325298739,0,35.0,16.0,46.5,2.5,10.0,6.5427586629195895,2,37,12.740799999999982,0.9545454545454546,67.42999999999999,2,4,49,692.6794946759999,214.09639999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,-1.737932293,0,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,35,10.906799999999992,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.58239999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.572815607,1,35.0,16.0,46.5,2.5,10.0,6.5208331816568466,3,36,10.908399999999991,0.9523809523809524,70.66999999999999,2,5,48,677.6434435159999,206.60439999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.60032451,1,35.0,16.0,46.5,2.5,10.0,6.481672071170531,3,33,9.6697,0.9487179487179488,79.89999999999999,2,6,46,651.591407944,193.83839999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,-0.059889175,0,35.0,16.0,46.5,2.5,10.0,6.499962965029877,3,33,10.516699999999997,0.951219512195122,70.66999999999999,2,5,47,663.6277934519999,201.9653999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.087398079,0,35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.823399999999994,0.95,70.66999999999999,2,5,46,649.612143388,196.87039999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-1.517861064,0,35.0,16.0,46.5,2.5,10.0,6.522286896978819,4,35,9.3277,0.951219512195122,82.69999999999999,3,6,48,678.6386924839999,205.6230999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,-0.857647379,0,35.0,16.0,46.5,2.5,10.0,6.544117579795737,3,36,10.144799999999996,0.9523809523809524,79.89999999999999,2,6,49,693.638358136,208.18939999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,18,0.1,1.0
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.747611765,0,35.0,16.0,46.5,2.5,10.0,6.562706771055407,4,38,10.251999999999995,0.9534883720930232,82.69999999999999,3,6,50,706.6699926119999,214.9270999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,18,0.1,1.0
