IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6685331574552364,3,38,11.346299999999992,0.8541666666666666,89.46,1,8,56,785.664572884,236.48369999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.701072994517917,3,36,11.87889999999999,0.86,89.46,1,8,58,811.6802229479999,243.5816999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6028320957477815,3,35,10.785099999999996,0.9318181818181818,89.46,1,8,52,735.6489228199999,219.54569999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6028320957477815,3,38,10.786699999999994,0.9318181818181818,89.46,1,8,52,735.6489228199999,219.567699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.637543704761617,3,36,11.319299999999991,0.9347826086956522,89.46,1,8,54,761.664572884,226.66569999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.552847344391023,3,35,13.59129999999998,0.8913043478260869,36.86,1,4,50,699.7005644679999,225.14169999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.813975227933498,4,43,14.485499999999975,0.8070175438596491,83.46999999999998,1,8,65,908.8057578079998,281.25169999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.813975227933498,4,46,14.487099999999977,0.8070175438596491,83.46999999999998,1,8,65,908.8057578079998,281.2736999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.842171945551577,4,44,15.019699999999972,0.8135593220338984,83.46999999999998,1,8,67,934.821407872,288.37169999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,0.7837519994634626,1,35.0,16.0,46.5,2.5,10.0,6.818393870102087,4,45,14.933499999999972,0.8771929824561403,83.46999999999998,1,8,65,912.8370579359998,281.43969999999916,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,0.72835041143869,1,35.0,16.0,46.5,2.5,10.0,6.818393870102088,4,48,14.935099999999972,0.8771929824561403,83.46999999999998,1,8,65,912.8370579359998,281.4616999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,0.7837519994634626,1,35.0,16.0,46.5,2.5,10.0,6.846468000157034,4,46,15.467699999999969,0.8813559322033898,83.46999999999998,1,8,67,938.852708,288.5596999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.530951968985828,4,25,7.586300000000009,0.8292682926829268,83.46999999999998,1,8,49,684.555356784,204.83969999999917,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.805173122330177,4,44,14.765799999999972,0.9107142857142856,83.46999999999998,1,8,64,900.8370579359998,276.8946999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.805173122330177,4,47,14.767399999999972,0.9107142857142856,83.46999999999998,1,8,64,900.8370579359998,276.9166999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCN(C)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.83361561401851,4,45,15.299999999999969,0.913793103448276,83.46999999999998,1,8,66,926.852708,284.0146999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6849654151131475,4,35,11.259899999999991,0.8571428571428571,83.46999999999998,1,8,57,798.6962073599999,243.13969999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.6849654151131475,4,38,11.261499999999993,0.8571428571428571,83.46999999999998,1,8,57,798.6962073599999,243.1616999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.716983317882561,4,36,11.79409999999999,0.8627450980392157,83.46999999999998,1,8,59,824.7118574239998,250.2596999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCN(C)CC1,-1.345938476123994,0,35.0,16.0,46.5,2.5,10.0,6.620370495668894,4,35,10.700299999999997,0.9333333333333332,83.46999999999998,1,8,53,748.6805572959998,226.22369999999896,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCN(C)CC1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.620370495668894,4,38,10.701899999999997,0.9333333333333332,83.46999999999998,1,8,53,748.6805572959998,226.24569999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCCN1CCN(C)CC1,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.654488803839716,4,36,11.234499999999992,0.9361702127659576,83.46999999999998,1,8,55,774.6962073599999,233.34369999999893,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCN1CCN(C)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.571276442339143,4,35,13.50649999999998,0.8936170212765957,30.870000000000005,1,4,51,712.7321989439998,231.81969999999893,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.87479707531722,5,47,14.594599999999977,0.8166666666666667,109.48999999999998,2,9,69,965.863607032,298.4830999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.87479707531722,5,50,14.596199999999977,0.8166666666666667,109.48999999999998,2,9,69,965.863607032,298.5050999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.901351820533653,5,48,15.128799999999972,0.8225806451612904,109.48999999999998,2,9,71,991.8792570959998,305.60309999999964,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.878955518595422,5,49,15.042599999999972,0.8833333333333333,109.48999999999998,2,9,69,969.89490716,298.67109999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-2.0177810199521136,0,35.0,16.0,46.5,2.5,10.0,6.878955518595422,5,52,15.044199999999972,0.8833333333333333,109.48999999999998,2,9,69,969.89490716,298.6930999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.9054015110425,5,50,15.57679999999997,0.8870967741935484,109.48999999999998,2,9,71,995.9105572239998,305.7910999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCC#CCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.610893871716675,5,29,7.695400000000009,0.8409090909090909,109.48999999999998,2,9,53,741.613206008,222.07109999999912,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.866516530965538,5,48,14.874899999999974,0.9152542372881356,109.48999999999998,2,9,68,957.89490716,294.1260999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.753880061211722,5,39,11.368999999999994,0.8653846153846154,109.48999999999998,2,9,61,855.7540565839998,260.3710999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.693718881364946,5,39,10.809399999999997,0.9375,109.48999999999998,2,9,57,805.7384065199999,243.4550999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,12,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC(C)(C)C)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCN(CCCN)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.648177229410515,5,39,13.61559999999998,0.9,56.89,2,5,55,769.7900481679999,249.05109999999885,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,2,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,1.61397161,2,35.0,16.0,46.5,2.5,10.0,6.6862491363823,3,36,13.20079999999998,0.86,78.95,1,5,57,799.7166084559999,243.52869999999885,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCn1ccnc1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.036625504,0,35.0,16.0,46.5,2.5,10.0,6.609563505925761,4,34,11.44289999999999,0.7777777777777778,93.53,1,6,53,740.61795704,221.63569999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCN(C)CC1)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.209248101,0,35.0,16.0,46.5,2.5,10.0,6.6698432079627485,4,34,11.183699999999993,0.8541666666666666,82.19000000000001,1,6,56,786.69620736,237.9626999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N(CCN1CCCCC1CC)C(CCCCCOC(=O)CCCCCCCCCC)C(=O)NC(C)(C)C,-1.234955166,0,35.0,16.0,46.5,2.5,10.0,6.668589047362295,3,35,12.810699999999985,0.8571428571428571,78.95,1,5,56,785.700958392,238.9116999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,18,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.141587842183281,1,26,7.918500000000011,0.8666666666666667,32.7,1,3,33,463.438930064,145.71479999999988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.110943920946632,1,24,7.528400000000011,0.8620689655172413,32.7,1,3,32,449.42328,141.09779999999992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,12,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCC,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.171320566962145,1,27,8.308600000000009,0.8709677419354839,32.7,1,3,34,477.454580128,150.33179999999982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,13,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.141587842183281,1,25,7.918500000000011,0.8666666666666667,32.7,1,3,33,463.438930064,145.71479999999988,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,13,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.2001947229854215,1,28,8.698700000000008,0.875,32.7,1,3,35,491.470230192,154.94879999999978,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.171320566962145,1,26,8.308600000000009,0.8709677419354839,32.7,1,3,34,477.454580128,150.33179999999982,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,14,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.228258506233175,1,29,9.088800000000004,0.8787878787878788,32.7,1,3,36,505.485880256,159.5657999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.2001947229854215,1,27,8.698700000000008,0.875,32.7,1,3,35,491.470230192,154.94879999999975,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,15,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,30,9.4789,0.8823529411764706,32.7,1,3,37,519.50153032,164.18279999999967,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.228258506233175,1,28,9.088800000000006,0.8787878787878788,32.7,1,3,36,505.485880256,159.5657999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,16,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.282128419572215,1,31,9.869,0.8857142857142857,32.7,1,3,38,533.517180384,168.79979999999964,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCCC,0.376279539,1,50.0,10.0,38.5,1.5,10.0,6.255556164995033,1,29,9.478900000000005,0.8823529411764706,32.7,1,3,37,519.50153032,164.18279999999965,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,17,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.308012827644405,1,32,10.259099999999998,0.8888888888888888,32.7,1,3,39,547.532830448,173.41679999999957,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.282128419572215,1,30,9.869,0.8857142857142857,32.7,1,3,38,533.5171803840001,168.7997999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.405329279394478,1,36,11.819499999999987,0.9,32.7,1,3,43,603.595430704,191.88479999999933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,22,0.1,1.0
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCCCCCCCCCCCCCCCC,-1.083308655,0,50.0,10.0,38.5,1.5,10.0,6.381873545362163,1,34,11.42939999999999,0.8974358974358975,32.7,1,3,42,589.5797806400001,187.2677999999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,22,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCC)CCO,0.817508475,1,50.0,10.0,38.5,1.5,10.0,6.196185438532859,1,28,9.852399999999996,0.8787878787878788,23.47,1,2,35,489.49096563599994,157.98079999999976,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCC)CCO,1.304037873,1,50.0,10.0,38.5,1.5,10.0,6.224360389864871,1,29,10.242499999999994,0.8823529411764706,23.47,1,2,36,503.50661569999994,162.5977999999997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCC)CCO,1.824813749,2,50.0,10.0,38.5,1.5,10.0,6.25176321816706,1,30,10.632599999999991,0.8857142857142857,23.47,1,2,37,517.5222657639999,167.21479999999966,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO,0.532907021,1,50.0,10.0,38.5,1.5,10.0,6.278435116501484,1,31,11.02269999999999,0.8888888888888888,23.47,1,2,38,531.537915828,171.8317999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO,0.717064053,1,50.0,10.0,38.5,1.5,10.0,6.304414066900978,1,32,11.412799999999988,0.8918918918918919,23.47,1,2,39,545.5535658919999,176.44879999999952,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO,0.717064053,1,50.0,10.0,38.5,1.5,10.0,6.329735165670575,1,33,11.802899999999983,0.8947368421052632,23.47,1,2,40,559.569215956,181.06579999999948,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.354430908510092,1,34,12.192999999999982,0.8974358974358975,23.47,1,2,41,573.5848660199999,185.68279999999945,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,19,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-0.596779256,0,50.0,10.0,38.5,1.5,10.0,6.333244103530014,1,33,10.649199999999992,0.8918918918918919,32.7,1,3,40,561.548480512,178.0337999999995,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,1.370937379,1,50.0,10.0,38.5,1.5,10.0,6.278352554373436,1,30,9.645,0.8285714285714286,32.7,1,3,38,531.5015303199999,168.7057999999996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.868022067,2,50.0,10.0,38.5,1.5,10.0,6.470975958801734,2,36,11.651399999999986,0.8809523809523809,43.78,1,3,46,644.6219798,203.3197999999992,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.604066619,2,50.0,10.0,38.5,1.5,10.0,6.51347933801289,2,38,12.431599999999982,0.8863636363636364,43.78,1,3,48,672.653279928,212.5537999999991,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,18,0.1,1.0
